ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.97;aaaa;
aaaaa;0.695;a;
aa;0.256;aaaaaaa;
aaaa;0.939;aaa;
aaaa;0.189;aaaaaaaaaa;
aaaaa;0.342;aaaaaa;
aa;0.714;aaaaaaaa;
aaaa;0.331;aaaaaa;
aaaa;0.285;aaaaaa;
aa;0.492;aaaaaaa;
aaa;0.28;aaaaaaa;
aaaaa;0.77;aaaaaaa;
a;0.93;aaaaaa;
aaaaa;0.525;aaaaaaaaa;
aaaa;0.475;aaaaaa;
aa;0.23;aaaa;
aaaa;0.935;aaaaaaa;
aaaa;0.508;aaaaaaa;
aaa;0.714;aaaaaaaa;
aaa;0.7;aaa;
a;0.861;aaaaaaaaaa;
aa;0.249;aaaaa;
aa;0.282;aaa;
a;0.468;a;
aa;0.55;aaa;
a;0.989;aa;
aaaa;0.623;aa;
aaaaa;0.201;aaa;
aa;0.948;aaaaaaaaaa;
aaaa;0.689;aaa;
aaaaa;0.997;aaaaa;
aaa;0.161;aaa;
aa;0.768;aaaaaaaa;
aa;0.65;aa;
aaaa;0.704;aaaaaaaaaa;
aa;0.574;aaaa;
aaaa;0.869;aaaaaaaa;
aaaa;0.257;aa;
aaaa;0.159;aaa;
aa;0.621;aaaaaa;
aaa;0.56;aaaaa;
aa;0.389;aaaaaaaa;
aaaa;0.258;aaaa;
aaaaa;0.58;aaaaaaaaaa;
aaaaa;0.727;aa;
aa;0.737;aaaa;
aaa;0.335;aaaaaaa;
aaaaa;0.353;aaaaa;
a;0.445;aaaaaaaaa;
aa;0.538;aaaaaa;
aa;0.507;aaaaaaaa;
aa;0.0642;aaa;
aaa;0.33;aa;
aa;0.605;aaaa;
aaaa;0.695;aa;
aa;0.479;aaaaaaaaa;
aaaaa;0.0674;aa;
aa;0.952;aaaaaaa;
aaaaa;0.546;aaaaaa;
aaaa;0.205;aaaaaaaa;
a;0.887;aaaa;
aaaaa;0.396;aaaa;
aaa;0.865;aaaaaaaaa;
a;0.0281;aaaaaaaa;
aaaaa;0.104;aaaaaaaaaa;
aa;0.564;aaaaaaaa;
aa;0.6;aaaaaaa;
aaaa;0.92;aaaaa;
aaaaa;0.868;aaaaaa;
a;0.502;a;
aaaa;0.31;aaaa;
aa;0.299;aaaaaaaa;
aa;0.851;aaaaaaa;
aaaa;0.354;aaaaaaaaaa;
aa;0.479;aaaaaaaa;
aa;0.731;aaaa;
aa;0.289;a;
a;0.228;aa;
a;0.464;aaaaaaaaaa;
aaa;0.709;aaaa;
aa;0.3;aaaa;
aaaaa;0.233;aaaaaaaa;
aaaaa;0.531;aaaaaaaaaa;
a;0.373;aaa;
aaa;0.989;a;
aa;0.151;aaaaaa;
aaaa;0.124;aaaaa;
aaaa;0.371;aaaaa;
aaaaa;0.722;aaaaaaaa;
aaa;0.714;aaaaaa;
a;0.685;aaa;
aaaa;0.724;aa;
aaaa;0.95;aaaa;
aaaaa;0.46;aaa;
aa;0.946;aaaaaaaaaa;
aaaa;0.85;aa;
aa;0.513;a;
aaa;0.461;aaaaaaaaaa;
aa;0.404;aaa;
a;0.0401;aaaaaaa;
aaa;0.841;aaaaaaaa;
a;0.177;aaaaaa;
a;0.402;aa;
aaa;0.186;aaaaaa;
aaa;0.895;aaaaaa;
aa;0.877;aaaaaaa;
a;0.611;aaaaa;
aa;0.0614;aaaa;
aaaaa;0.654;aa;
aaa;0.193;aaaaaa;
aa;0.0952;aaaa;
aaaa;0.446;aaaaaaaaa;
aa;0.52;aaaaaaaaaa;
aaa;0.0274;aaaaaaa;
a;0.807;aa;
aaaaa;0.941;aa;
a;0.338;aaaaaaaa;
aaaaa;0.716;a;
a;0.28;aaaaaaaaaa;
aa;0.738;aaaaa;
aaa;0.929;aaaaaaaa;
aaaaa;0.546;aaaa;
aaaa;0.314;aaaa;
aaaaa;0.114;aaaa;
aa;0.159;aaaa;
aaaaa;0.322;aaa;
a;0.803;a;
aaaaa;0.122;aaaaaaa;
aaaa;0.256;aaaaaaaaaa;
aaaa;0.873;aaaa;
aa;0.487;aaaaa;
aaaa;0.0177;aaaaaaaa;
aaa;0.868;aaaa;
aaaaa;0.397;aaaaaaa;
a;0.751;aaaaaaa;
aaa;0.54;aaaaaaaaaa;
aaa;0.791;a;
aaaa;0.0446;a;
aaaa;0.848;aaaa;
aa;0.198;aaaaaaaaaa;
aaaa;0.963;aaaaaaaa;
aaaa;0.264;aaaaaaaaa;
aa;0.152;aaaaaaa;
aaa;0.919;aaaaaaaaa;
a;0.943;aaaaaaaaa;
aa;0.0562;aa;
aaaa;0.889;a;
aaaa;0.284;a;
aa;0.497;aa;
aa;0.259;aaa;
