ATT0(string,4);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,6);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,6);ATT30(string,8);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,10);
aaa;0.937;a;0.741;aa;0.669;0.309;0.964;aaaaaaaaa;aaa;0.105;0.201;0.807;aaa;a;0.458;aa;0.0555;0.615;aaaaaaaaa;0.125;0.122;0.916;aaaaaa;aaaa;0.931;0.331;aa;0.245;aa;aaaaaaaa;0.21;aaaaaa;a;aaaaaaaa;0.81;0.367;aaaaaaa;a;
aa;0.48;a;0.252;aaaaaaa;0.393;0.236;0.12;aaaaaaaaa;aaa;0.845;0.954;0.068;aaa;aa;0.255;aaaaaaaaa;0.987;0.207;aaaaaaaaa;0.837;0.83;0.233;aaaaaa;aaaa;0.393;0.88;aaa;0.337;aaaa;aaaaaaa;0.996;a;a;aaaaaaaa;0.429;0.817;a;aaaaaaa;
aaaa;0.204;a;0.461;aaaa;0.05;0.19;0.933;aaaaaa;aa;0.614;0.0403;0.0467;aa;aaaaaa;0.928;aaaaaaa;0.26;0.791;aa;0.0101;0.0428;0.632;aaaaaaaa;aa;0.556;0.783;aaa;0.175;aaa;aaaaaaaa;0.0544;aaaaa;a;aaaaaaaa;0.705;0.19;aaaaaaa;aaaaaaaa;
aa;0.744;aa;0.418;aaaaaa;0.538;0.106;0.912;aa;aa;0.258;0.329;0.473;a;aaa;0.838;aaaaaaaaa;0.864;0.166;aaaaa;0.154;0.496;0.658;aaaaaaaa;aaa;0.398;0.225;a;0.62;a;aaaaaa;0.842;aaaaaaaa;a;aaaaaaaa;0.978;0.997;aaaaa;aaaaaa;
a;0.322;a;0.0812;aaaa;0.897;0.447;0.477;a;aaaaaa;0.715;0.978;0.93;aaaaa;aaaaa;0.121;a;0.708;0.923;aaa;0.806;0.746;0.707;aaaa;a;0.991;0.86;aa;0.145;aaaaaa;aaaa;0.39;aaaa;a;aaaa;0.895;0.428;aaaaaaa;aaaaa;
aaa;0.195;aa;0.104;aaaaaa;0.809;0.0486;0.547;aaaaaaaa;a;0.595;0.682;0.322;aaaa;aaaa;0.0936;aaaaaaaaa;0.965;0.318;aa;0.305;0.313;0.427;aaaa;a;0.777;0.036;a;0.536;aaaaa;aaaaaa;0.544;aaaaaa;a;aa;0.168;0.106;aaa;aaa;
aa;0.438;a;0.217;aaaa;0.94;0.942;0.651;aaaaa;aaaa;0.893;0.276;0.275;aaaa;aaaaa;0.821;aaaaaaaaa;0.972;0.0943;aaaa;0.293;0.657;0.22;aaaaaa;aa;0.594;0.0949;aaa;0.103;aaaaa;aaaaaa;0.496;a;a;aa;0.367;0.366;aaa;a;
a;0.276;aa;0.00453;aa;0.742;0.839;0.452;aaaaaaa;aaaa;0.978;0.548;0.77;aaaa;aa;0.291;aaaa;0.716;0.916;aa;0.351;0.366;0.361;aaaaaaa;aaaa;0.304;0.779;a;0.534;a;aaaaaa;0.792;aaaa;a;aaaaaaaa;0.279;0.915;aaaa;aaaaaaaaa;
aa;0.0448;aa;0.0736;a;0.621;0.787;0.253;aaaaaaaaa;aaaaaa;0.888;0.845;0.107;aaaa;aaa;0.433;aaaaaaaa;0.894;0.63;aaaaaa;0.101;0.615;0.0728;aaa;aa;0.188;0.599;aa;0.207;aa;aaaaaa;0.39;aaaaaa;a;aaaaa;0.85;0.992;aaaa;aaaaaaaaaa;
aa;0.0498;a;0.24;aaa;0.527;0.755;0.76;aaaaaa;aaaa;0.584;0.0339;0.578;aaa;aa;0.387;a;0.386;0.801;aaaaaaa;0.651;0.317;0.581;aaaa;aaa;0.438;0.0578;a;0.274;aaaa;aaaaaa;0.822;aaaaaa;a;a;0.95;0.711;aaaa;aaaaaaaa;
