ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.754;0.517;aaaaa;
0.655;0.866;a;
0.819;0.268;aa;
0.217;0.751;aaaaaaaaaa;
0.269;0.724;aaaaaa;
0.862;0.438;aaaa;
0.826;0.824;a;
0.65;0.652;aaaa;
0.172;0.981;aa;
0.622;0.861;aaaa;
0.103;0.0582;aaaaaa;
0.956;0.416;aaaaa;
0.0393;0.799;aaa;
0.895;0.737;a;
0.107;0.607;aa;
0.725;0.422;aaaaaaaaaa;
0.204;0.785;aaaaaaaaa;
0.0101;0.079;aaaaaaaaaa;
0.461;0.725;aaaaaaa;
0.47;0.347;aaaaaaaaaa;
0.184;0.905;aaaaaaaa;
0.914;0.855;aaaaaaaa;
0.965;0.0534;aaaaaaaaaa;
0.341;0.567;aaaaaaaaa;
0.726;0.742;aaaaaaaaa;
0.807;0.628;aaaaaaaaaa;
0.507;0.585;aaa;
0.335;0.706;aaa;
0.318;0.361;aaaa;
0.947;0.119;aaaaaaaaa;
0.702;0.187;aaa;
0.0737;0.0113;aaaaaaa;
0.498;0.228;aaaaaaaaaa;
0.852;0.0059;aaa;
0.961;0.75;aaaaaa;
0.423;0.598;aaaaaaaa;
0.645;0.828;aaaaa;
0.319;0.102;aaaaaaaaaa;
0.748;0.975;aaaaaaa;
0.667;0.545;aaaa;
0.388;0.0192;aaaaaaaa;
0.462;0.624;aaaaa;
0.789;0.985;aaa;
0.444;0.75;aaaaaaaaaa;
0.0115;0.0447;aaaa;
0.966;0.986;aaaaaaaa;
0.911;0.43;aaaaaaaaa;
0.0525;0.797;aa;
0.34;0.319;aaaaaaaa;
0.115;0.391;aa;
0.573;0.304;aaaaaaaaa;
0.927;0.406;aaaa;
0.832;0.956;aaaaaaaa;
0.556;0.153;aa;
0.15;0.947;aaaaaaaaa;
0.626;0.246;aaaaaa;
0.23;0.289;aaaaaaaaaa;
0.563;0.958;aaaaaaaa;
0.909;0.237;aaaaaaaaa;
0.647;0.485;aa;
0.327;0.0119;aaaaaa;
0.94;0.406;aaaaaaa;
0.651;0.632;aaaaaaaa;
0.445;0.956;aaa;
0.192;0.708;aaaaaaaaa;
0.673;0.267;aaaaa;
0.192;0.932;aaaaaaaaa;
0.119;0.962;a;
0.864;0.971;aaaaaaaaaa;
0.663;0.701;aaa;
0.618;0.493;aaaaaaaaa;
0.592;0.391;aa;
0.0203;0.988;a;
0.894;0.544;aaaaaaaaa;
0.114;0.49;aaaaaaaa;
0.212;0.784;aaaaaaaaaa;
0.929;0.885;aaa;
0.538;0.388;aaaa;
0.135;0.386;aaaaaaaaa;
0.0718;0.885;aaaaa;
0.101;0.768;a;
0.762;0.737;aaaaa;
0.127;0.249;aaaaa;
0.142;0.723;aaaaaa;
0.316;0.747;a;
0.227;0.782;aaaaaaaaa;
0.00838;0.837;aa;
0.161;0.23;aaaaaa;
0.00669;0.419;aaaa;
0.72;0.405;aaaaaaaa;
0.0569;0.0893;aa;
0.975;0.508;aaaaa;
0.424;0.469;aaaaaaa;
0.86;0.374;aaa;
0.601;0.967;aaaa;
0.878;0.472;aaaaaaaaa;
0.0887;0.14;aaaaa;
0.899;0.559;aaaaaaaaaa;
0.531;0.455;aaa;
0.933;0.543;aaaaaaaaa;
0.858;0.612;aa;
0.011;0.219;aaaaaaaaaa;
0.374;0.212;aaaaaaaaa;
0.126;0.0908;aaa;
0.397;0.233;aaaaaaaaa;
0.0703;0.101;aaaa;
0.369;0.0412;aaaaaaaaaa;
0.693;0.54;a;
0.724;0.435;aaaaaaaaa;
0.0742;0.58;aaaaaaaaa;
0.935;0.244;aaaa;
0.888;0.902;aaa;
0.454;0.735;aa;
0.365;0.383;aaaaaa;
0.901;0.39;aaaaaaa;
0.589;0.171;aaaaa;
0.365;0.176;aaaaaa;
0.644;0.466;aaaaaaaaaa;
0.908;0.118;aaaaaaaa;
0.985;0.432;aa;
0.0334;0.929;aaa;
0.193;0.367;aaaaaaaaaa;
0.02;0.385;aaaaaaaaaa;
0.814;0.157;aaaaaaaaaa;
0.797;0.842;aaaaaaaa;
0.00111;0.698;aaaaaaaaaa;
0.0542;0.579;aaaaa;
0.428;0.375;aaaa;
0.667;0.296;aaaaaaa;
0.601;0.421;a;
0.422;0.915;aaaaa;
0.914;0.15;aaaa;
0.344;0.483;aaaaaaa;
0.23;0.78;aaaaaaa;
0.436;0.833;aaaaaaa;
0.577;0.434;aaaaaaaaa;
0.484;0.561;aa;
0.939;0.353;aaaaaaa;
0.212;0.021;aaa;
0.487;0.585;aaaaaaaa;
0.0119;0.515;a;
0.149;0.654;aaaaaa;
0.303;0.948;aaaa;
0.255;0.225;aa;
0.87;0.28;aaaaaaaaaa;
0.628;0.51;aaa;
