ATT0(string,7);ATT1(float,1);ATT2(string,8);ATT3(string,5);ATT4(float,1);ATT5(string,1);ATT6(string,10);
a;0.13;aa;aaa;0.837;a;a;
aaaaa;0.863;aaaa;aa;0.87;a;aa;
a;0.197;aaaaaaa;a;0.223;a;aaaaaaaaa;
aaaaaaa;0.933;aaaaaaaa;aaaaa;0.212;a;aaaaaaaaaa;
aa;0.915;aaa;aa;0.167;a;aaaaa;
a;0.895;aaaaaa;a;0.0631;a;aaaaaaaaa;
aaaaaa;0.585;aaaaaaaa;aaa;0.749;a;aaaa;
aaa;0.282;aaaaaaa;aaa;0.611;a;aaaaaaaa;
a;0.927;aaaaaaa;a;0.777;a;aaaaaaaa;
aaaaaa;0.68;aa;a;0.486;a;aaaaaa;
aaa;0.794;aaa;aaaaa;0.223;a;aaaaaaaaa;
aa;0.0605;aaaaa;aa;0.802;a;aaa;
aaaaaaa;0.573;a;aaaa;0.101;a;aaaa;
aaaa;0.151;a;aa;0.69;a;aaaaaaa;
aaaaa;0.692;aaaaa;aaaaa;0.328;a;aaa;
aaaa;0.685;aaaaaaaa;aaaa;0.678;a;aaaa;
aaaaa;0.0615;aaaaaa;a;0.406;a;a;
aaa;0.826;a;aa;0.786;a;a;
aaaa;0.842;aaaaaaa;aa;0.877;a;a;
aaaa;0.295;a;aa;0.579;a;aaaaaaaa;
aa;0.985;aaaaaaaa;aaaaa;0.075;a;aa;
aaaa;0.741;aaaaaaa;aaaaa;0.818;a;aaaaa;
aaaa;0.187;aaaa;aaaaa;0.639;a;aa;
aaaaaaa;0.242;aaaaaa;aa;0.102;a;aaaaaaa;
aaaaaaa;0.32;aaaaaaa;aaaaa;0.703;a;aaaaaa;
aaaaaaa;0.562;aa;aaa;0.672;a;aa;
aa;0.289;a;aa;0.66;a;aaaaa;
aaa;0.57;aa;aaaa;0.788;a;aaaaaaa;
aaaaaa;0.136;aa;aaaa;0.166;a;a;
aaaa;0.683;aaaaa;aaaa;0.911;a;aaaaaa;
a;0.82;aaaaaaa;aa;0.981;a;aaaaaaaa;
aaa;0.67;aaaaaaaa;aaaaa;0.526;a;aaaaaaaa;
aaa;0.392;aaa;aa;0.141;a;aaaaaaaaa;
aaaaaaa;0.352;aaaaaa;aaaaa;0.949;a;aaaaa;
aaaaaaa;0.394;aaaaaaaa;a;0.89;a;aaaa;
a;0.361;aaa;a;0.142;a;aaaaaaaaaa;
aaaaaa;0.545;aaaaa;aaaaa;0.423;a;a;
aaa;0.637;aaaa;aa;0.984;a;a;
aa;0.678;a;aaa;0.752;a;aaaa;
aaa;0.342;aa;aaaaa;0.313;a;aa;
aa;0.992;aa;a;0.615;a;aaaa;
aaa;0.176;aaaaaa;aaa;0.737;a;aaaaaaaaa;
aaaaaaa;0.44;aaaaa;a;0.148;a;aaaaaaa;
aaaa;0.621;aaaaaaa;aaaaa;0.922;a;aaaaaa;
aaaaaaa;0.327;aa;a;0.771;a;aaaaaa;
aaaaa;0.471;aaa;aaaaa;0.202;a;aa;
aaaaaaa;0.497;aaaa;aaaaa;0.617;a;aaaaaaaa;
aaaaa;0.634;aaaaa;aaaaa;0.0536;a;aaaaaaaaa;
aaa;0.733;aaaaaaaa;aaa;0.824;a;aaaaaaaaaa;
aaaaaaa;0.796;aaaaa;a;0.699;a;aa;
aaaaaaa;0.0975;aaaaaaaa;aaa;0.904;a;a;
aaa;0.524;aaaaaa;aa;0.848;a;aaaaaa;
aaaaaa;0.638;aa;aaaa;0.0311;a;aaaaaaaa;
aaaaaa;0.696;aa;aaa;0.678;a;aaaaaaaa;
a;0.253;aaaaa;aaa;0.957;a;aaaaaaa;
aaaaaaa;0.581;aaaaaa;aaaaa;0.824;a;aaaaaaaa;
aaaaa;0.942;a;aaa;0.32;a;aaaaaaaa;
aaaaa;0.556;aaa;a;0.415;a;aaa;
aaa;0.819;aa;aaaaa;0.758;a;aaaaaaaaaa;
aa;0.584;aa;aaaaa;0.226;a;aaaaaa;
aaaaaa;0.929;a;aa;0.0592;a;aaaaaaaa;
aaaaa;0.722;aaa;aa;0.59;a;a;
aaaaa;0.0606;aaa;aaaaa;0.242;a;a;
aaaa;0.809;aaaaaaaa;aaaaa;0.546;a;aaaaaaaaaa;
aa;0.902;aaaaa;aaa;0.776;a;aaaaa;
aaaaaaa;0.857;aaaaaaa;aaaaa;0.246;a;aaaaaaaaa;
a;0.415;aaaaaaaa;aaaa;0.929;a;aa;
aaaa;0.775;aaaa;aaaa;0.789;a;aaaaaaa;
aa;0.0949;aaa;aaaa;0.95;a;aaaaaaa;
aaa;0.467;aaaa;a;0.181;a;aaa;
aaaaaaa;0.511;aaaa;aaa;0.442;a;aaaaaaa;
aaa;0.603;aaaaaaaa;a;0.834;a;aaaaa;
aaaaaaa;0.0489;aaaaa;aaa;0.907;a;aaaaaaaaa;
aaaaa;0.85;aaa;aaaaa;0.00776;a;aaa;
aaaaaaa;0.994;aaaaaa;a;0.628;a;aaaaa;
aaaaaa;0.342;aaaaaa;a;0.273;a;aaaa;
aaa;0.471;aaaaaaa;aaaa;0.599;a;aaaaaaaaa;
a;0.03;aaaaaaaa;a;0.395;a;a;
aaaaaa;0.224;a;aa;0.48;a;aaaaaaaaa;
aaa;0.789;aaaaaaaa;aaaa;0.542;a;aaaaaa;
aaaaa;0.849;aa;aaaa;0.578;a;aaaaaaaa;
aaaaaaa;0.304;aaaaaa;aa;0.836;a;aaaaaaaaa;
aaaaa;0.762;aaaa;aaaa;0.001;a;aa;
aaaaaaa;0.284;aaaaaa;aa;0.893;a;a;
aaaaaa;0.699;aaaa;aaa;0.0831;a;aaaaaa;
aaaaaaa;0.641;aaaa;a;0.873;a;aaaaa;
a;0.733;aaaaaa;aaaa;0.325;a;aaaaaa;
aa;0.692;aaa;aaaaa;0.64;a;aaaaaaaaa;
aaaa;0.851;a;aaaa;0.688;a;a;
aa;0.311;a;aa;0.424;a;aaaaa;
aa;0.974;aaaaaaa;a;0.6;a;aaaaa;
aaaaa;0.983;aaa;aa;0.751;a;aaaaaaaa;
aaaaa;0.405;a;aaa;0.0491;a;aaaa;
a;0.255;aaa;a;0.756;a;aaaaaaaa;
aaaaaaa;0.714;aaa;aa;0.302;a;aaa;
a;0.423;aaaa;aaa;0.624;a;aaaaa;
aaaaaa;0.696;aa;aaaaa;0.0626;a;aaaaaaaaa;
aaaaa;0.0537;aaaaaa;a;0.407;a;aaaaa;
aa;0.528;aaaaaaa;aaaaa;0.265;a;aaaaaaaaa;
aaaaaaa;0.278;a;aaa;0.918;a;a;
aaaaaaa;0.718;aaaaaaaa;aaa;0.588;a;aaaaaaaaaa;
aaaaaa;0.727;aaaa;aaa;0.13;a;aaaaaaa;
a;0.789;aa;a;0.319;a;aaaaaa;
aaaa;0.544;aaaaaa;aa;0.205;a;a;
aaaaaa;0.869;aaaaa;aaaa;0.837;a;a;
aaa;0.372;aaa;aaaa;0.354;a;aaaaaaaaa;
aaa;0.441;aaaaaa;aa;0.0273;a;aaaaa;
aaa;0.0908;aaaaaa;a;0.362;a;aaaaaaaa;
aaaaaa;0.0172;aaaaaa;aa;0.775;a;aaaa;
a;0.488;a;aaaa;0.221;a;aaa;
a;0.313;a;aa;0.0713;a;aaaaaaaa;
aaaaaaa;0.66;aaa;aaaa;0.791;a;aaaaaaaaaa;
aaaaa;0.159;aaa;aaa;0.16;a;aa;
aaaaaa;0.0984;aaaaa;aaaa;0.484;a;aaaaaaaaaa;
aa;0.11;a;a;0.0881;a;aaaaaaa;
aaaaa;0.611;aaaa;a;0.606;a;aaaaaaaa;
aaaa;0.608;aaaaa;aaaa;0.0928;a;aaaaaaaaa;
a;0.883;aaaaaaaa;aaaaa;0.693;a;aaaaaaaaaa;
aaaa;0.858;aa;aaaa;0.707;a;aaaaa;
aaaaa;0.331;a;a;0.319;a;aaaaaaaaa;
aaaa;0.404;aaaaa;aa;0.462;a;aaaaaaa;
aaaaa;0.599;aaaaaaaa;a;0.54;a;aaa;
aaaaaaa;0.477;aaaaaaa;a;0.347;a;aaaaa;
aa;0.326;aaa;aaaaa;0.167;a;aaaaaaaaaa;
aa;0.13;aaaaaa;aaaaa;0.724;a;a;
aaa;0.944;aaaaaaa;aaaaa;0.483;a;aa;
aaaaa;0.316;aaaaa;a;0.00924;a;aaaa;
a;0.402;aaa;aa;0.471;a;aaaaaaaa;
a;0.0344;aaaaaaa;aa;0.00693;a;a;
a;0.534;aaaaaa;a;0.642;a;aaa;
aaa;0.663;aa;aaaa;0.276;a;aaaa;
aaaa;0.0796;aa;aa;0.213;a;aaaaaaaa;
aa;0.0906;a;a;0.831;a;aaaaaaaaaa;
aa;0.128;aa;aaaaa;0.525;a;aaaa;
aaaaa;0.593;aaa;aa;0.706;a;aaaaaaa;
aaaaaaa;0.0485;aaaaaa;aaaaa;0.0563;a;aa;
aaaaaaa;0.457;a;aaaaa;0.531;a;aaaaaaa;
aa;0.5;aaaaaaa;aaaa;0.631;a;a;
aaaaaaa;0.455;aa;aaaa;0.315;a;aaaaaaa;
a;0.72;aaaa;a;0.19;a;a;
aaaaaaa;0.589;aaa;aaa;0.0615;a;aaaaaaaaaa;
aaaaaaa;0.211;aaaaaaa;aaaa;0.974;a;aaaaaa;
aaaaaaa;0.301;aaaaa;aaa;0.881;a;aaaaaaa;
aaa;0.702;aaaaaaaa;aaa;0.248;a;aaaaaa;
aa;0.716;aa;aaa;0.941;a;aaaaaaa;
