ATT0(string,1);ATT1(string,6);ATT2(string,10);
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;a;
a;aaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaa;
a;aaa;aaa;
a;aaaa;aaa;
a;a;aaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;a;
a;aa;aaaaa;
a;aaaaa;aa;
a;aa;a;
a;aaaa;a;
a;aaa;aaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;a;
a;aaaa;aaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaaa;
a;aa;aaa;
a;a;aaa;
a;aa;aaa;
a;aaaaa;aaaaa;
a;aaaaa;aaa;
a;aa;aaaaaa;
a;aaaa;aaaaa;
a;aaaa;a;
a;aaaaa;a;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;a;
a;aa;aa;
a;aa;aaa;
a;aaaa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaa;
a;a;aaa;
a;a;aaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;a;aaa;
a;aaa;a;
a;aaa;aaa;
a;aaaaa;aaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaa;a;
a;aa;aaa;
a;aaa;aaaaa;
a;aaa;aaaaa;
a;a;a;
a;aa;aaaaaa;
a;aaa;aaaaa;
a;aa;a;
a;aaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;a;
a;aaa;aa;
a;aa;a;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;a;a;
a;aaaa;aaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaa;
a;aa;a;
a;a;aaaaa;
a;aaa;aaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aa;
a;a;aa;
a;aa;aaaaaaaa;
a;aaaaaa;aa;
