ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.042;0.564;aaaaaaaaa;
0.284;0.759;a;
0.606;0.141;aaaaaaa;
0.496;0.935;aaaaa;
0.998;0.139;aaaa;
0.0814;0.549;a;
0.628;0.893;aaaaaaaa;
0.958;0.843;aaaaaaa;
0.379;0.336;aaaa;
0.888;0.949;aaa;
0.07;0.841;aaa;
0.00931;0.453;aaaaaaaaaa;
0.348;0.665;aaaaa;
0.892;0.601;aaaaaa;
0.253;0.447;aaaaaaaa;
0.156;0.625;aa;
0.907;0.71;aaaa;
0.461;0.0483;aaaaaaa;
0.275;0.231;aaaaaa;
0.93;0.84;aaaaaaaa;
0.585;0.899;a;
0.658;0.0864;aaaaaaaaaa;
0.108;0.554;aaaaa;
0.717;0.537;aaaaaaaaaa;
0.00788;0.486;aaaaaaa;
0.793;0.456;a;
0.993;0.907;a;
0.814;0.955;aaaaaaaa;
0.827;0.727;aaaaaaaa;
0.518;0.461;aaaa;
0.474;0.736;a;
0.16;0.263;aaaa;
0.722;0.587;aaaa;
0.524;0.247;aaaa;
0.127;0.634;aaaaaaa;
0.0796;0.0183;a;
0.268;0.368;aaaaaaaa;
0.025;0.912;aaaaaaaaa;
0.668;0.41;a;
0.995;0.527;aaaaaaaaaa;
0.637;0.223;aaaaaaaa;
0.731;0.253;aaaa;
0.349;0.219;a;
0.996;0.638;aa;
0.352;0.000951;aaaaaaaaaa;
0.2;0.0297;aaaaaaaaaa;
0.589;0.778;a;
0.515;0.464;aaaa;
0.0309;0.517;aaaaaaaaaa;
0.479;0.136;aaaaaa;
0.944;0.541;aaaaa;
0.961;0.778;aaaaaaaa;
0.472;0.437;a;
0.504;0.0192;aaaaaaaaa;
0.59;0.707;aaaaaaaa;
0.0768;0.453;aaaaaaaaaa;
0.276;0.76;aaaaaaa;
0.995;0.208;aaaaaaaaa;
0.137;0.903;aaaaaaaaaa;
0.285;0.827;aaaaaaa;
0.73;0.473;aaaaaaa;
0.794;0.395;a;
0.686;0.898;aa;
0.374;0.257;aaaaaaaaa;
0.427;0.0719;aaaaa;
0.86;0.291;aaaa;
0.581;0.753;aaa;
0.0282;0.37;aaaaaaaa;
0.108;0.707;aaaa;
0.397;0.991;aaaaaaa;
0.924;0.53;aa;
0.523;0.473;aaaaaaaaa;
0.0152;0.261;aaaa;
0.164;0.671;aaaaa;
0.436;0.915;aaaaaa;
0.321;0.821;aaaaaaaaaa;
0.28;0.401;aaaaaaaaa;
0.225;0.304;a;
0.231;0.0743;aaaa;
0.887;0.834;aaaaaaa;
0.146;0.448;aa;
0.354;0.184;aa;
0.339;0.598;aaaaaaaaaa;
0.927;0.0842;aaaa;
0.0435;0.374;aaaaaaaaaa;
0.803;0.242;a;
0.773;0.915;a;
0.332;0.779;aaaa;
0.776;0.285;aaaa;
0.26;0.77;aaa;
0.424;0.729;aaaaa;
0.138;0.102;aaaa;
0.128;0.456;aaaaaaaaaa;
0.122;0.488;aaaaaaaa;
0.0389;0.506;aa;
0.633;0.331;aaaaaaaa;
0.15;0.843;aaaa;
0.768;0.126;aaaa;
0.421;0.226;aaa;
0.296;0.0347;a;
0.318;0.667;aaaaa;
0.328;0.662;aaaaa;
0.477;0.724;aaa;
0.577;0.00184;a;
0.804;0.432;aaaaa;
0.839;0.161;aaaaaa;
0.272;0.539;aa;
0.681;0.341;a;
0.891;0.466;aaaaaaaaa;
0.643;0.697;aaa;
0.777;0.186;aa;
0.431;0.0961;aaaaaa;
0.0118;0.78;aa;
0.5;0.000642;aaaaaaaa;
0.48;0.0577;a;
0.419;0.342;aaaa;
0.332;0.887;aaaaaaaaa;
0.398;0.672;aa;
0.407;0.244;aa;
0.321;0.356;aa;
0.0161;0.31;aa;
0.465;0.745;a;
0.726;0.0276;aaaa;
0.385;0.935;aaaa;
0.318;0.0504;aaaaaaa;
0.679;0.312;aa;
0.855;0.249;aaaa;
0.87;0.514;aaaaaa;
0.683;0.814;aaaaaaaaa;
0.204;0.877;aaaaa;
0.684;0.0636;aaaaaaaaaa;
0.707;0.278;a;
0.00164;0.489;aaaaa;
0.223;0.0618;aa;
0.749;0.263;aaa;
0.565;0.283;aaaaaaaaa;
0.376;0.977;aaaaaaa;
0.502;0.434;aaaaaaaaa;
0.232;0.266;aaaaaaaa;
0.416;0.463;aaaaaaaaaa;
0.0311;0.125;a;
0.954;0.426;aaaaaaaa;
0.063;0.45;aaaaaa;
0.0942;0.117;aaaaaaaa;
0.148;0.828;aaa;
0.57;0.392;aaaa;
0.346;0.954;a;
0.266;0.0582;aaaaaaaaa;
0.474;0.851;aaaaa;
0.522;0.695;aaaaaaaa;
0.184;0.0616;aaaaaa;
0.44;0.303;a;
0.113;0.996;aaa;
0.154;0.407;aaaaaa;
0.612;0.225;aaaaaaa;
0.316;0.432;aaaaaaa;
0.027;0.549;a;
0.222;0.947;a;
0.786;0.879;aaaaaaaa;
0.73;0.351;aaaaaaaaaa;
0.415;0.118;aaaa;
0.764;0.71;aaaaaaaaa;
0.26;0.422;aaaaaaaa;
0.573;0.764;aaaaaaaaa;
0.167;0.0918;aaaaa;
0.296;0.694;a;
0.452;0.329;a;
0.507;0.504;aaaaaaaa;
0.536;0.173;aaaaaa;
0.419;0.0797;aa;
0.581;0.649;aaaaa;
0.00249;0.825;aaaaaaaa;
0.801;0.914;aaaaaaaaa;
0.846;0.287;aaaaaaaa;
0.695;0.481;aaaaaa;
0.684;0.949;aa;
0.362;0.269;aaaa;
0.738;0.678;aaaa;
0.281;0.69;aaaaa;
0.924;0.249;aaaaaa;
0.917;0.556;aaaaaaa;
0.0343;0.164;aaaaaaaaa;
0.319;0.253;aaaaaaaaaa;
0.62;0.383;aaaaaaa;
0.0534;0.814;a;
0.299;0.44;aaaa;
0.688;0.319;aaaaaaaa;
0.441;0.425;aaaa;
0.946;0.726;a;
0.697;0.509;aa;
0.789;0.803;aaaaaaa;
0.733;0.307;aaaaaaaa;
0.59;0.198;aaaa;
0.911;0.0704;a;
0.868;0.105;aaaaaaaa;
0.139;0.861;aaaa;
0.511;0.573;a;
0.916;0.661;aaa;
0.534;0.847;aaa;
0.583;0.868;aaaaaaa;
0.175;0.203;aaaaaaaaa;
0.773;0.552;aaaaaaaaaa;
0.269;0.753;aaaaa;
0.828;0.428;aaaaaaaaa;
0.587;0.888;aaaaaa;
0.786;0.465;aaaaaaaaa;
0.163;0.185;a;
0.974;0.776;aaaaaaa;
0.241;0.286;aaaaaa;
0.141;0.851;aaaaaaaa;
0.741;0.541;aaaaaaa;
0.982;0.82;aaaaaa;
0.113;0.171;aa;
0.109;0.0755;a;
0.57;0.322;aaaaaaaaa;
0.0866;0.886;a;
0.413;0.995;a;
0.467;0.464;aaaaaaa;
0.801;0.112;aaaaaa;
0.0966;0.0698;aaaaaaaa;
0.488;0.871;aa;
0.81;0.196;aaa;
0.962;0.853;aaaaa;
0.972;0.167;aaaa;
0.208;0.942;aaaaaaa;
0.623;0.847;aaaaa;
0.296;0.116;aa;
0.0414;0.0467;aaaaaa;
0.27;0.519;aaaaa;
0.362;0.519;aaaaaaaa;
0.302;0.543;aaaaaaaa;
0.462;0.69;aa;
0.207;0.393;aaaaaaaaaa;
0.0153;0.339;a;
0.685;0.554;aaaaaa;
0.685;0.37;aaaaaaa;
0.815;0.0736;aaaaaaa;
0.497;0.258;aaaaa;
0.496;0.912;aaaaa;
0.502;0.912;aaaaaa;
0.231;0.0395;aaaa;
0.164;0.014;a;
0.679;0.443;aaaaaaa;
0.32;0.0864;aaaaaa;
0.578;0.372;aaaaaaaaaa;
0.743;0.684;aaaaa;
