ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.899;0.58;aaaa;
0.962;0.193;aaaaaaa;
0.391;0.175;aaaaaaaaaa;
0.705;0.614;aaaaaaa;
0.124;0.793;aaaaaa;
0.402;0.0826;aaaaaa;
0.654;0.177;aaaaaaaa;
0.272;0.629;aaaaaaaaa;
0.576;0.648;aaaaaa;
0.365;0.596;aa;
0.497;0.709;aa;
0.777;0.766;aa;
0.683;0.481;aaaaaaaaa;
0.875;0.258;aaa;
0.0401;0.66;aa;
0.94;0.183;aaaa;
0.878;0.402;aaa;
0.203;0.287;aaaa;
0.133;0.153;aaaaaa;
0.398;0.62;a;
0.297;0.141;aaaa;
0.025;0.0642;aaaaaaaaa;
0.833;0.801;aaa;
0.738;0.534;aaaaa;
0.478;0.179;aaaa;
0.137;0.347;aaaaaa;
0.756;0.987;aaaaaaaaaa;
0.233;0.534;aaaaaaaaaa;
0.736;0.777;aaaaaaaaa;
0.642;0.821;aaaaaaaaaa;
0.42;0.651;aaaaaaa;
0.796;0.943;aaaa;
0.945;0.664;aaaaaaa;
0.627;0.467;aaaa;
0.194;0.996;aaaaaa;
0.681;0.273;aaa;
0.811;0.526;aaaaaaaaaa;
0.437;0.775;aa;
0.858;0.0151;aaa;
0.421;0.164;aaaaaaaaa;
0.902;0.725;aaaaaa;
0.0947;0.813;aaaaaa;
0.973;0.676;aaaaaaaaaa;
0.517;0.304;aaaaaa;
0.0879;0.173;aaaa;
0.773;0.902;aaaa;
0.369;0.645;a;
0.302;0.973;a;
0.493;0.405;a;
0.254;0.13;aaaaaaa;
0.0295;0.59;aaaaaaaa;
0.889;0.0861;aa;
0.89;0.0311;aaaaaaaa;
0.595;0.588;aa;
0.909;0.37;aaa;
0.569;0.372;aaaaaaaaaa;
0.0307;0.361;aaaaaaaaa;
0.944;0.516;a;
0.0602;0.317;aaaaaaaa;
0.158;0.149;aaaaaaaa;
0.533;0.802;aaa;
0.688;0.243;aaa;
0.381;0.563;aaaa;
0.45;0.911;aaaaaa;
0.994;0.27;aaaa;
0.164;0.58;aaaaaaa;
0.743;0.0418;aaaaaaaaaa;
0.00192;0.284;aaaaaaaa;
0.889;0.93;aaaaa;
0.869;0.594;aaaa;
0.0909;0.0406;aaaaaaaa;
0.676;0.475;a;
0.00879;0.778;aaaa;
0.272;0.212;aaaaa;
0.422;0.102;a;
0.245;0.347;aaaaaa;
0.209;0.299;a;
0.341;0.466;a;
0.26;0.685;a;
0.0145;0.97;aaa;
0.92;0.0729;aaaaaa;
0.355;0.000992;aaaaaaa;
0.621;0.666;a;
0.101;0.612;aaaaa;
0.253;0.296;aaaa;
0.788;0.895;aaaaaaa;
0.26;0.805;aaaaa;
0.85;0.859;aaaaaa;
0.388;0.41;aaa;
0.127;0.875;aa;
0.807;0.369;aaa;
0.0373;0.57;aa;
0.481;0.355;aaaa;
0.0856;0.461;aa;
0.682;0.311;aaaaaaaa;
0.836;0.0706;aaaa;
0.417;0.432;aaaaaaaa;
0.704;0.569;aaaaaaa;
