ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.927;a;aaaaaaaaa;
0.211;a;aaaaaaaaa;
0.487;a;aaaaaaaaa;
0.413;aaa;aa;
0.538;a;aaaaaa;
0.689;aaa;a;
0.828;aa;aaaaaaa;
0.837;aa;aaaaaaaaa;
0.164;aaa;aaaaaaaaaa;
0.252;a;aaaaaaaaaa;
0.481;aaa;aaaaaaaaa;
0.838;aaa;aaaaaaaaa;
0.516;aaa;aaaa;
0.664;aaa;aaaaaaa;
0.131;aaa;aaaaaaaa;
0.999;a;aaaaaaaa;
0.171;aaaa;aaaaaaa;
0.0019;aaaa;aaaaaaaa;
0.855;aa;aaaaaaaaa;
0.787;a;aaaa;
0.803;aaa;aa;
0.94;aaa;aaaaa;
0.474;aaaa;aaaaaa;
0.758;aaaa;aaaaaaaaaa;
0.336;aaa;aaa;
0.433;aaa;aaaa;
0.638;aaa;a;
0.811;aaaa;aaa;
0.809;aa;aaaaaaaaa;
0.111;aa;aaaaaaaa;
0.151;aaaa;aaaaaaaaa;
0.872;a;aaaaaa;
0.613;aaa;aaaaa;
0.0231;a;aa;
0.273;aaa;aaa;
0.354;aaaa;a;
0.067;a;aaaaaaaa;
0.273;a;aaaaaaaaaa;
0.562;aaa;aaaa;
0.435;a;aa;
0.08;a;aaaaaaa;
0.281;a;aaaaa;
0.874;a;aaaaaaa;
0.0162;aa;aa;
0.512;aa;aaaaaaaaaa;
0.91;a;aaaaaaa;
0.776;aaaa;aa;
0.766;aa;aaaaaaa;
0.868;a;aaaaaa;
0.201;aaa;aaa;
0.14;aa;aaaaaaaaa;
0.321;aaa;aaaaaaaaaa;
0.894;aaaa;aaaaaaaaaa;
0.445;a;aaa;
0.257;aaaa;aaaaaaaa;
0.854;aa;aaa;
0.996;a;aaaaa;
0.695;aa;aaaaaaaa;
0.254;aaaa;aaaa;
0.0728;aaaa;aaa;
0.944;aaaa;aaaaa;
0.207;aaa;aaaaaaaaaa;
0.509;aaaa;a;
0.907;aaaa;aa;
0.971;aaa;aaaa;
0.139;a;a;
0.243;aaa;a;
0.0749;aaa;aaaa;
0.0834;aaa;aaaaaa;
0.677;aaaa;aa;
0.646;a;aaaa;
0.327;aaaa;a;
0.737;aaa;aaaaaaaa;
0.854;aaaa;aaaaa;
0.229;a;aaaaaaaaa;
0.331;aaaa;aaaa;
0.0968;aaaa;a;
0.186;aa;aaa;
0.166;a;aaaaaaa;
