ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.598;aa;aaa;
0.99;aa;aaaaaaa;
0.944;aa;aa;
0.653;a;aaaaaaaaaa;
0.127;a;aaaaaa;
0.112;a;aaaaaaaa;
0.344;aa;aaaa;
0.59;a;aaa;
0.548;a;aaaaaaa;
0.147;a;aaaaaaaa;
0.814;aa;aaaa;
0.919;a;aaaaaa;
0.991;a;aaaaaaaaa;
0.0268;a;a;
0.0634;a;aaaaaaa;
0.0147;aa;aaaaaaaaa;
0.848;a;aaa;
0.177;aa;a;
0.605;aa;aaaa;
0.332;a;aaaa;
0.665;aa;aaaaaaaa;
0.37;aa;aa;
0.127;aa;aaaaa;
0.446;a;aaaa;
0.749;aa;aaaaa;
0.445;aa;aaaaaaaaa;
0.903;a;a;
0.501;a;aaaaaaaa;
0.0877;a;aaaaaaa;
0.393;a;aaaaa;
0.223;a;aaaaa;
0.309;a;aaaa;
0.259;a;aaaaaaa;
0.563;a;aaaaaaaaaa;
0.924;aa;aaaaaaa;
0.941;aa;aaaaaaaa;
0.309;aa;aaaaaaaa;
0.512;a;aa;
0.484;a;aaa;
0.851;a;a;
0.0664;a;aaaaaa;
0.223;a;aaaaaa;
0.893;aa;aaaaa;
0.352;a;aaaaaaa;
0.0838;aa;aaaaaaaaa;
0.347;a;aa;
0.109;a;aaaa;
0.144;a;aaaaaa;
0.288;aa;aaaaaaaaa;
0.39;a;aa;
0.639;aa;aaa;
0.736;a;aaaaaa;
0.484;a;aaaaaaaa;
0.134;aa;aaaaa;
0.836;aa;aaaaaaaaa;
0.306;a;aaaaaaaaa;
0.248;a;aaaaaaaaaa;
0.086;aa;aaaaa;
0.106;aa;aaaaaaaa;
0.744;a;aaaaaa;
0.917;a;aaaaaaaaa;
0.73;a;aa;
0.905;a;aaaaa;
0.135;aa;aaaaaaaaa;
0.892;aa;aaaaaa;
0.123;aa;aaaaaaaaaa;
0.497;a;aaaaaaaaaa;
0.759;a;aaaaaaaaa;
0.918;aa;aaaaaaaaaa;
0.6;a;aaaaa;
0.261;aa;aaaaaaaaaa;
0.401;aa;aaaaaaa;
0.355;aa;a;
0.426;aa;aaaaa;
0.433;aa;aaa;
0.78;a;aaaaaaa;
0.911;a;aaaaaaa;
0.193;aa;aaa;
0.931;a;aaaaaaaa;
0.143;aa;aaaa;
0.281;aa;aaaaa;
0.78;aa;aa;
0.782;aa;aaaaa;
0.842;a;aaaaaaa;
0.288;aa;aaaaa;
0.716;a;aa;
0.909;a;aaaaaaaaa;
0.335;a;aa;
0.542;a;aaaaaaaa;
0.743;aa;a;
0.115;a;aaa;
0.677;a;aaa;
0.181;aa;a;
0.823;a;aaa;
0.744;a;a;
0.335;aa;aaaa;
0.561;aa;aaaaa;
0.498;aa;aaaaaaa;
0.497;aa;aaaaaaaaa;
0.741;aa;aaaaa;
0.525;aa;aaa;
0.551;aa;a;
0.656;aa;a;
0.746;aa;aaaaa;
0.155;aa;aaaaaaaaa;
0.0181;a;aaaa;
0.88;aa;aaaa;
0.297;a;aaaa;
0.732;aa;aaaaaa;
0.248;aa;aaaaaaaa;
0.0986;a;aaaa;
0.152;aa;aaa;
0.103;a;aaaaaaaa;
0.121;a;aaaa;
0.709;aa;aa;
0.585;a;aaaaaaaaaa;
0.976;a;aaaaa;
0.0274;aa;aaaaaa;
0.587;a;a;
0.791;a;a;
0.998;a;aaaaa;
0.624;a;aaaaaaa;
0.548;aa;aaaaaaaaa;
0.0234;aa;aa;
