ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.751;0.832;aaaaaaaa;
0.477;0.266;aaaaaaaaa;
0.771;0.597;aaaaaaaa;
0.423;0.447;aaaaa;
0.238;0.335;aaaaaaaa;
0.716;0.519;a;
0.482;0.233;aaaaaaaaaa;
0.337;0.848;aaaaaa;
0.513;0.221;aaaaaaaaa;
0.639;0.243;aaaaa;
0.592;0.0774;aaa;
0.715;0.806;aaaaaaaaaa;
0.237;0.15;aa;
0.147;0.977;aaaa;
0.056;0.655;aaaaaaaa;
0.275;0.17;aaaaa;
0.202;0.252;aaaa;
0.211;0.861;aaaaaaa;
0.768;0.517;a;
0.722;0.0178;aaaaaaaaa;
0.573;0.969;aaaaaa;
0.984;0.961;aaaaaaaaaa;
0.0239;0.192;aaa;
0.892;0.497;aaaaaaaa;
0.899;0.00542;a;
0.0867;0.926;aaa;
0.939;0.0187;aaa;
0.209;0.352;aaa;
0.803;0.884;aaaa;
0.804;0.998;aaaaaaaaa;
0.288;0.443;aaaa;
0.00652;0.503;aaaaaa;
0.693;0.562;aaaaaaa;
0.00831;0.593;aaaaaaa;
0.63;0.927;aaaaaaaaa;
0.67;0.23;aaa;
0.973;0.814;aaaaaaaa;
0.965;0.569;a;
0.0127;0.143;aaaa;
0.0509;0.204;aaa;
0.241;0.515;aaaaaaaaa;
0.425;0.663;aaaa;
0.0935;0.632;aaaaaa;
0.983;0.684;aaa;
0.657;0.641;a;
0.532;0.431;aaaaaaaa;
0.245;0.0179;aaa;
0.914;0.589;aa;
0.634;0.196;aaaaa;
0.372;0.962;aaaaaaa;
0.0757;0.392;aaaaaaaaa;
0.027;0.921;a;
0.187;0.257;aaaaaaaa;
0.668;0.286;aaaaaaa;
0.123;0.782;aaaaaaaaa;
0.431;0.548;aaaaaaaaa;
0.223;0.598;aaaaaaaaaa;
0.217;0.235;aaa;
0.0217;0.565;aaaaaa;
0.258;0.173;aaaaaa;
0.123;0.694;aaaaaaaaa;
0.65;0.161;aaaaa;
0.997;0.872;aaaaaa;
0.134;0.545;aaaaaaaa;
0.354;0.549;aaaaaaaaaa;
0.0569;0.479;aaaaa;
0.892;0.166;aaaa;
0.00892;0.00071;aaaaaaaaaa;
0.475;0.699;a;
0.216;0.219;aaaaaaaaaa;
0.748;0.733;aa;
0.469;0.667;aaaa;
0.226;0.866;aaaa;
0.945;0.668;aaaaaaaa;
0.741;0.132;aaa;
0.267;0.471;aaaaaaaa;
0.166;0.99;aa;
0.212;0.118;aaaaaaaaaa;
0.398;0.00238;aaaaaaaaaa;
0.841;0.546;aaa;
0.94;0.0755;aaaaaa;
0.634;0.937;aaaaaaa;
0.00395;0.43;aaaaaaa;
0.217;0.222;aaaaaaaaa;
0.501;0.538;aaaaa;
0.645;0.305;aaaaaaaaaa;
0.273;0.633;aaaaa;
0.899;0.875;a;
0.85;0.406;aaaaaaaaa;
0.747;0.191;aaaaaaa;
0.167;0.643;aaa;
0.762;0.0717;aaaaa;
0.511;0.334;aaaaaaaaa;
0.937;0.609;aa;
0.0126;0.0629;aaaaa;
0.741;0.832;aaaaaaa;
0.632;0.239;aaaaaaa;
0.693;0.431;aaaaa;
0.411;0.653;aaaaaaaaaa;
0.416;0.246;aaaaa;
0.615;0.618;aaaaa;
0.167;0.268;aaaaaa;
0.226;0.834;aa;
0.438;0.929;aaaaaaaaa;
0.379;0.335;aaaaaaa;
0.357;0.758;aaaaaaaa;
0.882;0.575;aaaaa;
0.509;0.798;aaaaaa;
0.55;0.0278;aaaaaaaa;
0.165;0.541;aaaa;
0.928;0.715;aaaaaa;
0.811;0.674;aaaaaa;
0.0752;0.401;aaaaaaa;
0.279;0.574;aaaaaaaaa;
0.567;0.625;aaaaaa;
0.618;0.389;aaaaa;
0.0996;0.397;aaaa;
0.0943;0.738;aaaaaaaaaa;
0.747;0.667;aaaa;
0.184;0.599;aa;
0.768;0.0419;aaaaa;
0.382;0.0714;aaaa;
0.599;0.792;aaaaaa;
0.475;0.161;aaaaaaaa;
0.0525;0.134;aaaaaaaaa;
0.153;0.979;aaaaaaaaaa;
0.132;0.0702;aaaa;
0.458;0.826;aaaaaaaaa;
0.346;0.0469;aaaa;
0.737;0.17;aaaaaaaaa;
0.645;0.432;aaaaaaaaa;
0.696;0.0164;aaaa;
0.023;0.782;aaaa;
0.684;0.919;aaaaaa;
0.653;0.976;aaaaaaaaa;
0.0165;0.648;aaaaa;
0.229;0.764;aaaaa;
0.234;0.182;aaaaa;
0.988;0.205;aa;
0.22;0.634;aaaaaa;
0.848;0.272;aaaaaaaaa;
0.261;0.103;a;
0.283;0.862;a;
0.443;0.453;aaaaaaaa;
0.383;0.755;aa;
0.537;0.688;aaaaaaaaaa;
0.194;0.434;aaa;
0.132;0.121;aa;
0.979;0.552;aaaaa;
0.297;0.733;aaaaaa;
0.791;0.787;aaaaaaa;
0.971;0.782;aaaaa;
0.72;0.31;aaaaaa;
0.899;0.742;aaaaaaa;
