ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.791;aaaaaaaa;aaaaaaa;
0.177;aaaaaaaaa;aaaaaaa;
0.965;aaaaaaaa;aaaa;
0.867;aaaa;aaaaa;
0.863;aaaaaaaa;aaaaaa;
0.445;aaaaa;aaaa;
0.691;aaaaaa;aaaaaa;
0.59;aaa;aaaaaaa;
0.651;aaaaaaa;aaaaaaaa;
0.0306;aaaaaaaa;aaaaaaaaaa;
0.314;aaaaaaaaa;aaaaa;
0.179;aaa;aaaaaa;
0.472;aaaaaaa;aaaaaaaaa;
0.167;aaaaaaaaa;aaaaa;
0.642;a;aa;
0.615;aaaaaa;aaaa;
0.92;aaaaaaaa;aa;
0.659;a;aaaaaaa;
0.876;a;aa;
0.708;aaaaaaaaa;aaaaaaaaaa;
0.0775;a;aaaaa;
0.604;aaaaaa;aaa;
0.122;aaaaaaaa;aaaaa;
0.523;aaaaaaa;aaaa;
0.945;aaaaaaa;aaa;
0.283;aaa;aaaaaa;
0.249;aaaaaaa;aaaaaaaaa;
0.906;aa;aaaaaaa;
0.198;a;aaa;
0.953;aaaaa;aaaaaaaaa;
0.515;aa;aaaaaaa;
0.203;aa;aaaaaaaaaa;
0.118;a;aaaaaaaaa;
0.777;aaaaaaaa;a;
0.897;a;aaaaaaa;
0.683;aaaaa;aaaaaaaaaa;
0.421;aaaaaaaa;aaaaaaa;
0.897;aaa;aaaaaaaaa;
0.564;a;aaaaaaaaa;
0.0206;aaaaaa;a;
0.635;aaaaaaaa;aaaaaaaaaa;
0.417;aaaaaaaa;aaaa;
0.657;aaaaaaa;aaaaaaa;
0.341;aaa;aaa;
0.426;aaaaaa;aaa;
0.869;aaaaa;aaaaaaaaa;
0.324;aa;aaaaa;
0.634;aaaaaa;aaaa;
0.539;aa;aa;
0.889;aaaaaaaaa;aaaaaa;
0.592;aaaaaaaaa;aa;
0.493;aaa;aaa;
0.0966;aaaaaaa;aaaaa;
0.189;aaaa;aaaaaaaa;
0.0744;a;aaaa;
0.343;aaaaaaaaa;aaaaaa;
0.869;a;aaaaa;
0.956;aaaaaa;aaaaaaaa;
0.121;aaa;aaaaa;
0.35;aaa;a;
0.75;aaaaaa;aaaaa;
0.601;a;aaaaaaa;
0.817;aaaaaaaa;aaaaaaaaaa;
0.597;aaaaaa;aaaaaa;
0.723;aaaaa;aaa;
0.608;aaa;aaaaaaa;
0.976;aaa;aaaa;
0.367;aaaaaa;aaaa;
0.165;a;aaaaaa;
0.943;aaaa;a;
0.913;aaaaaa;aaaaa;
0.668;aaaa;aa;
0.954;aaaaaaa;aaaaaaaaaa;
0.127;aaaaa;aa;
0.655;aaaaaa;aa;
0.614;aaaaaaaa;aaaaaaaaa;
0.21;aaa;aaaaaaaaa;
0.393;aaaaaaa;aaaaa;
0.0392;aaa;aaaaa;
0.181;aaaaaaaa;aaaaa;
0.805;aa;aa;
0.443;aaaaaa;aaa;
0.635;aaaaaaaaa;aaaaaaaaaa;
0.545;a;aaa;
0.531;aa;aaa;
0.0388;aaaaaaaaa;aaaa;
0.803;aaaaaaa;aaaaaaaaaa;
0.366;a;aaaaaaaaa;
0.894;aaa;aaaaaa;
0.622;aa;aaaaaaaaa;
0.16;aaaaaa;aa;
0.386;aa;aaaaaa;
0.778;aaaaa;aaaaaaa;
0.508;aaaaaa;aaaa;
0.743;aaaaa;aaa;
0.219;aaaaaaa;aaaaaaaa;
0.0952;aaaaaaaaa;a;
0.0816;aaaaaaa;aaaaaaa;
0.677;aaaaa;aaaaaaaaaa;
0.166;aa;aaaaaaa;
0.204;aa;aaa;
0.849;aaaaaa;aa;
0.619;aaaaaaaa;aaa;
0.994;aaaaaaaaa;aaaaaaaaa;
0.166;aaaaaa;aaaaaa;
0.419;aaaa;aaaaa;
0.773;aaa;aaaaaaa;
0.293;aaa;aaaaa;
0.0914;aaaaaaaaa;a;
0.994;aaaaaaaaa;aaaaa;
0.412;aaaaaaaa;aaaaaa;
0.964;aaaaa;aaaaa;
0.306;aa;aaaaaaaaa;
0.58;aaa;aa;
0.207;aaaaa;aaaaaaaaa;
0.687;aaaaa;aa;
0.365;a;aaaaaa;
0.428;aaaaaaa;aaaaaaaaaa;
0.274;aaaaaaaa;a;
0.315;a;aaaaaaaa;
0.369;aaaaa;aaaaaaaaa;
0.538;aaa;aa;
0.763;aa;aaaaaaaaaa;
0.308;aaaaa;aaaaaaaaa;
0.993;a;aaaa;
0.604;aaaaaa;aaaaaaa;
0.282;aaa;aaaaaaa;
0.044;aaaaaaaa;aaaaaaaaa;
0.338;aaaaa;aa;
0.922;aaaaaaaaa;aaaaaaa;
0.29;aaaaaa;aaa;
0.251;aaaaa;aaaaaa;
0.497;aaaaaaa;a;
0.723;aaaaa;aaaa;
0.232;aa;aaaaaaaa;
0.8;aaa;aaaaaa;
0.135;aaaaaaa;aaaa;
0.946;aaaa;aaaa;
0.15;aaaaaaaaa;aaaaaaaaaa;
0.875;aaaaaaa;aaaaaaaaa;
0.473;aaaaaaa;aa;
0.415;aaaaaa;aaaaaaaaaa;
0.000782;aa;aaaaaaaaa;
0.791;aaaaaaa;aaaa;
0.206;a;aaaaaa;
0.68;aa;aaaaa;
0.423;a;aaaaa;
0.423;aaaaaaa;aaaaa;
0.343;aaa;aaa;
0.909;aaaa;a;
0.893;aaaaa;aaaaaaaa;
0.84;aa;aaaaaaaaa;
0.495;aaaa;aaaa;
0.0578;aaa;a;
0.228;aaa;aa;
0.846;aa;aaaaaa;
0.396;aaaaa;aaaaa;
0.341;aaaaaa;aaa;
0.0603;aaa;aaa;
0.385;aaaa;aaaaa;
0.298;aaaa;aaaaaaa;
0.274;aaa;aaaa;
0.539;aaaaa;aaaaa;
0.476;aa;aaa;
0.373;aaaaa;aaaaaa;
0.648;aaaaa;aa;
0.584;aaaaa;aaaaaa;
0.037;aaaaa;aaaa;
0.114;aaaaaaaa;aaaaaa;
0.434;aaa;aaaa;
0.52;aaaaaaaa;aaaaaa;
0.604;aaa;aaaaa;
0.093;aaaa;aaaaaaaaa;
0.623;aaaaaaaa;aaaaa;
0.233;aaaaaaaaa;aaaaaaa;
0.719;aa;aaaaaa;
0.555;aaaa;a;
0.45;aaa;aaaaaaa;
0.102;aaaaa;aaaaaaa;
0.209;aaaaaaaaa;aaaaaaaaa;
0.00869;aaaaaaaaa;a;
0.277;aaaa;aaaaa;
0.585;aaaaaaaaa;a;
0.313;aaa;a;
