ATT0(string,7);ATT1(string,6);ATT2(string,10);
aaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aa;aaaaa;aaaaaa;
aaaa;aaa;aaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;aaaaaa;aa;
aaa;aaaaa;aaaa;
a;a;aaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaa;
a;aa;a;
aaa;a;aaaaaaaa;
aaa;aaaa;a;
aaaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aa;aa;aaa;
aa;aaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;a;
aa;aa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;a;aaa;
a;aaaaa;a;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaa;
a;a;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;aaaaa;aaaa;
a;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
a;a;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
