ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.00475;0.869;aaaa;
0.631;0.559;aaaaa;
0.465;0.177;aaaaaa;
0.999;0.468;aaaaaaa;
0.912;0.678;aaaaa;
0.791;0.809;aaaaa;
0.114;0.695;aaaaaaaa;
0.322;0.798;aaaaaaa;
0.272;0.658;aa;
0.137;0.482;aa;
0.39;0.982;aaa;
0.118;0.292;aa;
0.2;0.951;aaaaa;
0.211;0.474;aaaaaaaaa;
0.123;0.898;aaa;
0.177;0.0476;aaaaaa;
0.414;0.0265;aa;
0.116;0.411;aaaaaaaaa;
0.442;0.567;aaa;
0.925;0.462;aaaaa;
0.805;0.887;aaaaaaaaa;
0.868;0.743;aaaaaaaaa;
0.191;0.553;aaaaa;
0.544;0.0799;a;
0.705;0.226;aaaaa;
0.496;0.453;aaaaaaaaa;
0.366;0.227;aaaaaaaaa;
0.41;0.961;aaa;
0.863;0.744;aaaaa;
0.657;0.354;aaaaaa;
0.172;0.781;a;
0.854;0.0693;aaaaa;
0.334;0.427;aaaaaaaaaa;
0.0836;0.7;aaaaaa;
0.0615;0.184;aaa;
0.809;0.806;aaaaaa;
0.389;0.659;aaaa;
0.0381;0.753;aa;
0.045;0.246;aa;
0.894;0.271;aaaaaa;
0.25;0.67;aa;
0.366;0.239;aaaaa;
0.579;0.873;aaaaaaaa;
0.16;0.331;aaa;
0.0909;0.232;aaaaaa;
0.38;0.673;aa;
0.839;0.219;a;
0.521;0.564;aaaaaa;
0.322;0.0783;aaaaaaaa;
0.473;0.512;aaaaaaaa;
0.299;0.293;aaa;
0.776;0.384;aaaaaa;
0.615;0.081;aaaaaa;
0.993;0.172;aaaa;
0.109;0.942;aaaa;
0.869;0.701;aaaa;
0.368;0.924;aaaaa;
0.117;0.932;aaaa;
0.904;0.0574;aa;
0.342;0.83;aaaaa;
0.309;0.927;aaa;
0.617;0.28;aa;
0.186;0.332;aaaaaa;
0.206;0.311;aaaaaaaaa;
0.576;0.758;aaa;
0.599;0.502;aaaaaaaa;
0.813;0.0634;aaa;
0.81;0.373;aaaaaaaaaa;
0.427;0.251;a;
0.155;0.875;aaaa;
0.119;0.51;aa;
0.764;0.621;aaaa;
0.51;0.842;aaaaaaa;
0.0264;0.769;aaaaaaaaaa;
0.12;0.148;aaaaaaaaaa;
0.942;0.327;aaaa;
0.846;0.329;aaaaaaaa;
0.0565;0.568;aaaaaaaaa;
0.287;0.339;aaaaaaaa;
0.345;0.189;aaaa;
0.905;0.232;aaaaaa;
0.0888;0.176;aaaa;
0.842;0.326;aa;
0.844;0.468;aaaaa;
0.323;0.234;aaaaaaaa;
0.887;0.509;aaa;
0.407;0.455;aaaaaaaaaa;
0.337;0.641;aaaa;
0.24;0.0741;aaaaaa;
0.694;0.268;aaa;
0.911;0.43;aaaaaaa;
0.761;0.748;aaaaa;
0.0211;0.133;aaaaaaaaa;
0.119;0.00621;aaaa;
0.747;0.267;aaaaaaaaa;
0.221;0.465;aaaaaa;
0.493;0.897;aaaaaaaaaa;
0.828;0.717;aaaa;
0.68;0.87;aaa;
0.67;0.14;aa;
0.975;0.547;aaaaaaaaa;
0.902;0.678;aaa;
0.114;0.943;aaaaaaaaa;
0.638;0.07;aaaaaa;
0.853;0.155;aaaaaaaa;
0.625;0.585;aaaaaaaa;
0.677;0.274;aaaaaaaaa;
0.336;0.459;aaa;
0.0228;0.0191;aaa;
0.494;0.505;aaaaaaa;
0.623;0.132;aa;
0.0267;0.186;aaaaa;
0.21;0.335;aaaaa;
0.17;0.955;aaaa;
0.513;0.713;aaaaaaaa;
0.836;0.493;aaaaaa;
0.905;0.667;aaaaaaaaaa;
0.471;0.402;aaaaa;
0.601;0.788;aaaaaa;
0.0117;0.385;aaaa;
0.0449;0.075;aaaaaaaa;
0.358;0.406;aaaaaaaa;
0.978;0.867;aa;
0.772;0.859;aaaaaaaaa;
0.594;0.388;aaaa;
0.108;0.465;aaaaaaaa;
0.127;0.53;aaa;
0.362;0.318;aa;
0.391;0.959;aaaaaaaaaa;
0.803;0.476;aaaaaaaaaa;
0.46;0.759;aaaaaaaa;
0.745;0.874;aaaaaaaa;
0.00117;0.625;aaa;
0.951;0.74;aaaa;
0.807;0.456;aaaaaa;
0.102;0.383;aaaaaaaaa;
0.65;0.35;aaaa;
0.824;0.442;aaaaaa;
0.0333;0.153;aa;
0.169;0.748;aaaaaa;
0.998;0.864;aaaaaaaaa;
0.896;0.421;aaaa;
0.144;0.797;aaaaaaaaaa;
0.227;0.394;aaaaaaaaa;
0.771;0.534;aaaaaaaaaa;
0.276;0.173;aaaaaaa;
0.958;0.00227;aa;
0.19;0.702;aaa;
0.673;0.694;aaaaaaaa;
0.437;0.996;a;
0.592;0.736;aaaaaaaa;
0.882;0.0854;aaaaaa;
0.592;0.332;aaaaaaa;
0.858;0.556;aaaaaaa;
0.887;0.0955;aaaaaa;
0.215;0.771;aa;
0.924;0.539;aaaaaaaaaa;
0.802;0.0662;aaaaaaaaa;
0.998;0.256;a;
0.285;0.219;aaaaaaaaaa;
0.0209;0.454;aa;
0.482;0.931;aaaaaa;
0.792;0.343;a;
0.644;0.242;aa;
0.128;0.0369;aaaaaaaaa;
0.146;0.861;aaaaaaaa;
0.337;0.0405;aaaaaaaaaa;
0.444;0.177;a;
0.859;0.697;aaaaaaaa;
0.285;0.638;aaaaaaaaa;
0.434;0.0818;aaa;
0.318;0.401;aaaaa;
0.445;0.0961;aaaaa;
0.823;0.101;aaa;
0.29;0.771;aaa;
0.0281;0.682;aaaaaaaaa;
0.577;0.398;aaa;
0.0376;0.157;aaaaaaa;
0.939;0.874;aaa;
0.0714;0.816;aaaaaa;
0.0425;0.728;aaaaaaa;
0.393;0.451;aa;
0.992;0.666;aaaaaaaaa;
0.857;0.751;a;
0.371;0.423;a;
0.456;0.269;aaaaaaaaaa;
0.201;0.326;aa;
0.832;0.679;aaaa;
0.0763;0.43;aaa;
0.411;0.941;aaaa;
0.387;0.564;a;
0.669;0.333;aa;
0.188;0.541;aaaaaa;
0.918;0.18;aaaaaaaaa;
0.57;0.258;aaaaaaaa;
0.941;0.0114;aa;
0.000187;0.142;aaaaaaaa;
0.288;0.208;aaaaaaa;
0.626;0.226;aaaaaaaa;
0.0496;0.0101;aaaaaaaaaa;
0.445;0.631;aaaaaaa;
0.0884;0.484;aaaaaaaa;
0.137;0.26;aaa;
0.462;0.121;aaaaaaaa;
0.444;0.698;a;
0.719;0.265;aaaaaaaa;
0.618;0.795;aaaaaaa;
0.519;0.778;aaaa;
0.829;0.0802;aaaaa;
0.308;0.961;aa;
0.493;0.834;aaaa;
0.723;0.913;aa;
0.173;0.78;aaaa;
0.435;0.786;aaa;
0.63;0.915;aaaaaaaaa;
0.429;0.108;aa;
0.187;0.702;a;
0.273;0.332;aaaaaaaaaa;
0.675;0.333;aa;
0.995;0.69;aaaa;
0.884;0.683;aaaa;
0.431;0.663;aaaaaaaa;
0.262;0.201;aaaaaa;
0.97;0.0408;aaaaa;
0.531;0.949;aaaaaaa;
0.619;0.356;aaaa;
0.661;0.989;aaaaaaaaaa;
0.382;0.71;aaaaa;
0.304;0.754;aaaaaaa;
0.916;0.968;aaaaaaaa;
0.179;0.205;aaaaaaaa;
0.89;0.529;aaaaa;
0.141;0.0452;aaaaa;
0.318;0.901;a;
0.823;0.379;aaaaaaaaaa;
0.441;0.798;aaaaa;
0.938;0.522;aaaaaaaa;
0.0728;0.873;aaaaa;
0.393;0.293;aaaaaaaaa;
0.608;0.863;aaaaaaaaa;
0.529;0.147;aaaaaaaaa;
0.266;0.215;aaaaaa;
0.37;0.17;aaaa;
0.0873;0.612;aa;
0.667;0.482;aaaaa;
0.0163;0.544;aaaa;
0.114;0.959;aa;
0.152;0.737;aaaa;
0.561;0.654;aaaaa;
0.736;0.334;aaaaa;
0.967;0.99;aaaaaaaaaa;
0.11;0.661;aaaaaaaa;
0.805;0.616;aa;
0.52;0.998;aaaaaa;
0.283;0.697;aa;
0.00936;0.387;aaa;
0.352;0.836;aaa;
0.256;0.353;aaaaaaaaa;
0.0691;0.852;aaa;
0.165;0.608;aaaaaaaaa;
0.254;0.651;aa;
0.908;0.219;aaaa;
0.274;0.0233;aaaaaaa;
0.517;0.473;a;
0.641;0.00885;aaaaaaaa;
0.604;0.734;aaaaaa;
0.587;0.403;aa;
0.358;0.746;a;
0.705;0.947;aa;
0.92;0.901;aaaaaaa;
0.719;0.842;aaaaaa;
0.567;0.163;aaaaaaaa;
0.0192;0.471;aaaaaaaaaa;
0.828;0.288;aaaaaaaaa;
0.404;0.415;aaaaaaaaaa;
0.908;0.71;aaaaa;
0.968;0.45;aaaaaaa;
0.4;0.15;aaaaa;
0.0362;0.415;aaaaaa;
0.927;0.817;aaaaaaaaa;
0.84;0.00614;aaa;
0.395;0.895;aaaaaaa;
0.0665;0.377;aa;
0.531;0.488;aaaaaaaaaa;
0.376;0.952;a;
0.616;0.0344;aaaaaaa;
0.925;0.365;a;
0.518;0.759;aaa;
0.788;0.486;aa;
0.0179;0.476;aaaaaaa;
0.458;0.198;aaaaaaa;
0.0593;0.071;aaaaaa;
0.257;0.0683;aaaaaaaa;
0.695;0.0306;aaaaaaaa;
0.327;0.286;aaaa;
0.847;0.562;aaaaaaaaaa;
0.345;0.523;aaaaaa;
0.95;0.732;aaaaaaaaaa;
0.738;0.397;aaaaaaaaaa;
0.242;0.478;aaa;
0.671;0.107;aaa;
0.715;0.683;aaaaaaaaaa;
0.225;0.864;a;
0.803;0.00829;aaaa;
0.822;0.84;a;
0.999;0.485;aaaaa;
0.0431;0.33;aaaaaaaaa;
0.589;0.905;aaaaaaaaaa;
0.717;0.302;aaaaaaaa;
0.509;0.197;aaaaaa;
0.939;0.713;aaaaa;
0.131;0.175;aaaaaaaaaa;
0.818;0.757;aaaa;
0.819;0.371;aa;
0.439;0.0237;aaaaaaaa;
0.869;0.15;aaaaa;
0.767;0.539;aaaa;
0.803;0.798;aaa;
0.171;0.52;aaaaa;
0.399;0.997;aaaaaaaa;
0.705;0.463;aaaaaaa;
0.381;0.487;aaa;
0.477;0.243;aaaaaaaa;
0.266;0.264;a;
0.799;0.105;aaaaaa;
0.851;0.517;aaaaaa;
0.0314;0.605;aaa;
0.0672;0.624;a;
0.942;0.232;aaaaaaaa;
0.475;0.887;a;
0.0496;0.256;aaaaaaaa;
0.567;0.0569;aa;
0.639;0.743;aaa;
0.198;0.372;aa;
0.899;0.446;aaaaaa;
0.614;0.714;aaaaaaaa;
0.942;0.438;aaaaaaaaaa;
0.814;0.0983;aaaaaaaaa;
0.703;0.419;aa;
0.504;0.64;aaaaaaaaaa;
0.27;0.206;aaaaaaa;
0.576;0.305;aa;
0.613;0.885;aaaaaa;
0.165;0.162;aaaaa;
0.38;0.295;aaaaaaa;
0.662;0.976;aaa;
0.739;0.927;aaaaaaaaa;
0.945;0.532;aaaaaaa;
0.217;0.605;aa;
0.945;0.0878;aaaaa;
0.652;0.6;aa;
0.0104;0.054;a;
0.407;0.9;aaaaaaa;
0.664;0.716;aaaa;
0.003;0.42;aaaaaaaa;
0.0326;0.737;aaaaaa;
0.511;0.402;aaaaaaaaa;
0.932;0.611;aaa;
0.628;0.106;a;
0.608;0.843;aaaaaa;
0.84;0.445;aa;
0.874;0.362;a;
0.7;0.651;aaaaaaa;
0.209;0.437;aaaaaaa;
0.338;0.0386;aa;
0.622;0.498;aaaaaaa;
0.477;0.263;aa;
0.364;0.55;aaaaaaa;
0.128;0.756;aaa;
0.478;0.519;aa;
0.501;0.874;aaaaaaaa;
0.912;0.884;aaaaaa;
0.74;0.154;aaaa;
0.26;0.551;aaaaaa;
0.114;0.905;aaaaaaaa;
0.326;0.26;aaaaaaaa;
0.142;0.371;aaaa;
0.881;0.897;aaa;
0.741;0.432;aa;
0.92;0.191;aaaaaa;
0.846;0.0549;aaa;
0.526;0.35;aa;
0.0639;0.659;aaaaa;
0.519;0.308;aaaaaa;
0.446;0.769;aaaaaaaa;
0.108;0.853;aaaaaaaaa;
0.701;0.0582;aaaaaaaa;
0.199;0.762;aaaaaa;
0.833;0.368;aaa;
0.519;0.0681;aa;
0.409;0.385;aaaaaa;
0.695;0.786;aaa;
0.698;0.593;aaaaaa;
0.476;0.978;aaaaaaaaa;
0.419;0.862;aaaaaaa;
0.257;0.547;aaaaa;
0.727;0.262;aaaaaaa;
0.372;0.335;aaaaaaa;
0.0232;0.946;aaaa;
0.806;0.634;aaaaaaa;
0.326;0.29;aaaaaaaa;
0.536;0.353;aaaaaaaaaa;
0.253;0.828;aaaaaaaaa;
0.11;0.213;aaaaaaaaa;
0.557;0.738;aa;
0.237;0.0113;aaaaaa;
0.584;0.7;aaaa;
0.966;0.888;a;
0.171;0.332;aaaaaaaa;
0.75;0.542;a;
0.687;0.344;aaaaaaaaa;
0.728;0.246;aaaaaaaaaa;
0.839;0.1;aaaaaaaaa;
0.38;0.841;aaaaaaaaa;
0.189;0.0089;aaaaaa;
0.298;0.629;aaaaaaaa;
0.499;0.599;aaaaaaa;
0.112;0.66;aaaaaaaaaa;
0.392;0.172;aaaaaaaa;
0.647;0.736;aaaaaaa;
0.341;0.18;aa;
0.201;0.0403;aaaaaaaa;
0.222;0.154;aaaaaaaaa;
0.955;0.103;aaaaaaaaaa;
0.76;0.768;aaa;
0.494;0.967;aaaaaaaaaa;
0.438;0.345;aaaaaa;
0.526;0.535;a;
0.762;0.931;aaaaaaaaaa;
0.494;0.781;aaaaaaaaa;
0.675;0.758;aaaaaa;
0.138;0.979;aa;
0.601;0.481;aaa;
0.516;0.0172;aaaa;
0.272;0.829;aaaaa;
0.775;0.402;a;
0.503;0.242;aaaaa;
0.449;0.168;aaaaa;
0.76;0.133;aaaaaaaa;
0.116;0.47;aaa;
0.135;0.684;aaaaaaaa;
0.238;0.35;aaaaa;
0.241;0.131;aaaaaa;
0.75;0.422;a;
0.614;0.379;aaaaaaaaa;
0.399;0.671;aaaaaaa;
0.102;0.0383;aaaaaaaaaa;
0.744;0.0894;aaaaaaaaaa;
0.256;0.104;aaaa;
0.817;0.739;aaaa;
0.543;0.993;aa;
0.714;0.793;aaaaaaaaa;
0.46;0.475;a;
0.935;0.928;aa;
0.49;0.358;aaaaaaaaaa;
0.763;0.285;aaaa;
0.679;0.397;a;
0.618;0.149;a;
0.358;0.769;aaaaaaaaa;
0.862;0.816;a;
0.847;0.731;aaaa;
0.183;0.798;aa;
0.49;0.485;aaaaaaaaa;
0.538;0.705;aaaaa;
0.391;0.485;aaaaaaaaa;
0.876;0.737;aaaaaaaaa;
0.752;0.902;aa;
0.062;0.42;aaaaaaaaaa;
0.888;0.956;aa;
0.229;0.438;aaaaa;
0.305;0.851;a;
0.869;0.644;aaaaa;
0.129;0.482;aaaaaaaaaa;
0.843;0.607;aaaaa;
0.584;0.621;aaaaaaa;
0.78;0.446;aaaaaaaa;
0.332;0.599;a;
0.0213;0.263;a;
0.579;0.299;aaa;
0.852;0.702;aaaa;
0.404;0.583;aaaaaaaaa;
0.459;0.106;aaaaaaaa;
0.878;0.904;aaaaaaaaaa;
0.723;0.628;aa;
0.536;0.622;aa;
0.66;0.919;aaaaaa;
0.0989;0.645;aaaaa;
0.316;0.965;aa;
0.962;0.452;aaa;
0.696;0.603;aaa;
0.848;0.0927;aaaaaaaaaa;
0.315;0.755;aaaaaa;
0.221;0.631;aaa;
0.333;0.825;aaaaaaaa;
0.411;0.88;aaa;
0.112;0.346;a;
0.384;0.771;aaaaa;
0.124;0.432;aaaaa;
0.467;0.56;aaaaaa;
0.367;0.532;aa;
0.104;0.911;aaaaa;
0.24;0.0748;aaaaaa;
0.536;0.798;aaa;
0.692;0.648;aaaa;
0.0973;0.774;aaaaaaaaaa;
0.512;0.88;aaa;
0.0767;0.443;aaaaaaaaaa;
0.207;0.822;aaaaaaa;
0.341;0.942;aaaaaa;
0.838;0.334;aaaa;
0.937;0.849;aaa;
0.0365;0.863;aaaaaaaaaa;
0.741;0.0925;aaaa;
0.901;0.862;a;
0.446;0.0878;aaaaaaaaa;
0.731;0.73;aaa;
0.961;0.0978;aaaa;
0.993;0.0304;aaa;
0.701;0.617;a;
0.35;0.239;aaaaaaaa;
0.0383;0.672;aaaaaa;
0.563;0.863;aaaa;
0.131;0.945;aaaaaaaaaa;
0.809;0.187;a;
0.91;0.616;aaaa;
0.178;0.404;aaa;
0.55;0.947;aaaa;
0.308;0.0876;aa;
0.768;0.281;aa;
0.556;0.596;aaaaaaaaaa;
0.238;0.28;aaaaaaaaaa;
0.386;0.991;aa;
0.411;0.051;aaaaa;
0.825;0.982;aaaaaaa;
0.914;0.775;aaaaaaaa;
0.147;0.0304;aaaaa;
0.235;0.779;aaa;
0.847;0.504;aa;
0.425;0.365;aaaaaa;
0.783;0.655;a;
0.949;0.88;aaaaaaaaaa;
0.0949;0.0226;aaaaaaaaaa;
0.54;0.191;aaa;
0.496;0.204;aaa;
0.98;0.812;aaaaaa;
0.35;0.783;aaaaaaaaaa;
0.656;0.364;a;
0.764;0.697;a;
0.907;0.422;aaaaaa;
0.593;0.146;aaaaaaaaa;
0.254;0.25;aaaaaaa;
0.549;0.234;aaaaaa;
0.97;0.772;aaaaaaa;
0.0453;0.609;aaaaaaaa;
0.376;0.409;aaaaaaaaa;
0.258;0.546;aaaaaa;
0.645;0.391;aaaaaaaaaa;
0.789;0.299;aaaaa;
0.51;0.869;aaaaa;
0.527;0.459;aaaaa;
0.421;0.338;aaaaaaaaa;
0.151;0.00395;aaaa;
0.497;0.112;aaaaaaaaa;
0.316;0.468;aa;
0.0481;0.136;aa;
0.634;0.749;aaaaa;
0.849;0.764;a;
0.622;0.968;aaaaa;
0.596;0.572;aaaaaaaaa;
0.865;0.446;aaaaaaa;
0.71;0.159;aa;
0.352;0.107;aaaaaaaaaa;
0.209;0.525;aaa;
0.608;0.442;a;
0.447;0.681;aaaaa;
0.134;0.234;aaaaaaaaaa;
0.345;0.267;aa;
0.27;0.779;a;
0.0892;0.139;aaaaa;
0.278;0.536;aaaa;
0.722;0.262;aaaaaa;
0.527;0.0626;aaaaaaa;
0.953;0.883;aaaaa;
0.859;0.737;aaa;
0.937;0.618;aaaaa;
0.9;0.457;a;
0.313;0.49;aaaaaaa;
0.328;0.598;aaaaaaa;
0.713;0.0923;aaaaaaaaaa;
0.296;0.538;aaaaaaaaaa;
0.43;0.559;aaa;
0.0991;0.926;aa;
0.0237;0.565;aaaaa;
0.872;0.469;aaaa;
0.921;0.319;aaa;
0.205;0.308;aaaa;
0.98;0.622;aaaaaaaaaa;
0.574;0.386;aa;
0.102;0.0505;aaaaaa;
0.182;0.245;aaaa;
0.285;0.936;aaaaaaaa;
0.154;0.722;aaaaaaaaa;
0.0154;0.104;aaa;
0.956;0.307;aaaaaaa;
0.462;0.481;aaaaaaa;
0.366;0.119;aaaaaaaaa;
0.991;0.0194;aaa;
0.636;0.515;aaaaaaaaa;
0.148;0.527;aaaaaaaaa;
0.346;0.85;aaaaa;
0.491;0.238;aaaaaa;
0.403;0.55;aaaaaaa;
0.738;0.871;aaaaaaaaa;
0.0213;0.825;aaaaaaaaa;
0.644;0.768;aa;
0.0339;0.644;aaaaaa;
0.719;0.289;aaa;
0.0739;0.565;aaaaaaaa;
0.362;0.696;aaaaa;
0.927;0.755;aaaaaaaaa;
0.532;0.863;aaaaaaaa;
0.985;0.906;aaa;
0.0607;0.79;aaaaaaaaa;
0.704;0.128;aaaaaaaaa;
0.507;0.185;aaaa;
0.149;0.16;aaaaaaaaaa;
0.322;0.886;aaaaaa;
0.155;0.528;aaaaaaaa;
0.358;0.39;aaaaa;
0.179;0.189;aaaa;
0.51;0.164;aa;
0.871;0.109;aaa;
0.874;0.674;aaaaaa;
0.978;0.575;a;
0.593;0.86;aaaaaaaaaa;
0.391;0.733;aaa;
0.251;0.834;aaaaaa;
0.342;0.856;aaaaa;
0.747;0.82;aaaaaa;
0.151;0.865;aaaaaaaa;
0.351;0.936;aaaaa;
0.521;0.0684;aa;
0.623;0.309;aaaaaaaa;
0.346;0.793;aaaaa;
0.838;0.762;aaaaaaa;
0.842;0.7;aaa;
0.276;0.506;aaaa;
0.819;0.24;aaaaaaaaaa;
0.177;0.0966;aaaaaaa;
0.91;0.466;aaaaaaaa;
0.507;0.879;aaaa;
0.958;0.905;aaaaaaa;
0.209;0.514;aaaaaa;
0.275;0.516;aaaa;
0.284;0.494;aaaa;
0.689;0.396;aaaaaaaaa;
0.54;0.957;a;
0.482;0.826;aaaaaaaa;
0.998;0.0874;aaaa;
0.61;0.626;a;
0.444;0.269;aaaaa;
0.415;0.869;aaa;
0.252;0.738;aa;
0.341;0.236;aaaaaa;
0.719;0.629;aaaaaaa;
0.733;0.514;aaa;
0.794;0.708;aaaaaaaa;
0.258;0.191;aaaaaa;
0.792;0.604;aaaaaaaa;
0.691;0.759;aaa;
0.11;0.45;aaaa;
0.517;0.049;aaaa;
0.845;0.394;aaaaaaa;
0.236;0.445;aaaaa;
0.553;0.719;aa;
0.459;0.03;a;
0.512;0.903;aa;
0.614;0.995;aaaaaaa;
0.14;0.0252;aaaaa;
0.0346;0.327;aaaaaaaaaa;
0.878;0.958;aaaa;
0.661;0.0502;aa;
0.112;0.859;aaaaaaa;
0.804;0.809;aaa;
0.381;0.49;aaaaaaa;
0.883;0.0902;aaaaaaaa;
0.628;0.215;aaaaaaa;
0.886;0.139;aaa;
0.248;0.336;aaaaaaa;
0.675;0.557;aaaaaaaa;
0.726;0.197;aaaaaaaaaa;
0.177;0.178;aaaaaaaaa;
0.914;0.149;aaaaaa;
0.142;0.971;aaaaa;
0.347;0.0863;aaa;
0.981;0.184;aaaaaaaaa;
0.878;0.519;aaaaaaa;
0.559;0.492;aaaaaaaaaa;
0.662;0.55;aaa;
0.182;0.297;a;
0.992;0.123;aaaaaaaa;
0.701;0.974;a;
0.906;0.882;a;
0.855;0.239;aaaaaaaaa;
0.439;0.45;aaaaaaaaaa;
0.192;0.128;a;
0.256;0.494;aa;
0.55;0.321;aaaaaaa;
0.21;0.146;aaaa;
0.774;0.413;aaa;
0.944;0.568;aaa;
0.168;0.887;aa;
0.617;0.671;aaa;
0.765;0.817;aaaa;
0.611;0.611;aaaa;
0.801;0.835;aaaaaaaa;
0.484;0.273;aaaaaaa;
0.532;0.287;aa;
0.2;0.232;aaaaaaa;
0.288;0.317;aaaaaaaa;
0.363;0.426;aa;
0.429;0.542;aaaaaaaaaa;
0.496;0.0128;aaa;
0.728;0.705;aaaaaaaa;
0.948;0.979;aaaaaaaaaa;
0.567;0.583;aaaaaaa;
0.926;0.766;aaaaa;
0.882;0.985;aaaaaaaaa;
0.125;0.769;aaaaa;
0.183;0.0716;aaaaaaaaa;
0.337;0.454;aaaaaa;
0.0308;0.862;a;
0.796;0.791;aaaa;
0.945;0.287;aaaaaa;
0.751;0.0592;aaa;
0.366;0.999;a;
0.872;0.597;aaaaaaaaaa;
0.208;0.561;aaaaaaaa;
0.104;0.794;aaaaaaaaa;
0.905;0.77;aaaaa;
0.845;0.0381;aaaa;
0.693;0.559;aaaaaaaa;
0.128;0.753;aaaaaaaa;
0.000756;0.702;aaaaaaa;
0.637;0.0363;aaaaa;
0.789;0.989;aaaa;
0.953;0.158;aaaaa;
0.0971;0.278;aaa;
0.753;0.646;aaaaa;
