ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.648;0.545;aaaaaaaaa;
0.575;0.118;aaaaa;
0.643;0.546;aaaaaa;
0.861;0.88;aaaaaaaa;
0.0708;0.464;aaa;
0.369;0.642;aaaa;
0.787;0.326;aaaaaaaaaa;
0.709;0.442;aaaaaaa;
0.41;0.833;aaaaaaaaa;
0.153;0.0816;aaa;
0.704;0.367;aaaaaaa;
0.881;0.782;a;
0.75;0.964;aaaaaaaaa;
0.793;0.084;aaaa;
0.656;0.793;aa;
0.477;0.0213;aaaaaaaaaa;
0.831;0.565;aaaaa;
0.46;0.911;aaaaaa;
0.475;0.302;aaaaaaa;
0.33;0.224;aaaaaaaaa;
0.241;0.721;aaaa;
0.332;0.883;aaa;
0.0897;0.535;aaaaaaaa;
0.217;0.0664;aaaaa;
0.767;0.846;aaaaaaaaa;
0.799;0.765;aaaaaaaa;
0.91;0.636;a;
0.818;0.892;aaaaa;
0.589;0.00116;aaaaa;
0.668;0.376;aaaaaa;
0.28;0.559;aaaaaaaaaa;
0.767;0.12;aaaaaaaa;
0.334;0.489;aaaaaaa;
0.0613;0.535;aaaaaa;
0.0781;0.135;aaaaaaaaa;
0.127;0.584;aaaaaaa;
0.152;0.31;aaaaa;
0.559;0.799;aa;
0.14;0.483;aaaaaaaaa;
0.991;0.229;a;
0.675;0.184;a;
0.608;0.843;aaaaaaaaaa;
0.942;0.806;aaaaaaa;
0.664;0.905;aaaaaaaa;
0.726;0.495;aaaaaaa;
0.171;0.511;aaaaaaaaa;
0.694;0.824;aaaaa;
0.741;0.732;aaaa;
0.3;0.792;aaaaaaaaa;
0.289;0.423;aaaaaaaa;
0.781;0.0115;aaaaaaaa;
0.267;0.83;aaaa;
0.347;0.843;aaaaaa;
0.627;0.719;aa;
0.761;0.978;a;
0.308;0.969;aa;
0.000857;0.401;aaaaaa;
0.598;0.649;aaaaa;
0.58;0.751;aaa;
0.637;0.463;aaaaaaaa;
0.547;0.502;aa;
0.701;0.796;aaaa;
0.425;0.756;aaaa;
0.524;0.781;aaaa;
0.264;0.849;aa;
0.504;0.629;a;
0.112;0.45;aaaaaaaaa;
0.491;0.404;aaaaaa;
0.471;0.596;aa;
