ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.714;aaaa;aaaaaaa;
0.805;aaaaa;aaaaaaaaaa;
0.0228;aaaaaaaaaa;aaaa;
0.659;aaaaaaaa;aaaaaa;
0.262;aaa;aaaaaaaa;
0.631;aaaaaaaaa;aaaaaaaaa;
0.723;aaaaaaaaaa;aaa;
0.943;aaaaaaaaa;a;
0.499;aa;aaaaaa;
0.719;aaaaaaa;aaaaaaaaa;
0.224;aaaaa;aaaaaa;
0.0363;aa;aaaa;
0.889;a;aaaa;
0.387;aaaaaaaa;aaaaaaaa;
0.343;aa;aaaaaaa;
0.827;aaaaa;aaaa;
0.481;aaaaaaa;a;
0.96;aaaaaaaaa;aaaa;
0.737;aaaaa;aaaaaaaaa;
0.773;aaaaaa;aaa;
0.117;a;aaaaaa;
0.00841;aaaaa;aa;
0.959;a;aaaaaaa;
0.037;aaaaaaaaaa;aaaaaaaa;
0.825;aaaaaaaaaa;aaaa;
0.956;aaaaaaaa;aa;
0.104;aaaaaaaa;aaaaaa;
0.349;aaaaaaaa;aa;
0.197;a;aaaaaaaaa;
0.666;a;aaaaa;
0.54;aaaaaaa;aaaaaaaa;
0.569;aaaaaaaaa;aaaaaaaa;
0.987;a;aaaaaaaaaa;
0.0121;aaaaa;aaaa;
0.89;aaaaaa;aaaaaaaaa;
0.791;aaa;aaaa;
0.445;a;a;
0.746;aaaaaaa;aaaaaaaaaa;
0.868;aa;aaaaaaaaa;
0.637;aaaaaaaaaa;aa;
0.156;aa;a;
0.568;aaaa;aaaaaaaaaa;
0.498;aaaaa;aaaa;
0.143;aaaa;aaaaaaaa;
0.225;aaaaaaaa;aaaaaaaaa;
0.699;aaaaaaa;aaaaaa;
0.605;aaaaaa;aaaaaaaaa;
0.839;aaaaaaa;aa;
0.142;aaaaaaaa;a;
0.504;aaaaaa;aaaaaaa;
0.107;aaaaa;aaaaa;
0.377;aaaaaa;aaa;
0.811;aaaaaaaaaa;aaaaaaaaa;
0.374;aaaa;aaaaaaaaaa;
0.587;aaaaaaaa;aaaa;
0.34;aaaa;aaaaaaaaaa;
0.747;aaaa;aaaa;
0.231;aaaaa;a;
0.402;aaaaa;aaaaaaaa;
0.268;aaa;aaaaaaaaaa;
0.921;aaaaaa;a;
0.239;aaaaa;aaa;
0.331;aaaaaa;aaaaaa;
0.621;aaaaaaaaa;aaaaaaa;
0.499;aaaa;aaaaaa;
0.632;aa;aaaaa;
0.852;aaaaaaaa;aaa;
0.264;aaa;aaa;
0.188;aaaaaaaaaa;aaaaa;
0.909;aaaa;aaaaaaaaa;
0.752;aaaaaaaaa;aaaaa;
0.649;aaaaaaa;a;
0.352;aaa;aaaaaa;
0.109;aaaaaaa;aaa;
0.104;a;aaaaaaaaa;
0.356;aa;aaa;
0.811;aaaaa;aaaaaa;
0.3;aaaaaaa;aaaaa;
0.503;aaaaaaaaaa;aaa;
0.82;aaaaaaa;a;
0.784;aaaaaa;aaaaaaaa;
0.655;aaa;aaaaaa;
0.975;aa;aaaaaaaaa;
0.12;aaaaaa;aaaaa;
0.0904;aaaaaaa;aaaaaaaaaa;
0.297;aaaaaa;aaaa;
0.139;aaaaaaaaa;aaaaaaaaaa;
0.761;aaaa;aaaaaaaaaa;
0.705;aaaaa;a;
0.851;aaaa;aaa;
0.494;aaa;aaaaaaaaa;
0.316;aaaaaaaa;aaaaaaaaa;
0.21;aa;aaaaa;
0.854;a;aaaa;
0.0728;aaaaaaaa;aaaaaaa;
0.105;aaaaaa;aa;
0.758;aa;aaaaaaaaa;
0.19;aa;aaaaaaa;
0.467;aaaa;aaaaaaaa;
0.139;aaaaaaaaaa;aaaaaaa;
0.408;a;aaaaaaa;
0.997;a;aaaaaaaaaa;
0.226;aaaaaaaaaa;aa;
0.678;aaaaaaaaaa;aaaaaaaaa;
0.0821;aaaaa;aaaaaaaa;
0.515;aaa;aaaaaaa;
0.00577;aaaaaaaaaa;aaaaaaaaa;
0.359;aaaaaa;aaaaaaaaa;
0.0541;aa;aaaaaaaaa;
0.362;aaaaaaaaa;aa;
0.275;aaaaa;aa;
0.596;aaaa;aaaaaaaa;
0.792;aaaaaaaaaa;aaaa;
0.625;aaaaaaa;aaaaa;
0.809;aaaaaa;aaaaaa;
0.171;aaaaaa;aa;
0.845;aaaa;aaaa;
0.432;aaaaaaa;aaaa;
0.646;aaaaaa;aaaaaa;
0.0961;a;aaa;
0.382;aaaa;aaaaa;
0.147;aaaaaaaaa;aa;
0.0434;a;aaaaaaa;
0.876;aaaaaaaa;aaaaaaaa;
0.426;a;aaaaaaaa;
0.99;aaaa;aaaaaaaa;
