ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaaaa;aaa;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aa;a;
aaaaaaaaa;aaaa;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aa;a;aa;
aaaaaaaaaa;aaaa;a;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;a;
aaaaaaaa;aa;aaaa;
aaaaaaaa;a;aa;
a;a;aaa;
aaaaaa;aaa;aaaaaaaa;
a;a;aaaa;
aa;aaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaa;a;
aaa;aaa;a;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;a;
aaaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaa;aaaa;a;
aaaaa;a;aaaaaa;
aaaaa;aaa;aaa;
aaa;a;aaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aa;
aaa;aa;a;
aa;aaa;aaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaa;aaaa;a;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaa;a;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;a;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaaaa;aaa;a;
aaaaaaa;aa;aaaaaa;
aa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaaaa;aaa;aaa;
aa;aaaa;aaa;
aaaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aa;a;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaa;
aaa;a;aa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aa;a;aaaaa;
aaaaaa;aaa;a;
aaaaa;aaa;aaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aa;aaa;a;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaa;aaaa;aa;
a;aaaa;aaaa;
aaaaaaa;a;aaaaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaa;
aaaaaaaaaa;aa;aa;
a;aaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaa;aaaa;aaaa;
aa;aaaa;aaaa;
aaaaaa;a;a;
aaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aa;a;
aaaaaa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;a;
aaaaaaa;a;aa;
aaaaaaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaa;aaa;aaaa;
aaa;aa;aaaaa;
aaaaaa;aaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaa;
aa;aaa;aaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aaaa;aaaaa;
aa;a;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaaa;
a;a;aa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;a;
aaaaaaaa;a;aaaaaaa;
aaaa;aa;aaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;a;aa;
a;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aa;
aa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aa;aaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;aa;aa;
a;aaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;a;a;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaaa;aa;aa;
aaaaa;aa;a;
aaaaaa;aa;aaa;
aaaaaaa;aaaa;a;
aa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aa;a;
aaaaaaaaa;aaa;aa;
aaaaaaa;aa;aa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
a;aa;aaaaaaa;
aaaaaaa;a;a;
a;aaa;aaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaaaa;aa;aaa;
aaa;aa;a;
aaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aa;aaa;
a;aaa;aaaaa;
aaaaaaa;aa;a;
aaaaaaa;aaaa;a;
aaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aa;aa;
aaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aa;
a;aa;aa;
a;aaa;a;
aaaaaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaa;aa;aa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aa;a;
aaa;aa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;a;aaa;
aaaaa;aaa;aa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaaaaaaa;aa;aa;
aa;aa;aaaaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
a;aaa;aa;
a;a;aaaaaaaaaa;
aaa;aaa;aa;
aa;aaaa;aaaa;
aaaaaa;a;aaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aa;
aaa;a;aa;
aaaa;a;aaa;
a;aa;a;
aaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;a;
a;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaa;a;a;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;aa;a;
a;aa;aaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;aaaa;aaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaa;
aaaaaaaaa;aaaa;a;
aaaaaa;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaa;
a;aaa;aaaaaaa;
aaaa;aa;aa;
aaaaaaaa;aaaa;aa;
aaa;aaa;aaaaa;
aa;aa;a;
aaaaaaaaaa;aa;aa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aaaaaaaaa;aaa;aa;
aaaaa;a;aaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaa;
a;aaaa;aaaaaaa;
aaaaaa;aa;aa;
aa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaa;a;aa;
aaaa;aaaa;aaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aa;aaaaa;
aa;a;aa;
aaaaaaaaa;a;aaaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaaaa;a;aaaaa;
aa;a;aaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;a;aa;
aaaa;aaaa;aaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;a;
a;aaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;a;
a;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aa;
a;aaaa;a;
aaaa;aa;a;
aaaaaaaaaa;a;a;
aaaaaaaaa;aaaa;aaa;
aaaa;aaaa;aaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaaa;aaa;aaa;
aaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
