ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.917;aaaaaaa;
a;0.756;aaa;
aaa;0.593;aaaaa;
aaaa;0.0381;aaaaaaaaa;
aa;0.711;aaaaaaaaaa;
aaaaa;0.123;a;
aaa;0.246;aaa;
aa;0.452;aaaaaaa;
aaaaaa;0.196;a;
aaaaaa;0.583;aaaaaaaa;
aaaa;0.164;aa;
aaaaaaaa;0.596;aaaa;
aaaa;0.373;aaaaaaa;
aaaa;0.987;aaaaaaaa;
aaaaaa;0.35;aaaa;
aa;0.36;aaaa;
aaa;0.697;aaa;
aaaaaaa;0.213;aa;
aaaaaaa;0.465;aa;
aaa;0.00579;aaaa;
a;0.569;aa;
a;0.8;aa;
aaaaaaa;0.298;aaaa;
aaaaaa;0.945;a;
aa;0.411;aaaa;
aaaaaaa;0.709;aaaaa;
aaaaa;0.227;aaaaaaaa;
aaa;0.387;aaaaaaaa;
aaaa;0.282;aaaaaaaaa;
aaaaaaaa;0.156;aaaa;
aaaaaa;0.903;aaaaaaaaa;
aa;0.943;aaaaaaaaa;
aaa;0.102;aaaaaaaaa;
aaaaaaa;0.876;aaaaa;
aaaaaa;0.663;aaaaaaaa;
aaaa;0.692;aaaa;
a;0.441;aaa;
aaaaaaaa;0.667;aaaaaaaa;
aaaaaaaa;0.262;aaaaa;
aaaa;0.848;aaaaaa;
aaaaaaa;0.57;aaaaaaaaa;
aaaa;0.118;aaaa;
aaaaa;0.279;aaaaa;
aa;0.52;aaaa;
aa;0.587;aaaaaaaaa;
aaaaaaa;0.554;a;
a;0.654;aaaaaaaaa;
a;0.0395;aa;
aaaaa;0.563;aaaaaaaaa;
aaaaaa;0.495;aaaaaaaa;
aaaaa;0.499;aaaaaaaa;
a;0.128;aaaaa;
aaaa;0.338;aaaaaa;
aaaaaa;0.758;aaaa;
aaaaa;0.829;aa;
aaaaa;0.0493;aaaaaaa;
aaa;0.0791;aaaaaaaaa;
aaaaaaa;0.627;aaaaaaaaaa;
a;0.652;aaaaaaaaaa;
aaaaaa;0.525;aaa;
aaaaaaaa;0.701;aa;
aaaaaaaa;0.685;aaaaaaaaaa;
aaaaa;0.503;a;
a;0.946;aaaaaa;
a;0.0414;aaaa;
aaaaaaa;0.442;aaaaa;
aaaa;0.619;a;
aaaaaa;0.657;aa;
aaaaa;0.667;aa;
aaaa;0.119;aaaa;
aaaaaaaa;0.174;aaaaa;
aa;0.55;aaaaaa;
aaaaaaaa;0.289;aaaaaaaa;
a;0.0498;aaaa;
aaaaaaaa;0.00463;aaaaaaaa;
aaaaa;0.461;aaaa;
aaaaaaaa;0.141;aaa;
a;0.00715;aa;
aaa;0.0495;aaaaaa;
a;0.31;aaaa;
aa;0.627;aaaaaaa;
aaaaa;0.362;aaa;
aaaaaa;0.21;aa;
aaaaaaaa;0.892;aaaa;
aaaaa;0.0332;a;
a;0.598;a;
aa;0.944;aaaaa;
aaaaaaaa;0.0899;aa;
aa;0.494;aaaaaaaa;
aaaa;0.116;a;
a;0.144;aa;
aaa;0.826;aaa;
aaaa;0.42;a;
aaaaaaa;0.691;aaaaaaaaaa;
aaaaaaaa;0.618;aaa;
aa;0.586;aaaaaaaaa;
aaaa;0.968;aaaa;
aaaaaaa;0.0402;a;
aaaaa;0.478;aaaaaaaaaa;
aaaa;0.289;aaaaa;
a;0.841;aaaaaaa;
aaaaaaaa;0.223;aaaaaaa;
aaaaaaaa;0.997;aaaaaaa;
aaaaaa;0.247;aaa;
aaaaaaaa;0.34;aaaaaaaaa;
a;0.79;aaaaaaaa;
aaaaa;0.851;aaaaaaaaa;
aaaaa;0.228;aaaa;
a;0.776;aaaaaaaa;
aaa;0.877;aaaaaaaa;
aaaa;0.975;aaaaaaaaa;
aaa;0.499;aaaaaaaaaa;
aa;0.597;aaaaaaaaa;
a;0.142;aaaaaaaaaa;
a;0.28;aaaaaa;
aa;0.482;aaaa;
aaaaaaaa;0.418;aaaaa;
aaaaa;0.808;aaaaaaa;
aaaa;0.202;aaa;
aa;0.568;aaaaaaaaaa;
aaaaa;0.37;aaaaaa;
aa;0.967;a;
aaaaaaa;0.845;aaaaaaa;
a;0.56;aaaaaa;
