ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaaaaaa;aa;a;
aaaaaa;a;aaaa;
a;aa;aaaaa;
aaa;aaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaa;a;a;
aaaaaaaa;aa;a;
aaa;aaa;aa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aa;
a;aa;a;
aaaaaaaaaa;aaa;a;
aaa;aaaa;aaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;a;a;
aaaaaaaaaa;aaa;aa;
aa;a;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaaa;aa;a;
aaaaaaaaaa;aa;aaa;
aaaaaaaa;aaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
a;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;aaaa;a;
aaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaaa;
aaaaaaaaaa;aaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaaa;a;a;
aaaaa;a;a;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaa;
a;a;aaaaa;
aaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaa;aa;aaaaaaaa;
a;aaaa;aaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaaa;aaaaa;
a;aaa;aaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aa;a;
aaaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaaa;aa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
a;aaaa;aaa;
aaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaa;
a;aaa;aaa;
aaaaaaaaa;a;aaa;
a;aaa;a;
aaaaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaaaaaa;aaa;a;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaa;
aaaaaaa;aa;aa;
aaaa;a;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
aa;aaaa;aaaaaaaa;
aaaaaaaaa;a;aa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aa;aa;
a;a;a;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;a;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;a;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aa;a;aa;
aaaaaaaa;aa;aaaaa;
aaa;a;aaaa;
aaaaaaaaa;aa;aaaaaaa;
a;aaaa;a;
aaaaaaaaaa;aa;aaaaa;
aaaaaa;aaa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaa;a;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaa;aaaa;aaa;
aaaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaaaaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaa;
aaaa;aaaa;aa;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;aa;aaa;
aaaaaaaaa;aaaa;aaaa;
aaa;aaaa;aa;
aaaaaaaaaa;aaaa;a;
aaaaaaaaa;a;aa;
aaaaaaa;aa;aa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;a;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
a;a;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
