ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.263;0.911;aa;
0.405;0.282;a;
0.883;0.729;aaaaaaaaa;
0.703;0.0484;aaaa;
0.744;0.921;aaaaa;
0.044;0.987;aaaaaaaa;
0.102;0.864;aaaaaaa;
0.226;0.33;aaa;
0.515;0.62;a;
0.454;0.67;aaa;
0.798;0.985;aaaaa;
0.797;0.386;aaaaaaaaa;
0.532;0.824;aaaaa;
0.576;0.0683;aaaa;
0.509;0.889;a;
0.684;0.542;aaaaaa;
0.471;0.2;aaaaaaaa;
0.352;0.846;aaaaaaaaa;
0.429;0.491;aaa;
0.299;0.517;aaaa;
0.732;0.864;aaaaaaa;
0.754;0.924;aaaaaa;
0.29;0.848;aaaa;
0.732;0.936;aaa;
0.929;0.666;aaaaaaa;
0.45;0.205;aaaaaa;
0.266;0.86;aaaaaaa;
0.622;0.277;a;
0.616;0.385;aaaa;
0.245;0.402;aa;
0.772;0.0512;aaaaaaaaa;
0.722;0.377;aaaaaaaaa;
0.57;0.638;aaaaaaaa;
0.464;0.836;aaaa;
0.215;0.895;aaaaa;
0.658;0.21;a;
0.746;0.769;aa;
0.665;0.396;aa;
0.428;0.707;aaaaaaaaa;
0.688;0.642;aaaaaa;
0.66;0.715;aaaa;
0.89;0.721;aa;
0.867;0.679;aaaaaaaa;
0.157;0.0515;aa;
0.443;0.907;aaaaaaaaa;
0.785;0.445;aaaaaaaaaa;
0.526;0.0129;aaaaaaaaa;
0.315;0.157;aaaa;
0.461;0.511;aaa;
0.51;0.491;aaaaaaaaaa;
0.528;0.76;a;
0.675;0.915;aaaaa;
0.906;0.437;aaaaa;
0.693;0.606;aa;
0.697;0.429;aaaaaaaaa;
0.835;0.639;aaaaaaaa;
0.401;0.0997;aaaa;
0.801;0.596;aaaaa;
0.893;0.676;aaaaaaa;
0.887;0.678;aaaaa;
0.232;0.851;aaa;
0.28;0.153;a;
0.942;0.451;aaa;
0.893;0.178;aaaa;
0.379;0.0799;aa;
0.0317;0.692;a;
0.372;0.00701;aaaaaaaa;
0.136;0.0319;aaaa;
0.687;0.159;aaaaaaaaaa;
0.522;0.858;aaa;
0.538;0.188;aaaaaaa;
0.591;0.434;aaaaaaaaa;
0.179;0.31;aaaaaaaaaa;
0.438;0.31;aa;
0.357;0.156;aaaa;
0.749;0.453;aaaaaa;
0.721;0.839;aaaaaa;
0.53;0.243;aaaaaaaaa;
0.652;0.987;aaaa;
0.659;0.752;aaaaaaaa;
0.726;0.365;aaaaa;
0.286;1;aaaaa;
0.801;0.93;aaaaaaaaa;
0.5;0.639;aa;
0.231;0.822;aaaaaaaaaa;
0.582;0.816;aaa;
0.499;0.368;aaaaaaaa;
0.46;0.0587;a;
0.819;0.24;aaaaaa;
0.579;0.48;a;
0.822;0.736;a;
0.848;0.116;aaaaaaa;
0.982;0.342;aaaaaaa;
0.653;0.815;aaaaaaa;
0.483;0.868;aa;
0.556;0.0373;aaa;
0.811;0.243;aa;
0.0235;0.612;aaa;
0.414;0.405;aaa;
0.0844;0.369;aa;
0.472;0.707;aaaaa;
0.202;0.133;aa;
0.944;0.381;aaaaaaa;
0.843;0.7;aaa;
0.228;0.599;aaa;
0.415;0.528;a;
0.156;0.214;aaaaaaaa;
0.93;0.945;aaaa;
0.894;0.616;aa;
0.732;0.218;aaaa;
0.0279;0.945;aaaaaaa;
0.7;0.441;aaaaaaaaa;
0.889;0.53;aaaaaaaaaa;
0.148;0.934;a;
0.589;0.00579;aaa;
0.904;0.104;aaaaaa;
0.0476;0.473;a;
0.39;0.489;aa;
0.605;0.291;aaaaaaaaaa;
0.618;0.884;aaaaa;
0.876;0.453;aaaaaaa;
0.149;0.173;aaaaaaaaaa;
0.295;0.805;aaaaaaaaaa;
0.262;0.294;aaaa;
0.696;0.24;aaaaaaaa;
0.176;0.694;aaaaaa;
0.933;0.961;aaaaaa;
0.942;0.96;aaaaaaaaaa;
0.407;0.596;aaaaaaa;
0.329;0.521;aaaa;
0.84;0.881;aaa;
0.61;0.77;aaaaaaaaaa;
0.782;0.237;aaa;
0.331;0.618;a;
0.125;0.826;aaa;
0.28;0.882;aaa;
0.981;0.733;aaaaaaaaa;
0.707;0.771;aaaaa;
0.749;0.021;aaaaaaaaaa;
0.0647;0.944;aaaaaaaaaa;
0.172;0.718;aaaaaaa;
0.776;0.806;aaaaa;
0.565;0.485;aaaaaa;
0.672;0.228;aaaaaaa;
0.689;0.821;aaaaaaaaaa;
0.981;0.363;aaaaa;
0.572;0.0468;aaaaaaaaaa;
0.0887;0.142;aaa;
0.844;0.758;aaaaaaaaa;
0.0516;0.301;aaaaaaaaaa;
0.586;0.762;aaaaaaaaa;
0.698;0.812;aaaaaaaaaa;
0.829;0.0976;aa;
0.0249;0.152;aaaaaaaaaa;
0.849;0.679;aaaaaaa;
0.214;0.571;a;
0.57;0.819;aaaaaa;
0.994;0.162;aaaaa;
0.71;0.859;aaaaaaaaa;
0.0809;0.935;aa;
0.61;0.936;aaaaaaaa;
0.389;0.941;a;
0.603;0.0515;aaaaaaaa;
0.759;0.214;aaaa;
0.144;0.0931;aaaaa;
0.327;0.00908;aaaaaa;
0.326;0.743;aaaa;
0.746;0.809;aaaaaaaaaa;
0.778;0.785;aaaaaaaa;
0.749;0.549;aaaa;
0.894;0.0478;aaaaaaaaaa;
0.361;0.0954;aaaaaaa;
0.0545;0.742;aaaaaaaa;
0.414;0.0696;aaaaaaaa;
0.32;0.829;aa;
0.892;0.434;aaaaaaaaa;
0.572;0.627;a;
0.646;0.362;aa;
0.706;0.27;aaaa;
0.63;0.0632;aaaaaa;
0.574;0.746;aaaaaa;
0.252;0.656;aaaaaa;
0.998;0.738;aaa;
0.717;0.886;aaaa;
0.751;0.929;aaaaa;
0.00305;0.295;aa;
0.732;0.296;a;
0.877;0.295;aaa;
0.556;0.0766;aaaaaa;
0.83;0.749;aaaaaaaaaa;
0.239;0.28;aaaaaaaaaa;
0.875;0.102;aaaa;
0.262;0.203;aaaaaa;
0.091;0.571;a;
0.39;0.619;aaaaaaaa;
0.805;0.513;aaa;
0.727;0.356;aaaaaaa;
0.147;0.254;aaaaaaaaa;
0.904;0.315;aaaaaaaa;
0.395;0.599;aaaa;
0.179;0.363;aaaaaaaaa;
0.109;0.211;aaaaaaaaaa;
0.586;0.704;aaaa;
0.795;0.582;a;
0.743;0.509;aaaaaa;
0.173;0.449;aa;
0.0662;0.775;aaaaaaaa;
0.94;0.368;aaaaaaaa;
0.365;0.658;aaaaaaaaa;
0.656;0.754;aaaaaaaa;
0.637;0.992;aaa;
0.69;0.664;aaaaaaaaa;
0.063;0.342;aaaaaaaaa;
0.101;0.232;aaa;
0.495;0.914;aaaaaaaaa;
0.36;0.383;aaaaaa;
0.813;0.00371;aaaa;
0.893;0.88;aaaaaaaaaa;
0.067;0.235;aaaaa;
0.923;0.784;a;
0.945;0.0871;aaaaa;
0.438;0.0651;a;
0.841;0.571;aaaaaaaaa;
0.795;0.362;aaaaaaaaa;
0.314;0.0222;aaaaa;
0.578;0.0402;a;
0.76;0.834;aaaaaa;
0.339;0.137;aaaaa;
0.398;0.815;aaaaaaa;
0.135;0.772;aaa;
0.795;0.325;aa;
0.745;0.527;aaaaaa;
0.594;0.875;aaaa;
0.857;0.519;a;
0.51;0.566;aaaaaaaaaa;
0.421;0.0886;aaaaaaa;
0.657;0.654;aaa;
0.71;0.328;aaaaa;
0.11;0.799;aaaaaaaaa;
0.591;0.733;a;
0.486;0.822;aaaa;
0.597;0.793;aaaaaaaaaa;
0.0338;0.13;aaaaa;
0.585;0.489;aaaaaaa;
0.593;0.689;aaaaaaaa;
0.854;0.935;aaaaaaaaa;
0.942;0.479;aaaaaaaa;
0.816;0.326;aaaaaaa;
0.409;0.972;aaa;
0.0503;0.611;aa;
0.99;0.375;aa;
0.532;0.837;aaaaaaaa;
0.0271;0.152;aaaaaaaaaa;
0.574;0.815;aaaaaa;
0.487;0.106;aaaaaaaaa;
0.432;0.947;aaa;
0.378;0.516;aa;
0.317;0.113;aaaaaaaaa;
0.708;0.00123;aaaaaaa;
0.0785;0.115;aaaaaaaa;
0.0673;0.584;a;
0.187;0.757;aa;
0.248;0.679;aa;
0.423;0.391;aaaaa;
0.552;0.291;aaaaaaa;
0.418;0.183;aaaa;
0.737;0.388;aaaaaa;
0.687;0.44;aaaaaaaaaa;
0.931;0.34;aaaaaaaaaa;
0.0755;0.783;aaaaa;
0.81;0.45;aaaaaa;
0.312;0.0203;aaaaa;
0.299;0.506;aaaaaaa;
0.511;0.31;aaaaaa;
0.903;0.418;aaaaaa;
0.104;0.486;aaaaaaaa;
0.132;0.071;a;
0.136;0.704;aaaaaa;
0.453;0.943;a;
0.965;0.409;aaaa;
0.0404;0.283;aaaaaaaa;
0.517;0.372;a;
0.361;0.868;aaaaaa;
0.517;0.311;a;
0.796;0.439;aaaaaaaaa;
0.699;0.42;aaaaaa;
0.978;0.787;aa;
0.612;0.984;a;
0.401;0.353;aaaaaaaaa;
0.721;0.199;aaaaaaaaa;
0.718;0.479;aaaaaa;
0.456;0.866;aaaaaaaa;
0.14;0.323;aa;
0.595;0.258;aaaaa;
0.369;0.241;aaaaaa;
0.286;0.788;aaa;
0.502;0.246;aaaa;
0.286;0.55;aaaaaaaaa;
0.336;0.373;aaaa;
0.312;0.226;aaa;
0.389;0.0965;aaaaaaaaaa;
0.61;0.0255;aa;
0.0557;0.595;a;
0.324;0.82;aaaa;
0.679;0.257;aa;
0.104;0.141;aaaaaaaaa;
0.865;0.991;aaaaaa;
0.681;0.0327;aaaa;
0.877;0.0641;aaaaaaaaa;
0.94;0.266;aaaa;
0.457;0.348;a;
0.978;0.802;aaaaaaaaaa;
0.437;0.124;aaaaaaaaaa;
0.673;0.0958;aaaaaaaa;
0.274;0.252;aaaaaaa;
0.87;0.495;aaaaa;
0.436;0.23;aaaaa;
