ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.762;0.585;aaaaaa;
0.14;0.829;aaaaaaaaa;
0.591;0.656;a;
0.577;0.79;aaaaaaa;
0.422;0.249;aa;
0.955;0.571;aaaaaaa;
0.22;0.209;aaaaaaaaa;
0.167;0.591;aa;
0.331;0.511;aaaaa;
0.0836;0.606;aaaaa;
0.0681;0.531;aa;
0.78;0.82;aaa;
0.0443;0.141;aaaaaaaa;
0.143;0.245;a;
0.0469;0.0533;aaaaaa;
0.22;0.668;aaaaaaaaa;
0.446;0.962;aaa;
0.0248;0.826;aaaa;
0.642;0.226;aaaaaaaaa;
0.812;0.918;aaaaaa;
0.948;0.863;a;
0.652;0.0972;aaaaa;
0.111;0.591;aaa;
0.124;0.0755;a;
0.749;0.941;aaaaaaaaaa;
0.403;0.962;aaa;
0.13;0.988;aaaaaaaa;
0.59;0.52;aaaaa;
0.543;0.316;aaa;
0.373;0.525;a;
0.458;0.852;aaaaaaaa;
0.465;0.977;aaaaaaaa;
0.304;0.887;aaaa;
0.632;0.571;aaaaaaaa;
0.176;0.453;aaaaaa;
0.265;0.997;aaaaaaaa;
0.308;0.232;aaaaa;
0.725;0.406;aa;
0.206;0.434;aaaaaaaa;
0.651;0.547;a;
0.525;0.64;aaaaaaaa;
0.728;0.862;aa;
0.444;0.114;aaaaa;
0.154;0.97;aaaaa;
0.74;0.732;aaaaaaaaa;
0.25;0.616;aaaa;
0.609;0.826;a;
0.913;0.172;a;
0.0328;0.0633;aaaaaaa;
0.416;0.994;aaaaaaaaa;
0.426;0.679;aaaaaaaaa;
0.694;0.828;aa;
0.698;0.326;a;
0.0194;0.963;aaaaaaaaa;
0.456;0.729;aaaaaaaa;
0.306;0.00479;aaaaaa;
0.0405;0.288;aaaa;
0.669;0.173;aaaaaaaaaa;
0.302;0.554;aaaa;
0.0131;0.779;aaaaaaaaaa;
0.674;0.922;aaaaaaaa;
0.187;0.75;a;
0.681;0.459;aa;
0.517;0.993;aaaaa;
0.632;0.439;a;
0.457;0.077;aaaaaaaaaa;
0.444;0.341;aaaaaaaaaa;
0.758;0.771;aaaaaaaaaa;
0.0149;0.636;aaaaa;
0.417;0.31;aaaaaa;
0.587;0.256;a;
0.54;0.388;aa;
0.0347;0.692;aaaaaaa;
0.423;0.706;aaaaaaaaa;
0.267;0.443;aaaaa;
0.688;0.562;aaaaaaaaaa;
0.942;0.842;aaaaa;
0.877;0.0852;aaaa;
0.416;0.246;aaaaaaaaa;
0.512;0.629;aaaaaaaaa;
0.289;0.26;aaaaaa;
0.557;0.187;aaa;
0.51;0.869;a;
0.478;0.818;aaaaaaa;
0.913;0.814;aaaaaaaa;
0.87;0.752;aa;
0.982;0.0547;aaaaaaaa;
0.58;0.214;aaaaaaaa;
0.365;0.711;aaa;
0.501;0.0276;aaaaaa;
0.212;0.868;aa;
0.347;0.216;aaaaaa;
0.359;0.178;aaaaaaaaa;
0.245;0.191;aaa;
0.259;0.511;aaaaaa;
0.2;0.426;aaaaa;
0.709;0.197;aaaaaaaaaa;
0.265;0.944;a;
0.639;0.169;aaaaaaa;
0.282;0.714;aaaa;
0.401;0.148;aaaaa;
0.82;0.0969;aaaaaaaa;
0.214;0.667;aaaaaa;
0.6;0.449;aa;
0.968;0.125;aaa;
0.472;0.83;aaaaaaaaa;
0.683;0.506;a;
0.761;0.923;aaaaaaaa;
0.243;0.749;aaaaaaaa;
0.579;0.518;aaaaaaaaa;
0.585;0.504;aaaaaa;
0.0167;0.245;aaa;
0.281;0.668;aaaaaaaa;
0.481;0.514;aaa;
0.126;0.0792;aaaaa;
0.0191;0.638;aaaaaaaaaa;
0.155;0.538;aaaaaaaaa;
0.489;0.726;aaaaaaaa;
0.733;0.582;aaaaaaa;
0.507;0.244;aa;
0.922;0.46;aa;
0.926;0.84;aaaa;
0.167;0.14;aaaaaaaaaa;
0.606;0.31;aaaaa;
0.0546;0.955;aa;
0.284;0.509;aaaaaaaaaa;
0.745;0.121;aaaaaaa;
0.269;0.311;aaaaaaaa;
0.265;0.904;a;
0.627;0.13;aaaaaaa;
0.987;0.763;aaaaa;
0.296;0.328;aaaaaaa;
0.674;0.383;aaaaaaaa;
0.545;0.327;aaaaaaaa;
0.15;0.749;a;
0.0309;0.265;aaaaaaaaaa;
0.682;0.969;a;
0.726;0.712;aa;
0.887;0.439;aaa;
0.468;0.189;aaaaaaa;
0.238;0.303;aaaaaaaaa;
0.652;0.995;aaaaaaaaa;
0.998;0.226;aaaaaaaaaa;
0.961;0.00767;aaaaaaaaaa;
0.218;0.67;aaaaaaa;
0.476;0.229;aaaaa;
0.728;0.147;aa;
0.846;0.21;aaaaaaaaa;
0.833;0.252;aaaaaaa;
0.231;0.0722;aaa;
0.323;0.118;aaaaaaa;
0.699;0.235;aaaaaaaaaa;
0.258;0.614;aa;
