ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.855;a;aaaaaaaaa;
0.223;aaa;a;
0.367;aa;aaaaaaaaa;
0.397;aaa;aaaa;
0.554;aaaa;aaaaaaaaa;
0.881;aaa;aaaaaa;
0.675;aaaa;aaaaaa;
0.635;aaa;aaaa;
0.0931;a;aaaaaa;
0.454;aaaa;aaaaaaaa;
0.348;aaaa;aaaaaaaa;
0.538;aaaa;aaaaaaa;
0.393;a;aa;
0.498;aa;aaaaaaaa;
0.184;aa;aaaaa;
0.0856;aa;aaaaaaaaaa;
0.632;aaaa;aa;
0.0342;aa;aaaaaaa;
0.812;aaa;aa;
0.461;aaa;aaaaaaa;
0.0863;aa;aaaaaa;
0.532;a;aaaaa;
0.921;aa;aaaaaa;
0.378;aaaa;a;
0.982;aaa;aaaaaaaaa;
0.842;a;aa;
0.995;aa;aaaaaaaaa;
0.73;a;aaaaa;
0.184;a;aa;
0.687;aaa;aaaa;
0.181;aaa;aaaa;
0.123;a;aaaaaaaaa;
0.334;aa;aaaaa;
0.265;a;aaaaaa;
0.693;a;aaaaaaa;
0.584;a;a;
0.16;aaaa;aaaaaa;
0.987;aaa;aaaaaaa;
0.0592;aa;aaaaaaaaaa;
0.318;aaa;aa;
0.586;aaa;aaaaaaaaaa;
0.465;aaaa;aaa;
0.951;a;aaaaaaaaaa;
0.492;aaaa;aaaaa;
0.766;aa;aaaaaaaa;
0.667;aa;aaaaa;
0.175;aa;aaaaaaaaaa;
0.781;aaaa;aaaa;
0.698;a;aaaaaaa;
0.407;aaa;aa;
0.611;aaa;aaaaaaaa;
0.191;aaaa;aaa;
0.795;aaa;aaaaaaa;
0.658;aa;aa;
0.112;aaaa;aaaaaaaaa;
0.406;aaa;aaaaa;
0.0468;aaaa;aa;
0.987;aaaa;aaaa;
0.87;aa;a;
0.0724;aa;aaaaaaa;
0.255;a;aaaaaa;
0.589;a;aaaaa;
0.912;aa;aa;
0.929;aaaa;aa;
0.969;aa;aaaaaaaaaa;
0.129;aa;aaaaaa;
0.443;aaaa;aaaaaaaaa;
0.95;a;aaaaaa;
0.867;aaaa;aaaaaaaaa;
0.0447;a;aa;
0.901;aa;aaaaa;
0.103;aaaa;aaaa;
0.573;aaaa;aaaaaaa;
0.349;aa;aaaaaaaaaa;
0.148;a;aaaaaaaa;
0.0887;aaa;a;
0.427;aaaa;aaaaaaaa;
0.243;aaa;aaaaaaaaaa;
0.333;a;aaaaa;
0.76;aaaa;aa;
0.94;aaa;aaaaaaaaaa;
0.0936;a;aaaaaaaaa;
0.454;aaa;aaaaaaaa;
0.945;aaaa;aaaaaaaa;
0.846;a;aa;
0.945;a;aaaaa;
0.677;aa;aaa;
0.236;a;aaaaa;
0.27;a;aaaaa;
0.401;aaaa;aaaaaaaa;
0.0134;aa;aaaaaaaaaa;
0.719;aaaa;aaa;
0.488;aaaa;aaaaaaa;
0.318;aa;aaaaaaaaaa;
0.736;aaa;aaa;
0.237;a;aaaaa;
0.604;aaa;aaaaa;
0.307;aaa;aaaaaa;
0.486;aa;aa;
0.667;a;aaaaaaaa;
0.659;a;aa;
0.411;aa;aaaa;
0.687;a;aaaaaaa;
0.0609;aa;aaaaaaa;
