ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.356;aa;a;
0.0186;a;aa;
0.194;aaa;aa;
0.894;aaa;aaaaaaa;
0.758;aaaaa;aaaaaaaaa;
0.682;aaaaa;aaaaaaaa;
0.432;aaaa;aaaa;
0.242;aaaaa;aaaaaaa;
0.767;aaa;aaaaaa;
0.677;a;aaaaaaaa;
0.757;aa;aaa;
0.928;aa;aaaaaaaaaa;
0.31;aaaaa;aaa;
0.534;aaa;aaa;
0.194;aaa;aaa;
0.0454;aa;aaaaaaaaa;
0.375;aaaa;aaaaaaaaa;
0.156;aa;a;
0.122;aaa;aaaaaaaa;
0.497;aa;aa;
0.568;a;aaaaa;
0.598;aaaa;aaaa;
0.148;aa;aaaaaa;
0.902;a;aaaaaaaaa;
0.994;aaa;aaaaaaaaa;
0.431;a;aaaaaaaaaa;
0.314;aaaa;a;
0.491;aaa;aaa;
0.569;a;aaaaaaa;
0.885;aa;aaaaaaa;
0.958;aaa;aaaa;
0.626;aaaaa;aaaaaaaaaa;
0.458;aaaa;aaaaaaaaa;
0.958;a;aaaaaaa;
0.386;a;aaaaaaaaa;
0.362;aaa;aaaaaaaaa;
0.358;aa;aaaaaaa;
0.371;a;aa;
0.106;aaaa;aaaa;
0.34;aaaa;aa;
0.432;a;aaaaaa;
0.265;aa;aaaaa;
0.909;aa;aa;
0.548;a;aaa;
0.372;aa;aaaaaaaa;
0.562;aaaa;aaaaaaaaa;
0.43;a;a;
0.671;aaaa;aaaaaaa;
0.305;aa;aaaaaa;
0.596;aaa;aaaaaaaaa;
0.693;aa;aa;
0.44;aaa;aaa;
0.319;aa;aaaaaaaaaa;
0.242;aaaa;aaa;
0.897;aaa;aaaaaaa;
0.211;aa;aaaaaaaaaa;
0.742;aa;a;
0.258;aa;aaaaaaaaaa;
0.137;aaaaa;aaaaaa;
0.44;aaaa;aaaaaaaaa;
0.277;aa;aaaaaaaa;
0.00455;aaa;aaaaa;
0.518;a;aaaaaaaaaa;
0.38;aa;aaaaaaaa;
0.348;a;aaaa;
0.787;aaaa;aaaaaaaaaa;
0.124;aaa;aaa;
0.847;aaaa;aaaaaaaaa;
0.947;aaaaa;aaaaa;
0.766;aaa;aa;
0.802;aaa;aa;
0.379;aa;aaa;
0.785;aaaa;aaaaa;
0.0902;aaaa;aaaaaaaaaa;
0.639;a;aaaaaaaa;
0.208;a;aaaaaaa;
0.938;aa;aaaaaaa;
0.56;a;a;
0.765;aaaa;aaaaaaaa;
0.905;aa;aaaaaaaaaa;
0.312;a;aa;
0.561;aaaa;aaaaaa;
0.781;aa;aaa;
0.684;aaaa;aaa;
0.729;aa;a;
0.337;aaa;aaaaaa;
0.787;aaaaa;aaaaaaaa;
0.323;a;aa;
0.719;a;aaaaaaaa;
0.847;aaaa;aaaaaaa;
0.278;aaaaa;aa;
0.764;aaa;aa;
0.622;a;aaaaa;
0.35;a;aaaaaaa;
0.343;aa;aaaaaaaaa;
0.307;aaaa;aaaaaaaa;
0.949;aa;aaaa;
0.906;a;a;
0.955;a;aaaaaaaaa;
0.652;aaaa;a;
0.0546;aaa;aaa;
0.939;a;aaaaaa;
0.336;aaa;aa;
0.507;aaaaa;aaa;
0.35;a;aa;
0.127;a;aaaaaaaaaa;
0.24;aaaa;aaa;
0.292;aaaa;aaaaaaaa;
0.462;aaaa;aa;
0.104;aaa;aaaaaa;
0.236;aaaa;aa;
0.444;aaa;aaaaaaa;
0.961;aaaa;aaaa;
0.456;aaa;aaaaaaaaa;
0.814;a;aaaaaaaa;
0.869;aaa;a;
0.963;aaaaa;aaaaa;
0.0385;a;a;
0.379;aaaa;aaaaaaa;
0.076;aaa;aaaaaa;
0.816;aaa;aaaaa;
0.367;aaaaa;aaaaaaa;
0.79;a;aaaaaaaa;
0.892;aaaa;aa;
0.357;aaaaa;aaaaaaa;
0.266;aaaaa;aaaaaaa;
0.404;aa;aaaaaaa;
0.264;aaaaa;aaaaaaa;
0.343;aaaa;aaaaaa;
0.648;aaaaa;aa;
0.764;aaa;aaaaaaaaaa;
0.917;aaaa;aaaa;
0.0751;aaaaa;aaaa;
0.74;aaaaa;aaaaaaaa;
0.339;aaaaa;aa;
0.22;aaaa;aaaa;
0.847;aaaaa;aaaaaaaaaa;
0.00192;aa;a;
0.186;aa;aaaaaaaaaa;
0.878;aaaa;aaaaaaaaaa;
0.328;aaaa;aaa;
0.26;aaa;aaaa;
0.191;aa;a;
0.397;aaa;aaa;
0.134;aaaa;a;
0.95;aaa;aa;
0.892;aa;aaaaaaaaa;
