ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.561;0.262;aaaaaa;
0.747;0.215;aaaaaaaa;
0.186;0.0385;aaaa;
0.56;0.451;aaa;
0.787;0.213;aaaa;
0.238;0.783;a;
0.371;0.62;aa;
0.509;0.741;aaaaaa;
0.0898;0.157;aa;
0.647;0.291;aaaaaaaa;
0.67;0.842;aaa;
0.72;0.316;aa;
0.104;0.836;a;
0.286;0.281;aa;
0.692;0.485;aa;
0.123;0.396;a;
0.33;0.571;aaaaaaaa;
0.308;0.408;aaaaaaaaaa;
0.686;0.859;a;
0.753;0.59;aa;
0.521;0.253;aaa;
0.863;0.0776;aaaaa;
0.216;0.104;aaaaa;
0.163;0.126;aa;
0.892;0.804;aa;
0.186;0.744;a;
0.485;0.388;aaaaaaaaa;
0.69;0.41;aaaaaa;
0.047;0.0553;aaaaaaaaa;
0.0582;0.6;aa;
0.382;0.567;aaaaaaaa;
0.871;0.276;aaaaaaaaaa;
0.806;0.579;aaaaaaaa;
0.917;0.607;aaaaa;
0.462;0.351;aa;
0.789;0.0531;aaaaaaa;
0.661;0.0305;aa;
0.377;0.127;aaaaaaaaaa;
0.467;0.303;aaaaaaaaa;
0.373;0.322;aaaaaaaa;
0.348;0.745;aaaaaaa;
0.205;0.812;a;
0.648;0.578;aa;
0.129;0.699;aaa;
0.78;0.909;aaaaaaa;
0.36;0.72;aaaaa;
0.603;0.63;aaaa;
0.1;0.631;aaaaaaaa;
0.561;0.237;a;
0.446;0.275;aaaaaaaa;
0.709;0.786;a;
0.557;0.688;aaa;
0.699;0.169;aaaaaaaa;
0.383;0.437;aaaa;
0.227;0.935;aaaaaaa;
0.0707;0.0117;aaaaaa;
0.803;0.243;aaaaaaaaaa;
0.88;0.488;a;
0.867;0.107;aaaaaaaaa;
0.871;0.402;aa;
0.322;0.995;aaaaa;
0.641;0.575;aa;
0.346;0.704;aaaaaaaaaa;
0.494;0.671;a;
0.935;0.413;aaaaaaaa;
0.0228;0.505;aaaaa;
0.0192;0.908;aa;
0.298;0.199;aaaa;
0.624;0.221;aaa;
0.312;0.414;aa;
0.435;0.962;aaaaaa;
0.783;0.267;aaaaaaa;
0.203;0.298;aaaaaaa;
0.626;0.989;aaa;
0.701;0.966;aaaaaa;
0.301;0.232;aaaa;
0.896;0.194;a;
0.142;0.757;aaaaa;
0.776;0.163;aaaaaa;
0.794;0.794;aaaaaaaaaa;
0.852;0.905;aaaaaaaa;
0.724;0.373;aaaa;
0.338;0.247;aaaa;
0.98;0.649;aaa;
0.977;0.566;aaaaaaaaaa;
0.164;0.207;aa;
0.531;0.178;aaaaaaaaaa;
0.574;0.272;aaaa;
0.251;0.175;aaaaa;
0.965;0.587;aaaaaaaaaa;
0.824;0.577;aaaaaaaa;
0.705;0.501;aaaaaaaaaa;
0.381;0.052;aaa;
0.845;0.769;aaaaaaaaaa;
0.864;0.889;aaaaa;
0.204;0.98;aaaaaaa;
0.752;0.561;a;
0.184;0.229;aaa;
0.425;0.501;aaaaaaaaa;
0.179;0.321;aaaaa;
0.798;0.47;aaaaaaa;
0.308;0.404;aaaaaaa;
0.728;0.824;aaa;
0.113;0.042;aa;
0.459;0.667;aaaaaaaa;
0.781;0.517;aaa;
0.963;0.206;a;
0.434;0.665;aaaaaaaaaa;
0.448;0.787;aaaaaaaa;
0.152;0.942;aaaaaa;
0.154;0.111;aaa;
0.743;0.502;aaa;
0.167;0.921;aaaa;
0.0777;0.287;aaaaaaa;
0.266;0.568;aa;
0.128;0.46;aaaaaaaaa;
0.181;0.805;aaaaaaaa;
0.742;0.497;aaaaa;
0.73;0.654;aaaaaaaaaa;
0.138;0.433;aaaaaaa;
0.564;0.0914;aaaaaaa;
0.644;0.238;aaa;
0.935;0.845;aaaaaa;
0.159;0.0325;aaaaaaa;
0.542;0.217;aaaaaa;
0.159;0.833;aaaaaaaaaa;
0.755;0.803;aaaa;
0.213;0.406;aaaaa;
0.763;0.388;aa;
0.382;0.701;aaaa;
0.251;0.84;aaaaa;
0.595;0.885;aaa;
0.509;0.758;aaaaa;
0.0687;0.246;aaaaaaa;
0.0204;0.304;aaaa;
0.389;0.4;aaaaaaaaaa;
0.11;0.235;aa;
0.0848;0.732;a;
0.758;0.746;aa;
0.00427;0.84;aaaaaaaa;
0.51;0.938;aaaaaaaa;
0.271;0.187;aaaaaaaaa;
0.44;0.524;aaaaaaaa;
0.602;0.442;aaaaaaaa;
0.729;0.564;aaaaaaaa;
0.722;0.397;aaaaaaaaa;
0.0633;0.469;a;
0.873;0.507;aaaaaaaaaa;
0.471;0.0591;a;
0.0867;0.779;aaaaaaaaa;
0.629;0.539;aaaaaaa;
0.257;0.594;aaaa;
0.751;0.935;aaaa;
0.383;0.214;aaaaaaaaa;
0.256;0.272;aaaaaaaaaa;
0.719;0.144;aaaaaaa;
0.753;0.381;aaaaa;
0.837;0.887;aaaa;
0.932;0.524;aaaaaaaa;
0.254;0.0862;aaaa;
0.817;0.187;aaaa;
0.871;0.0247;aaaaaaa;
0.999;0.6;aa;
0.111;0.38;aa;
0.829;0.163;aa;
0.359;0.26;aaaaaaaa;
0.682;0.506;aaaaaaaaa;
0.404;0.981;aaaa;
0.861;0.87;aaaaaaaa;
0.375;0.519;aaaaa;
0.385;0.384;aaaaaa;
0.309;0.243;aaaaaa;
0.688;0.918;aaaaaaaa;
0.395;0.618;aaaaaaaaaa;
0.0203;0.284;a;
0.303;0.859;aa;
0.408;0.533;aaaa;
0.95;0.73;aa;
0.067;0.385;a;
0.922;0.777;aaaaa;
0.144;0.309;aaaaaaaa;
0.984;0.605;aaaaaaaaa;
0.208;0.824;aaaaaaaaa;
0.0823;0.952;aa;
0.95;0.168;aaaa;
0.124;0.967;aaaaa;
0.671;0.623;a;
0.0418;0.995;aaaaa;
0.832;0.948;aa;
0.459;0.0468;aaaaaaaaa;
0.671;0.0676;aaaaaaa;
0.86;0.992;aaa;
0.943;0.0558;aa;
0.681;0.489;aaaaa;
0.423;0.597;aaaaa;
0.257;0.0284;aaaaaaaa;
0.82;0.638;aaaaaa;
0.14;0.58;aaa;
0.613;0.236;aaaaaaa;
0.0386;0.146;aaaaaaaaaa;
0.971;0.941;aaaaa;
0.82;0.152;aaaaa;
0.112;0.00522;aaaaaaa;
0.0802;0.631;aaaaaaaa;
0.104;0.00909;aaaaaaaa;
0.734;0.192;aa;
0.137;0.722;a;
0.129;0.277;aaa;
0.447;0.183;aaaaaaaaa;
