ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.42;0.243;aaaaaa;
0.933;0.47;aaa;
0.538;0.171;aaaaaaaaa;
0.212;0.974;aaaaaaaa;
0.658;0.679;aa;
0.302;0.774;aaaaaa;
0.35;0.21;aaa;
0.185;0.36;a;
0.0638;0.566;aaaaaa;
0.542;0.956;aaaa;
0.41;0.806;aaaa;
0.0575;0.347;aaaaaaa;
0.205;0.116;aaaaa;
0.514;0.553;aaaaaaaaa;
0.849;0.373;aa;
0.431;0.71;aaaaaa;
0.845;0.461;aaaaa;
0.217;0.784;aaaaaa;
0.028;0.855;aaaaa;
0.601;0.0907;aaaaaaa;
0.695;0.936;aaaaa;
0.888;0.779;aaaaaa;
0.0866;0.669;aaaaaa;
0.898;0.0726;aaaaa;
0.693;0.967;aaaaaaaa;
0.796;0.0606;aaaaaaa;
0.239;0.578;aaaaa;
0.273;0.0853;aaaaaaaaa;
0.896;0.73;aaaaaaa;
0.243;0.432;aaaa;
0.706;0.139;aaaaaa;
0.507;0.622;a;
0.509;0.164;aaaaaaaaaa;
0.105;0.333;aa;
0.184;0.402;aaaaaaaaa;
0.777;0.662;aaaaaaaaa;
0.444;0.28;aaaaaaaaaa;
0.194;0.342;aa;
0.197;0.745;aaaaaaaaaa;
0.599;0.658;aaaaaaaa;
0.5;0.82;aaaaaa;
0.962;0.954;aaaaaaaaa;
0.144;0.908;aaaa;
0.741;0.832;aaaaaa;
0.00221;0.11;aaaa;
0.111;0.406;aaaaaa;
0.0809;0.234;aa;
0.106;0.00267;aaaaaaaaa;
0.107;0.777;aaaaaaa;
0.645;0.635;aaaaaa;
0.289;0.0224;a;
0.39;0.314;aaa;
0.536;0.544;aaaaa;
0.531;0.542;aaaa;
0.211;0.614;aaaaaaa;
0.536;0.251;aaaa;
0.696;0.849;aaaaaaaaaa;
0.204;0.876;aaaaaaaaa;
0.146;0.0332;aaaaaaaa;
0.686;0.761;aaaaaaaaaa;
0.789;0.759;aaaaaaa;
0.359;0.289;aaaaaaaaa;
0.617;0.411;aaaaaaaaa;
0.826;0.475;aaaaa;
0.297;0.047;a;
0.18;0.202;aaa;
0.404;0.49;aaaaaaaaa;
0.102;0.0725;aaaaaaaaa;
0.836;0.568;aaaaa;
0.443;0.693;aa;
0.923;0.378;aaaaaaaaa;
0.769;0.742;aaaaa;
0.602;0.85;aaaaaaa;
0.638;0.212;aaaaa;
0.763;0.092;aaa;
0.875;0.569;aaaaaaaaaa;
0.768;0.676;aa;
0.708;0.848;aaa;
0.62;0.434;aaaaaaaaa;
0.0186;0.754;aaaa;
0.128;0.916;aaa;
0.276;0.807;aaaaaaaaa;
0.756;0.639;aaaa;
0.508;0.326;aaaaaaa;
0.557;0.514;aaaaa;
0.13;0.595;aaaaaaa;
0.108;0.239;aaaaaaaaa;
0.428;0.964;aaaaaa;
0.718;0.843;aaaaaaa;
0.549;0.15;a;
0.406;0.544;aa;
0.653;0.192;aaaaaaa;
0.41;0.213;aaaaa;
0.123;0.387;aaa;
0.737;0.493;aaaaaaaaa;
0.996;0.519;aaaaaaaaa;
0.198;0.749;aaaaaaaaaa;
0.898;0.345;aaaaaaaaa;
0.293;0.876;aaaaaaaaa;
0.86;0.787;aaaaaaa;
0.435;0.431;aaaaaaa;
0.249;0.855;aaaa;
0.657;0.259;aaaaaa;
0.521;0.579;a;
0.711;0.549;aaaaaaaaaa;
0.516;0.28;aa;
0.667;0.46;aaa;
0.0262;0.702;aaaa;
0.818;0.379;a;
0.625;7.76e-05;aaaa;
0.642;0.158;aa;
0.882;0.00899;aa;
0.329;0.253;aa;
0.665;0.481;aaaaaaaaaa;
0.0939;0.296;aaaaaaaaa;
0.87;0.603;aaa;
0.652;0.756;aaaaaaaaa;
0.987;0.955;aaaaaaaa;
0.131;0.362;a;
0.0688;0.0661;aaaaa;
0.578;0.556;aa;
0.339;0.433;aaaaaa;
0.307;0.73;aaaaa;
0.396;0.686;aa;
0.369;0.161;aaa;
0.292;0.939;aaaaa;
0.941;0.461;aaaa;
0.836;0.504;aaaaa;
0.931;0.148;aaaaa;
0.071;0.683;aa;
0.064;0.92;aaaa;
0.429;0.949;aaaaaaa;
0.0983;0.949;aaaaa;
0.31;0.307;aaaaaaaaa;
0.0378;0.743;aaaaaaaa;
0.611;0.543;aaaaaaa;
0.55;0.468;aaa;
0.734;0.226;aaaaaa;
0.858;0.103;aaaaaaa;
0.677;0.905;aaaaaaaaa;
0.587;0.00149;a;
0.0251;0.834;aa;
0.929;0.22;aaaa;
0.753;0.181;aaaaaaaa;
0.357;0.439;aaaaaaaaaa;
0.621;0.119;aaa;
0.271;0.612;aaaaaaaa;
0.77;0.663;aaaaaaaa;
0.0619;0.0267;aaaaaaaa;
0.542;0.617;aaaaaaaaaa;
0.406;0.767;aaaaaaaaa;
0.886;0.752;a;
0.779;0.248;aaaaaa;
0.401;0.15;aaaaa;
0.774;0.974;aaaa;
0.353;0.621;aaaaaaaa;
0.206;0.586;aaaaaaa;
0.0643;0.68;aaaaa;
0.0276;0.734;aaaa;
0.0327;0.898;aaaaaa;
0.0225;0.119;aaaaaaaa;
0.507;0.163;aaaaaaa;
0.0371;0.0667;aaaaaaaa;
0.163;0.779;a;
