ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.0299;aaaaa;aaa;
0.714;aaa;aaaaa;
0.0384;aaaa;aaa;
0.388;aaaa;aaaaaaaaaa;
0.41;aa;aaaaaaa;
0.597;aaaa;aaaaaaaa;
0.955;aaaaa;aaaaaa;
0.634;aaaa;a;
0.934;aa;aaaaaa;
0.666;aa;aaaaa;
0.0578;aa;aaaaaaaaa;
0.705;aaaaa;aaaaa;
0.505;aaaaa;aa;
0.25;aaaa;aaaaaa;
0.905;a;a;
0.553;aaaaa;aa;
0.773;aaa;aaaaaaaaaa;
0.0938;aaaaa;a;
0.356;a;a;
0.12;aa;aaaaaaaaaa;
0.774;aaaa;aaaaaa;
0.309;aaa;aaaaaaa;
0.128;aa;aaaaaa;
0.694;aaaaa;aaaaa;
0.0861;a;aaa;
0.383;a;a;
0.828;a;aa;
0.512;aa;aaaaaaaaa;
0.237;a;aaaaaaaaaa;
0.283;aaa;aaaaaaa;
0.202;aaaa;aaaa;
0.489;aaaa;aaaaaaaaa;
0.367;aa;a;
0.0926;aaaa;aaa;
0.417;aaa;aaaaaaaaaa;
0.335;a;aaaaaaaaaa;
0.289;aaaaa;aaaa;
0.877;a;aaaaaaa;
0.427;a;aaa;
0.434;a;aaaa;
0.0967;aaa;aaaaaaaaa;
0.0851;aaaa;aaaaa;
0.383;aa;aaaa;
0.644;a;aaaaaa;
0.0459;aaaa;aaaaaaaaaa;
0.193;aaa;aaaaaaaa;
0.69;aaaaa;aaaaaaaaa;
0.0793;a;aaa;
0.471;aaa;aa;
0.746;aaa;a;
0.198;a;aaaaaaaaaa;
0.639;a;a;
0.528;aaaaa;aaaaaaa;
0.884;a;a;
0.577;a;a;
0.663;aaa;aa;
0.162;aaa;a;
0.904;aaaaa;aaaaaaa;
0.0706;aa;aaaaaaaa;
0.74;aa;aaa;
0.351;aaaa;aaaaa;
0.58;a;aaaaaaaaaa;
0.675;aa;aaaaaaaaaa;
0.206;aaa;aaaaaaaaaa;
0.433;aa;aaaaaaaaa;
0.426;aaa;aaaa;
0.689;aa;aaaaaaa;
0.992;aa;aaa;
0.775;a;aaaa;
0.232;a;aaaaa;
0.297;aa;a;
0.989;aaaaa;aaaaaaaaaa;
0.427;aa;aaa;
0.66;a;aaaaaaaa;
0.174;a;aaaaaaa;
0.704;aaaaa;aaaaaaaaaa;
0.359;aa;aaaa;
0.00612;aaaa;aaaaaaaaaa;
0.746;aaa;aaaaaaaa;
0.796;aaa;a;
0.303;aaa;aaaa;
0.457;aaaa;aaaaa;
0.0484;aa;aaaa;
0.601;aa;aaaaaaaaa;
0.0174;a;aaa;
0.693;aa;aaa;
0.907;a;aaaaaaaa;
0.0625;aaaa;aaaaaaa;
0.832;aaaaa;aaa;
0.866;a;aaaaaaa;
0.103;aaaa;aaaaaaaa;
0.981;aaa;a;
0.714;aaa;aaaaaaaaaa;
0.841;a;aa;
0.178;a;aaaaaaaaa;
0.866;aaaaa;aa;
0.483;aaaa;aaaaaa;
0.237;aa;aaaaaaa;
0.689;aaa;aaaaaa;
0.9;a;aaaaaa;
0.0728;aaaaa;a;
0.149;aaaaa;aaaaa;
0.169;aa;aaa;
0.529;aaaa;aaa;
0.524;aaaaa;aaaaaaaaaa;
0.888;aaa;aaaaaaa;
0.34;aa;aaaaaa;
0.659;a;a;
0.0991;aaaaa;aaaaaaaaaa;
0.427;aa;aaaa;
0.014;aaaaa;aa;
0.965;a;aaaaaaa;
0.964;aaaa;aa;
0.454;aaaa;aaaaaaaaaa;
0.395;aaaaa;aaaaaaa;
0.366;aa;aaa;
0.275;aaaa;aaa;
0.842;aaa;aaaaaa;
0.715;aa;aaaaaaaaaa;
0.696;aaaaa;aa;
0.0188;aa;aaaaaaa;
0.806;a;aaaaaaaa;
0.24;aaaaa;a;
0.591;aaa;aaaaaaaaa;
0.0178;aaaa;aaaaaaa;
0.909;aaaa;aaaaaaaa;
0.705;aaaa;aaaa;
0.573;aaa;a;
0.717;aaaa;aaaaaaaaa;
0.846;aaaa;aaaaaaaa;
0.333;a;aaaaaa;
0.0714;aaa;aaaaaaaaaa;
0.383;aa;aa;
0.791;a;aaaa;
0.33;aaaaa;aaa;
0.138;a;aaaa;
0.292;aa;a;
0.115;aaaaa;aaaaaaaa;
0.749;aaaa;aaaaaaaaa;
0.123;a;aaaaaaaaa;
0.383;aaaa;aa;
0.436;a;aaaaa;
0.0743;aaa;aaaaaaa;
0.154;aa;aaaaaaaa;
0.567;aaa;aaaa;
0.781;aa;a;
0.237;aaa;aaaaaaaa;
0.988;aaaaa;aaaaaa;
0.58;aa;aa;
0.739;aaa;aaaaaa;
0.767;aaaaa;aaaa;
0.9;aa;aaaaa;
0.0661;aa;aaaaaaaaa;
0.736;a;aaaaaaaaaa;
0.765;aaa;aaaaaaaaa;
0.481;a;aaaaa;
0.516;aaa;aaaaaaaaaa;
0.555;aaaaa;aaaaaaaa;
0.184;aaaa;aaaaaaaa;
0.859;aa;aa;
0.0372;aaaaa;aaaaa;
0.6;aaaaa;aaaa;
0.191;a;aaa;
0.698;aaaaa;aaa;
0.679;a;aaaaaa;
0.582;aaaaa;aaaaaaaaa;
0.226;aaaaa;aaa;
0.273;aaa;aaaaaa;
0.472;aaa;aaaa;
0.296;aaa;aaaaaaaaaa;
0.77;a;aaaa;
0.0685;aaaa;aaaaaa;
0.492;aaa;aaa;
0.536;aaa;aaaa;
0.233;aaaa;aaaaaaaaa;
0.463;aaaaa;aaaa;
0.651;aa;aaaaaaaa;
0.371;aaa;aaaaa;
0.598;aaa;aaaaaa;
0.906;aaa;aaaaaaaaaa;
0.161;aaa;aaaaaaaaaa;
0.902;aaaaa;aaaaaaaa;
0.955;aa;aaaaaaa;
0.415;aaaa;aaaaaaaa;
0.59;aaa;aaa;
0.401;aaaaa;aaaaa;
0.389;aaaa;aaaaa;
0.119;aaaaa;aaaaaaaaa;
0.42;aaaaa;aaaaa;
0.43;aaa;aaaaa;
0.116;aaaaa;aaaaa;
0.157;aaa;a;
0.954;a;aaaaaaaaa;
0.08;aaaa;aaaaaaaa;
0.491;aaa;aaaaaaaa;
0.468;aa;aaaaaaa;
0.0998;aa;aa;
0.763;aa;aaaaaaa;
0.996;aaaaa;aaaaaaaaaa;
0.683;aaaaa;aaaaaaaa;
0.536;aaaaa;aaa;
0.13;aaa;aaaaaa;
0.51;aaaa;aaaaa;
0.807;aaaaa;a;
0.264;aa;aaaaa;
0.104;aa;aaa;
0.403;aaaa;aaaaaaaa;
0.0948;aaa;aaaa;
0.531;aa;aaaaaaaa;
0.694;aaaa;aaaaaaaaaa;
0.995;aa;aaaaaaaa;
0.231;a;aaaaaaaa;
0.258;aaaaa;aa;
0.489;a;aaaaaaaa;
0.75;aaaa;aaa;
0.351;aa;aa;
0.178;aaaa;aaa;
0.0068;aa;aaaaaaaaa;
0.0897;aaaaa;aaa;
0.0601;aaaaa;aaaa;
0.888;a;aaaaaaaaa;
0.44;aaaa;aaaaaaaaa;
0.475;aa;aaaaaaaa;
0.302;a;aaaaa;
0.991;aaaaa;aaaa;
0.857;aaaaa;aaaa;
0.919;aaa;aaaaaaaaa;
0.736;aaaaa;aaaaaaaaa;
0.121;aa;aaaaaa;
0.17;aaaaa;aaa;
0.41;aa;aaaaaa;
0.204;aaaa;aaa;
0.554;aaaaa;aaaaaaaaaa;
0.282;aaaaa;aaaaaaaaa;
0.0065;a;aaa;
0.695;aa;aa;
0.675;aa;aaaaa;
0.74;aaaa;aaaaaaaaaa;
0.977;a;aaaaaaa;
0.335;a;aa;
0.0933;aa;aaaa;
0.728;aaa;aaaaa;
0.381;aa;aaaa;
0.738;aaaaa;aaaaaa;
0.172;aa;aaaaaaaaa;
0.122;a;aaaaaa;
0.876;aa;aa;
0.411;a;aaaaaa;
0.529;aa;a;
0.135;aaa;aaaaaaaaaa;
0.611;aaaa;aaa;
0.82;aaaaa;aa;
0.394;aaaa;aaaaaa;
0.294;aaaa;aa;
0.952;a;aaaaa;
0.696;aaaa;aaaaaaaaa;
0.816;aaaaa;aaaaaaa;
0.46;aaaa;aaaaaaaaa;
0.31;aa;aa;
0.628;aaa;aaaaaaa;
0.171;aaaa;aaa;
0.0222;aaa;aaaaa;
0.56;aa;aa;
0.359;aaa;aa;
0.755;aaaa;aaaaa;
0.14;aa;a;
0.819;a;aaaaaaaaaa;
0.728;a;aaa;
0.471;aaa;aaa;
0.454;a;a;
0.747;aaa;aaa;
0.112;aaaa;aaaa;
0.476;aaa;aaaa;
0.167;a;aa;
0.777;a;aaaaa;
0.146;aaa;aaaaaaa;
0.627;aaaaa;aaaaaaaa;
0.22;aaaaa;aaa;
0.995;aaaaa;aaaaaaaa;
0.417;aaaaa;aaaaaaaa;
0.638;aaaa;aaa;
0.062;aaaa;aa;
0.887;aaa;aaaaaaaa;
0.791;a;aaaa;
0.905;aaaaa;aaaaaaaaaa;
0.708;aaaaa;aaa;
0.0449;aaaaa;aaaaaa;
0.614;aaaaa;a;
0.695;aaaaa;aaa;
0.983;a;aaaaa;
0.492;aaa;aa;
0.923;aaa;aaaaaaaa;
0.416;aa;a;
0.717;aaaaa;aaaaaaaaa;
0.594;aa;aaaaaaa;
0.897;aaaaa;aaaaaa;
0.866;aaa;aaa;
0.859;aa;aaaaaa;
0.359;aaa;aaaaaa;
0.86;aaa;aa;
0.158;aaaaa;aaaaa;
0.146;aaaa;aaaa;
0.864;aaaaa;aaa;
0.962;aa;aaaa;
0.75;aaa;aaa;
0.56;aaaaa;aaaaa;
0.202;aaaa;aaa;
0.292;aaaaa;a;
0.0733;aaaa;aaaaaaaa;
0.737;aa;aaa;
0.67;aaaa;aaa;
0.652;aaaa;aaaaa;
0.716;aaaaa;aaaaaaaa;
0.219;aaa;aaaaa;
0.304;aaaa;aaaaaaa;
0.311;aaaaa;aaaaa;
0.233;aaaaa;aa;
0.372;aaa;aa;
0.551;aa;aaaaa;
0.605;aa;aaa;
0.275;aaa;aaaaaaaaaa;
0.316;a;aaaaaaaa;
0.326;aaaaa;aaaaaaa;
0.985;aaaa;aaaaa;
0.187;a;aaaaaaa;
0.127;aa;aaaaa;
0.949;aaaaa;aa;
0.681;aaaa;a;
0.825;a;aaaaaaaaa;
0.0979;a;aaaa;
0.826;a;aa;
0.295;a;aaa;
0.593;a;aaaaa;
0.787;aaaa;aaaa;
0.701;aaaa;aaaaaaa;
0.252;aaaaa;aaaaa;
0.659;aa;aaaaa;
0.0467;aa;aaaaaaaaaa;
0.126;aaa;a;
0.357;aaaa;a;
0.864;aa;aaaaaaa;
0.0689;a;aaaaaaa;
0.807;aaaa;aa;
0.611;aaa;aaaaaaaaa;
0.715;aa;aaaaaaaaaa;
0.985;a;a;
0.953;aaa;aaaaa;
0.129;aaaaa;aaaaaa;
0.183;aaaaa;aaaaaaaa;
0.649;aa;aaaaaaaaaa;
0.359;aaaaa;aaaaaaa;
0.473;aaaaa;aaaaa;
0.689;aaa;aaaaaaa;
0.313;aa;aa;
0.125;aaa;aaaaaaaaaa;
0.346;aaaa;aaaaa;
0.771;a;a;
0.263;aa;aaaaa;
0.0211;a;aaa;
0.0984;aaa;a;
0.691;a;a;
0.97;aaa;aaaaa;
0.768;aaaa;aaaaaaa;
0.552;a;aaaaaaaaa;
0.296;aaaa;aaaaa;
0.384;a;aaaa;
0.0474;aaa;aaaaa;
0.721;aaa;aaaaaaaaa;
0.0558;aa;aaaaaaaaa;
0.561;aaa;aaaaaaa;
0.488;aaa;aaaaaaaa;
0.265;aa;aaaaa;
0.614;aaaaa;aaaaaaa;
0.78;aaaa;aaaa;
0.034;a;a;
0.491;aa;aaaaaa;
0.719;aaa;aaaaaaaaa;
0.934;a;aaa;
0.729;aaaaa;aaa;
0.137;aaaaa;aaaaaaaaaa;
0.706;aaaa;aaaaaaaaa;
0.803;a;a;
0.637;aaaa;aa;
0.993;aaaaa;a;
0.667;aaaaa;aaaaaaaa;
0.572;aa;aaa;
0.425;aa;aaaaaaaaa;
0.611;aaaa;aaaaaaaaaa;
0.319;aaa;aaaaaa;
0.822;aaaa;aaaaaaaaaa;
0.202;aaaa;aaaaaaaaa;
0.496;aa;aaaaaaa;
0.385;aaa;aa;
0.342;aaaa;aaaaaaa;
0.972;aaaaa;aaaa;
0.246;aa;aaaaaaaa;
0.787;aaa;aaaaaaaaa;
0.0643;aa;aaaa;
0.86;a;aaaaaaaaa;
0.0872;a;aaaaa;
0.649;aaaaa;aaaaa;
0.557;aa;a;
0.839;aaaa;aaaaaaaaa;
0.862;a;aaaaaaaa;
0.481;aaaaa;aa;
0.929;aa;aaaaa;
0.299;aaaaa;aaaaaa;
0.465;aaa;aaaaaaaaaa;
0.806;aaaa;aaa;
0.023;aaaaa;a;
0.533;aa;a;
0.51;aaaa;aaaaa;
0.958;aaaaa;aaaaa;
0.32;a;aaaaa;
0.52;aa;aaaaaa;
0.346;aa;aa;
0.264;aaaa;aaaaaa;
0.848;aaa;aaaaa;
0.461;aa;aaaa;
0.393;aa;aaa;
0.715;aa;aaaaaaaaaa;
0.139;aaaaa;aaaaaaaaaa;
0.637;aaa;aaaa;
0.111;aaa;aaaaaaaa;
0.545;a;aaaa;
0.389;aaa;aaa;
0.159;aa;a;
0.592;aa;aaa;
0.737;aaaa;aaaaaaaaa;
0.457;aaa;aaaaaaaaa;
0.999;aa;aa;
0.973;a;aaaaaa;
0.294;aaaaa;aaaaaaaaa;
0.254;aaa;aaaaaaaa;
0.405;aaaaa;aaaaaaaa;
0.337;aaaaa;aaaaaaaaaa;
0.384;a;aaaaaa;
0.536;aaa;aaaaaaaaa;
0.161;aaaa;aaaaaaaaa;
0.55;aaa;aaaaaaaa;
0.974;aaa;a;
0.471;aaaa;aaaaaaaa;
0.79;aaaaa;aaa;
0.183;a;aaaaaaaa;
0.434;aaaaa;aaaaaaaa;
0.673;aaaa;aaaaaaaaa;
0.759;aa;aaaaaaaaa;
0.296;aaaaa;aaaaaaaaaa;
0.179;aaaa;aaaaaa;
0.466;aaaaa;aaaaaa;
0.0551;aaaa;a;
0.0285;aa;aaaaa;
0.806;aaaaa;a;
0.383;a;aaaaa;
0.116;aa;aa;
0.712;aaa;aaaaaaa;
0.0222;aaaa;aaa;
0.237;aaaa;aaaaaaaaaa;
0.176;aaaa;aaaaaaaaa;
0.187;aaaa;aaaaaaa;
0.511;aa;aaaa;
0.0124;aaaaa;aaaaaaaa;
0.524;aaaaa;aaaaaa;
0.898;aaaa;aaaaaaaaa;
0.593;aaa;a;
0.543;aaaaa;a;
0.219;aa;aaaaa;
0.597;aaa;aa;
0.276;aa;aaaaaaaa;
0.434;aa;aaaaaaaaaa;
0.263;aaaaa;aaaaaaaaaa;
0.593;aaa;aa;
0.148;aaa;aaaaa;
0.457;aaa;aaaaaaa;
0.314;aaa;aaaaa;
0.451;aaaaa;aaa;
0.67;aa;aaaaaaaa;
0.788;a;aa;
0.125;aa;aaaaaaaaaa;
0.571;aaa;aaaa;
0.342;aaa;aaaaaa;
0.674;aaaaa;aa;
0.669;aaa;aaaaa;
0.946;aa;a;
0.8;aaa;aaaaaaaa;
0.319;a;aaaaaaaa;
0.461;aaaa;aaa;
0.989;aaaaa;aaaaaa;
0.914;aaaaa;aaa;
0.801;aaaa;aaaaaaaaa;
0.513;a;aaaaaaaaa;
0.0581;aaaaa;aaaa;
0.103;aaaaa;aa;
0.196;aa;aaaaaaa;
0.167;aaaaa;aaaa;
0.806;a;aa;
0.118;aaa;aaaaaaaaaa;
0.295;aaa;aaaaaa;
0.734;aaaaa;aaa;
0.744;aaaaa;aaaaaaaa;
0.103;aaaa;aaaaaaa;
0.725;aaa;aaaaaaaa;
0.628;aaaa;aaaaaaa;
0.033;a;aa;
0.874;aaaaa;a;
0.15;aaaaa;aaaaaaa;
0.0411;aa;aaaaaaaaa;
0.523;aaaaa;a;
0.249;a;a;
0.484;aa;aaaa;
0.409;aaaaa;aaaaaaa;
0.873;aaaa;aaaaaa;
0.337;aa;a;
