ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.8;0.462;aaaaa;
0.693;0.56;aaaaaaaaaa;
0.883;0.891;aaaaaa;
0.0811;0.37;aaaa;
0.963;0.517;aaaaa;
0.73;0.212;aaaaaaaaaa;
0.965;0.613;aaaaaaaaa;
0.852;0.102;aaaaaa;
0.76;0.622;aaa;
0.961;0.154;aaaaaaaa;
0.492;0.358;aaaaaa;
0.227;0.457;aa;
0.973;0.317;aaaaa;
0.185;0.527;aa;
0.101;0.606;aaaaaaaa;
0.0954;0.939;aaaa;
0.48;0.135;aaaaaaaaa;
0.961;0.325;aaaaaaaaa;
0.353;0.718;aaaaa;
0.35;0.293;aa;
0.166;0.889;aa;
0.684;0.0914;a;
0.861;0.944;aaaaaaaaaa;
0.526;0.545;a;
0.405;0.156;aaaaaaaaaa;
0.197;0.0206;a;
0.407;0.248;a;
0.712;0.486;aaaaaaaaaa;
0.995;0.164;aaa;
0.212;0.00499;aaaaaaaaa;
0.984;0.529;aa;
0.959;0.674;aaaaaaa;
0.924;0.972;aaaaaaa;
0.623;0.95;aaaaaaa;
0.268;0.435;a;
0.184;0.995;aaaaa;
0.112;0.5;aaa;
0.941;0.347;aaaaaaaa;
0.0892;0.484;aaa;
0.668;0.601;aaaaaaa;
0.145;0.273;aaaa;
0.248;0.485;aa;
0.793;0.189;aaaaaaa;
0.224;0.0751;aaaaa;
0.665;0.29;aaaaaa;
0.701;0.143;aaaaaaa;
0.449;0.679;a;
0.875;0.686;a;
0.801;0.119;aaaa;
0.491;0.0243;aaa;
0.0637;0.289;a;
0.735;0.193;aa;
0.219;0.345;aaaaaaaaa;
0.341;0.721;aaaaaaaaaa;
0.919;0.83;aaaaaaaa;
0.742;0.983;aaaaaaa;
0.156;0.64;aaaaa;
0.826;0.16;aa;
0.993;0.691;a;
0.545;0.0131;aaaaaaa;
0.754;0.56;aa;
0.729;0.755;aaaaa;
0.654;0.98;aa;
0.371;0.388;aaaaaaaa;
0.208;0.87;aaaaa;
0.155;0.321;a;
0.712;0.761;aaaaaaaa;
0.251;0.368;aaaaaaaaaa;
0.214;0.334;aaa;
0.368;0.407;a;
0.526;0.204;aaaaaaaaa;
0.632;0.328;aaaaaa;
0.57;0.502;aaaaa;
0.854;0.208;aaaaaa;
0.0421;0.0954;aaaaaaaa;
0.863;0.269;aaaaaaaaa;
0.0589;0.282;aaaaaaaaa;
0.00469;0.844;aaaaaaaa;
0.292;0.362;aaaaaaa;
0.913;0.0729;aaaa;
0.304;0.283;aa;
0.585;0.963;aaaaaaaa;
0.295;0.683;aaaaaaaa;
0.937;0.431;aaaaaaaaaa;
0.107;0.984;aaaaa;
0.518;0.104;aaaaaaaaaa;
0.139;0.293;aaaaaaa;
0.366;0.635;aaaaaa;
0.487;0.197;aaaaaaa;
0.661;0.706;aaaaaaa;
0.982;0.626;aaaaaaaaaa;
0.39;0.124;aaaaaa;
0.35;0.886;aaaaaaaa;
0.515;0.111;aaaa;
0.661;0.226;aa;
0.817;0.147;a;
0.149;0.702;aaaaaaaaa;
0.119;0.804;aaaaaaaaaa;
0.723;0.232;aa;
0.522;0.47;aaaaaaaa;
0.495;0.68;aaaaaaaaaa;
0.297;0.762;aa;
0.188;0.234;aaa;
0.217;0.0344;aaaaaa;
0.973;0.736;aa;
0.692;0.495;aaaaaa;
0.486;0.223;aaaaaa;
0.0891;0.88;aa;
0.844;0.205;aaaaa;
0.0512;0.0933;aa;
0.486;0.375;aaaaaa;
0.199;0.99;aaaaaaaaaa;
0.18;0.177;aa;
0.57;0.504;aaaaaaaaaa;
0.127;0.103;aa;
0.392;0.108;aa;
0.26;0.694;a;
0.104;0.303;aaa;
0.529;0.15;aaaaaaa;
0.476;0.0292;aaaa;
0.489;0.401;aaa;
0.529;0.901;aaaaa;
0.929;1;aaaaaaa;
0.474;0.497;aaaaaaaaaa;
0.127;0.357;aaaaaaaaaa;
0.949;0.493;aaaaa;
0.331;0.686;aaaaaa;
0.968;0.463;aaaa;
0.404;0.582;aaaaaaa;
0.638;0.477;aaaa;
0.936;0.323;aaa;
0.171;0.19;a;
0.77;0.835;aaaaaaaaaa;
0.867;0.213;aaaaaaa;
0.274;0.764;a;
0.895;0.36;aaa;
0.19;0.501;aaaa;
0.901;0.197;aaaaaaa;
0.807;0.405;aaaaaaa;
0.612;0.876;aaaaa;
0.00783;0.524;aaaaaaaaaa;
0.0762;0.393;aaaaaaaaaa;
0.0623;0.513;aaaaaaaa;
0.455;0.0466;aaaa;
0.802;0.283;aaaaa;
0.388;0.421;aaaa;
0.267;0.968;aaaa;
0.707;0.969;aaaaa;
0.981;0.676;aaaaaaaaaa;
0.843;0.106;aaaaaaa;
0.687;0.37;aaaaaaa;
0.195;0.0125;a;
0.0145;0.864;a;
0.647;0.0404;aaaaaaa;
0.465;0.0519;aaaaaaaa;
0.892;0.487;aaaaaaaaa;
0.63;0.623;aa;
0.559;0.809;aaaaaaaa;
0.724;0.883;aa;
0.685;0.0112;aaaaaaa;
0.209;0.375;aaaaaa;
0.206;0.734;aaaaaaaa;
0.432;0.158;aaaaaaaa;
0.968;0.744;aaaaaaaaaa;
0.967;0.562;aaaaaaaaaa;
0.637;0.706;aaaaaaaaa;
0.971;0.538;aaaa;
0.453;0.744;aaaa;
0.365;0.577;aaaaaaaaaa;
0.941;0.454;aaaaa;
0.514;0.025;aaaaaaaaa;
0.74;0.442;aaaa;
0.144;0.677;a;
0.401;0.81;aaa;
0.00951;0.769;aa;
0.101;0.0193;aaaaaa;
0.994;0.64;aaaaaaaaaa;
0.536;0.5;aaaaaa;
0.47;0.797;aaaaaa;
0.869;0.33;aaaaaaaa;
0.221;0.177;a;
0.17;0.263;aaaaaaaaaa;
0.525;0.982;aa;
0.569;0.633;a;
0.619;0.574;a;
0.754;0.506;aaaaaaaaaa;
0.2;0.661;aaaaaaaaa;
0.503;0.308;aaa;
0.262;0.282;aaaaaaa;
0.671;0.279;aaaaaaaaa;
0.648;0.531;aaaaa;
0.497;0.0644;aaaaaaaaaa;
0.92;0.829;aaa;
0.322;0.193;aa;
0.569;0.302;aaa;
0.209;0.439;aaaaaa;
0.915;0.00562;aaaa;
0.578;0.486;aaaaaaaa;
0.0284;0.962;a;
0.887;0.386;aaaaaaa;
0.859;0.313;aaaaa;
0.997;0.346;aaa;
0.948;0.178;aaaaaaa;
0.645;0.914;a;
0.221;0.089;aaaaa;
0.264;0.853;aaaaaaaaa;
0.613;0.321;aaaa;
0.427;0.777;aaaa;
0.129;0.348;aaa;
0.511;0.78;aaaa;
0.556;0.534;aaaaaaaaa;
0.162;0.855;aaaaaaaaaa;
0.403;0.905;aaaaaaaaaa;
0.242;0.421;aaaaaaa;
0.644;0.839;a;
0.418;0.564;aaaaaaa;
0.615;0.794;aaa;
0.0911;0.796;aa;
0.602;0.169;aaaaaaaa;
0.895;0.924;aaaa;
0.466;0.117;aaaaa;
0.106;0.4;aaaaaaaaa;
0.842;0.113;aa;
0.476;0.869;aaaaaaaaa;
0.851;0.45;aaaaaaaaa;
0.568;0.0221;aaaaaaaaa;
0.862;0.833;aaaa;
0.872;0.116;aaa;
0.397;0.652;aaaaaa;
0.287;0.323;aaaa;
0.0496;0.256;aaaaa;
0.345;0.35;aaaaaaaaa;
0.734;0.978;aaaaaaa;
0.595;0.0452;a;
0.496;0.601;aaaaaaa;
0.881;0.363;a;
0.981;0.355;aaa;
0.901;0.532;aaaaaaaa;
0.355;0.65;aaaaaaaaa;
0.964;0.91;aaaaaaaaaa;
0.776;0.758;aaaaa;
0.889;0.542;aaaaaaaaa;
0.254;0.0487;aaaa;
0.12;0.988;aaaaaaa;
0.293;0.908;aaaa;
0.919;0.339;aaaa;
0.163;0.29;a;
0.778;0.921;aaaaaaaaa;
0.592;0.401;aaaaaaaaaa;
0.377;0.576;aaaaaaaaaa;
0.955;0.123;aaaaaaa;
0.592;0.649;a;
0.877;0.231;a;
0.403;0.0849;aaaaaaaaa;
0.924;0.805;aaaa;
0.681;0.0595;aaa;
0.761;0.21;aaaaaaaa;
0.0713;0.238;aaaa;
0.0701;0.447;aaa;
0.289;0.47;aaaaaa;
0.283;0.611;aaaaaaa;
0.629;0.929;a;
0.929;0.711;aaaaaaaaa;
0.555;0.514;aaaa;
0.678;0.475;a;
0.391;0.356;aaaaaaa;
0.643;0.935;aaaaaaa;
0.141;0.292;aaaaa;
0.581;0.88;aaaaa;
0.277;0.583;aaaaaaaa;
0.154;0.329;a;
0.927;0.956;aaaaaaa;
0.289;0.843;aaaaaa;
0.165;0.139;aaaaaaaaaa;
0.374;0.657;aa;
0.255;0.199;aaa;
0.88;0.307;aaaaaa;
0.832;0.674;a;
0.482;0.349;aaa;
0.63;0.0159;aaaaaaaaa;
0.289;0.375;a;
0.156;0.349;aaaaaaaa;
0.21;0.293;aaaaaaaa;
0.627;0.323;aaaaaaaa;
0.828;0.715;aaaaaaaa;
0.25;0.362;aaaaaaaaaa;
0.411;0.796;aaaaaaaaa;
0.855;0.191;aaaaaaaaaa;
0.644;0.723;aa;
0.784;0.744;a;
0.685;0.132;aaaaaaaa;
0.74;0.444;aaaaa;
0.775;0.991;aa;
0.727;0.282;aaa;
0.949;0.864;aaaaaaaa;
0.0365;0.858;aaa;
0.891;0.459;aaaaaaaa;
0.817;0.846;aaaaaa;
0.795;0.203;aaaaaaaaa;
0.493;0.206;aa;
0.397;0.174;aa;
0.736;0.00156;aaa;
0.831;0.831;aaaa;
0.818;0.309;aaaa;
0.182;0.0546;aaaaa;
0.804;0.456;aaaaaaaaa;
0.994;0.698;aaaaaaaaaa;
0.295;0.338;aaaaaaaa;
0.867;0.584;aaaaaaa;
0.828;0.772;aaaaaaa;
0.26;0.751;a;
0.0654;0.279;aaaaaaaa;
0.896;0.0957;aaaaaaa;
0.532;0.923;aaaaaaaaa;
0.193;0.876;aa;
0.894;0.718;aa;
0.902;0.626;aaaaaaaaa;
0.656;0.804;aaaaa;
0.8;0.992;aaaaaaaaa;
0.716;0.804;a;
0.285;0.941;aaaaaaaaaa;
0.15;0.386;aaa;
0.642;0.0384;aaaaaaaa;
0.0675;0.514;aaaaaaaaa;
0.817;0.727;aaa;
0.714;0.0658;aaaaaa;
0.429;0.35;aaaaa;
0.668;0.324;aaaaaaaaaa;
0.048;0.0989;aaaaa;
0.591;0.954;aaa;
0.648;0.239;aaaa;
0.485;0.146;aaaaa;
0.592;0.616;aaaaaaaaa;
0.0148;0.604;aa;
0.903;0.598;aaaa;
0.423;0.917;aaaaaaaa;
0.311;0.668;aaaaaaaa;
0.515;0.952;aa;
0.34;0.81;aaaa;
0.669;0.411;aaaaaaaaa;
0.289;0.978;aaaaaa;
0.203;0.584;aaaaaaaaa;
0.18;0.528;aaaaaaaaaa;
0.599;0.692;aaaa;
0.995;0.949;aaaaa;
0.00246;0.395;aaaaaaaaaa;
0.802;0.646;aaa;
0.33;0.396;a;
0.285;0.0367;aa;
0.167;0.458;a;
0.157;0.139;aaa;
0.0848;0.00824;aaaaaa;
0.0489;0.808;aaaaaaaaa;
0.169;0.148;aaaaaaa;
0.769;0.443;a;
0.567;0.82;aaaaaaaaa;
0.863;0.309;aaaaaaaaa;
0.576;0.628;aaaaa;
0.128;0.625;aaaaaaaaa;
0.34;0.216;aaaaaaaaa;
0.364;0.646;a;
0.366;0.829;a;
0.0828;0.819;aaaaaa;
0.487;0.784;aaaa;
0.525;0.78;aaaa;
0.569;0.138;aaaaaaaaa;
0.612;0.333;aaaaaaaa;
0.109;0.939;aaaaaa;
0.768;0.0599;aaaaa;
0.582;0.239;a;
0.79;0.104;aaaaa;
0.155;0.244;aaaaaaaa;
0.88;0.912;aa;
0.322;0.496;aaaaaaaaa;
0.24;0.909;aaaaaaa;
0.492;0.454;aaaaaaaaaa;
0.479;0.487;aaaaaa;
0.902;0.958;aaaaa;
0.261;0.477;aaaaaaaaaa;
0.719;0.644;aa;
0.475;0.621;aaaaaa;
0.224;0.876;aaaaaa;
0.069;0.775;aaa;
0.981;0.75;aaa;
0.0252;0.845;aaaaaaaaaa;
0.135;0.178;aaaaaaaaa;
0.426;0.228;aaaaaa;
0.884;0.7;aa;
0.842;0.448;aaaa;
0.109;0.04;a;
0.0288;0.711;aaaaaaaa;
0.463;0.156;a;
0.0679;0.301;aaaaa;
0.131;0.67;aaa;
0.157;0.239;aaaaaaa;
0.895;0.528;aaa;
0.493;0.584;aaaaaaa;
0.208;0.29;aaaaaaa;
0.635;0.825;aaaaa;
0.0877;0.331;aaaaa;
0.413;0.536;aa;
0.661;0.18;a;
0.626;0.766;aaaaaaaaa;
0.175;0.916;aaaaaa;
