0	0,6
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	7
11	4
12	2
13	4
14	3,5
15	11
16	12
17	4,7,9
18	1
19	13
20	1
21	14
22	8
23	6,7
24	1
25	1
26	15
27	4
28	5
29	1
30	16
31	17
32	18
33	19
34	20
35	21
36	22
37	6
38	1
39	4,8
40	23
41	6
42	1
43	24
44	4
45	2
46	1
47	5
48	3
49	25
50	26
51	27
52	3
53	1
54	1
55	7
56	2
57	28
58	4
59	7
60	1
61	4
62	4
63	2
64	29
65	3
66	2
67	30
68	2
69	6
70	8
71	1
72	2
73	1
74	4
75	7
76	1
77	2
78	0,8
79	31
80	1
81	4
82	1
83	32
84	1
85	0,5
86	1
87	4
88	2
89	33
90	5
91	1
92	34
93	2
94	3,4
95	5
96	2
97	6
98	1
99	2
100	2
101	7
102	35
103	5
104	4
105	1
106	1
107	3
108	1
109	5,6
110	36
111	1
112	1
113	2
114	4
115	3
116	2
117	3
118	4
119	4
120	37
121	4,9
122	4
123	9
124	38
125	1
126	3
127	5
128	39
129	40
130	2
131	41
132	4
133	1
134	42
135	43
136	3
137	6
138	44
139	2
140	45
141	2
142	46
143	47
144	48
145	49
146	4
147	3,8
148	2
149	3
150	2,6,7
151	6
152	50
153	0,1,3,9
154	51
155	2
156	52
157	3
158	2
159	1
160	0,3
161	6,9
162	1
163	53
164	2
165	54
166	6
167	2
168	55
169	56
170	4
171	2
172	4
173	2
174	57
175	7
176	2
177	8
178	5,9
179	3
180	6
181	1
182	3
183	3
184	3
185	1
186	1
187	58
188	9
189	2
190	2
191	2
192	2
193	2
194	59
195	60
196	6,7
197	61
198	4
199	2
200	6
201	1
202	1
203	1
204	3
205	5
206	2
207	1
208	2
209	2
210	8
211	62
212	63
213	3
214	2,5
215	64
216	2
217	4
218	2
219	65
220	2
221	1
222	2
223	66
224	7
225	1
226	8
227	2
228	5
229	67
230	5
231	3
232	68
233	3
234	6
235	1
236	5
237	2
238	69
239	70
240	71
241	72
242	7
243	73
244	2
245	1
246	7
247	1
248	74
249	1
250	5
251	1
