ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.243;aaaaaaa;
a;0.905;a;
aaa;0.912;aaaaaaaaaa;
aa;0.639;aaaaaaaaaa;
a;0.268;aaaa;
a;0.525;aaaaaaaa;
aa;0.333;a;
aa;0.56;a;
aaa;0.824;aaaaa;
aa;0.867;a;
aaa;0.226;aaaaaa;
aa;0.129;aaaaaaaaa;
a;0.572;aaaa;
aa;0.791;aaaa;
aaa;0.434;aaaaaaaaaa;
aaa;0.347;aaaaaaaa;
aa;0.194;aaaaaa;
a;0.481;aa;
a;0.871;aaaaaaaaa;
aaa;0.394;aaaaaaaa;
aaa;0.496;aa;
aa;0.745;aaaaaa;
aa;0.205;aa;
aa;0.487;aaaaa;
a;0.593;a;
aa;0.281;aaaaaaaaaa;
aaa;0.188;aaaaaaa;
aa;0.0788;aaaaa;
aa;0.417;aa;
a;0.17;aaaaaaa;
aaa;0.928;aaaaaaaaaa;
aa;0.901;aaaaaaaaa;
a;0.649;aaaaaaaaaa;
aaa;0.282;aaaaa;
a;0.75;aaa;
aaa;0.639;aaaaa;
a;0.773;a;
aaa;0.871;aaa;
a;0.68;aaaa;
a;0.97;aa;
a;0.173;aaaaaaaa;
aaa;0.282;aa;
a;0.879;aaaaaaa;
aa;0.121;aaa;
aaa;0.643;aaa;
aa;0.46;aaaaaa;
aa;0.814;aaaaaaaaaa;
aaa;0.894;aaaaaaaaa;
aaa;0.923;aaaaaaa;
aa;0.461;aaaaa;
aaa;0.181;aaaaaaaaa;
aaa;0.358;aaa;
aa;0.735;aaaaa;
aa;0.104;aaaaaaa;
aaa;0.659;aaaaaa;
a;0.579;aaa;
aa;0.581;aaaaaaaaaa;
a;0.6;aaaaaa;
aaa;0.66;aaaa;
aa;0.772;aaaa;
a;0.882;aaaaaaaaa;
a;0.475;aaaaaaa;
aaa;0.0482;aaaaaaaa;
aaa;0.188;aaaaaaaaaa;
aa;0.689;aaa;
aa;0.17;aaaaaa;
aaa;0.633;aaa;
aaa;0.954;aaaaaaaaaa;
aaa;0.676;aaaaaaaaa;
aa;0.498;aaaaaa;
aaa;0.0273;aaa;
aaa;0.477;aaaaaaaaa;
a;0.746;aaa;
a;0.863;aaaaaaaaaa;
aaa;0.902;a;
aa;0.237;aaaaaaaa;
aa;0.527;aaaaaaa;
a;0.405;aaaaa;
a;0.0339;aaaa;
aa;0.0318;a;
aaa;0.727;aaaaaa;
aaa;0.339;aa;
aa;0.278;aa;
a;0.0855;aaaaaaa;
aa;0.421;aaaaaaa;
aaa;0.346;a;
aa;0.154;aaaaaaaaa;
aaa;0.415;aaaaaaa;
a;0.227;aaaaaaaa;
aa;0.15;aaaaaaaaa;
a;0.672;aaa;
aa;0.619;aa;
aaa;0.944;aaaaaaaaaa;
aa;0.593;aaaaaaaa;
aa;0.446;aaaaaaaaa;
a;0.253;aaaaaaaaaa;
a;0.715;aaaaa;
a;0.803;aaaaa;
aaa;0.723;a;
aa;0.333;aaaaaaaaaa;
aa;0.26;aaaaaaaaaa;
a;0.829;aaaaaaa;
aaa;0.972;aaaaaa;
aaa;0.637;aa;
a;0.711;aaaaaa;
aa;0.473;a;
aa;0.737;aaa;
aaa;0.183;aaaa;
a;0.157;aaaaaaaa;
aaa;0.271;aaaaa;
a;0.889;aaa;
aaa;0.0997;aaaaa;
aaa;0.44;aaaaaaaaaa;
aa;0.0408;aaaaa;
aa;0.824;aaaaaaa;
a;0.0532;a;
aaa;0.602;aa;
aa;0.205;aaaaaa;
aaa;0.0603;aaaaaa;
a;0.935;aaaaa;
a;0.557;aa;
aaa;0.159;a;
a;0.0812;aa;
a;0.398;a;
aaa;0.295;aa;
aaa;0.546;aa;
a;0.0731;aaaaaaaaa;
a;0.0198;aaaa;
aaa;0.961;aaa;
aaa;0.869;aaaaa;
aa;0.443;a;
aa;0.54;aa;
aa;0.318;aaaaaaa;
a;0.838;aaa;
a;0.966;aaaaaaaa;
a;0.646;aaaaaa;
aa;0.456;aaaaaaaa;
a;0.443;aaaaaa;
aa;0.216;aa;
aa;0.736;aa;
aa;0.206;aa;
a;0.0897;aaaaaaa;
a;0.7;aa;
a;0.855;aaaaaaaa;
a;0.952;aaaaaaa;
a;0.512;aaaaaaa;
aaa;0.655;a;
aaa;0.216;aaaaaaaaa;
aaa;0.209;aaa;
aaa;0.666;aaaa;
aaa;0.96;aaaaaaaaa;
aaa;0.065;aaaaaaaaa;
a;0.077;aaaaaaaaaa;
aa;0.579;aaa;
aa;0.0582;aaaaaaa;
a;0.454;a;
a;0.711;aaaaaaaaa;
aa;0.922;aaaaaa;
a;0.74;a;
a;0.721;aaaaa;
a;0.319;aaaaa;
aa;0.838;aaaaaa;
aaa;0.814;aa;
aa;0.824;a;
a;0.0905;aaaaa;
aa;0.449;aaaaa;
aaa;0.698;aaaaaaaa;
aaa;0.19;aa;
aa;0.39;aaaaa;
a;0.486;aaaaaaa;
aaa;0.78;aaaaa;
aaa;0.727;aaaaaa;
a;0.445;aaaa;
a;0.242;aaaaaa;
a;0.151;aaaa;
a;0.598;aaaaaaaaa;
aa;0.82;aaaa;
aa;0.218;aa;
a;0.38;aa;
aa;0.356;aaaa;
aa;0.255;aaaaaaaa;
aaa;0.248;aaaaaaa;
aaa;0.761;aaaaaaa;
a;0.142;aaaaaaa;
a;0.0441;aaaa;
a;0.849;aaaaaa;
aa;0.931;aaaaaaaa;
aaa;0.887;aaaaaaaaaa;
aa;0.15;aaaaaaaaaa;
aa;0.193;aaaa;
a;0.695;a;
a;0.859;aaaaaaaaaa;
aaa;0.069;a;
aa;0.0709;a;
a;0.911;aaaa;
