ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.725;aaa;aaaaaa;
0.058;a;aaaaaa;
0.833;aaa;aa;
0.35;a;a;
0.475;aaaaa;aaaaaaaaa;
0.0286;aaaaa;aaaa;
0.564;aaa;aaa;
0.813;aaaaa;aaaaaaa;
0.688;aaa;aaaaaaa;
0.81;aa;aaaaaaa;
0.479;aaaaaa;aaa;
0.102;aaaa;aaaaaaa;
0.213;a;aaaaaa;
0.547;aaa;aaaaaaa;
0.075;aaaaaa;aaaa;
0.896;aaaaa;aaa;
0.202;aaa;aaaa;
0.784;aa;aaaaaaa;
0.791;aa;aaaaaa;
0.831;aaaaaa;aaaaaaa;
0.33;aaaaaa;a;
0.822;a;aaaaaaa;
0.00554;a;aaaaaaaaa;
0.0516;aaaaa;aaaaaaaa;
0.688;aaaaaa;aaa;
0.213;aa;aaaaaaaa;
0.653;aaa;aa;
0.456;aaaaaa;aaa;
0.968;aa;aaaa;
0.336;aaaaaa;aaaaaaaa;
0.408;aaaaaa;aaaaaaaaa;
0.955;aaaaa;a;
0.0953;aaa;aaa;
0.165;aaaa;aaaa;
0.912;aaaaa;aaa;
0.738;a;aa;
0.955;aaaaaa;aaaaaaaaa;
0.857;aaaaaa;aaa;
0.493;aaaaaa;aaaaaaaaaa;
0.111;a;aa;
0.979;a;aaaaaaaa;
0.145;aaa;aaa;
0.238;a;a;
0.187;aaaa;aaaa;
0.467;a;aaaaaa;
0.185;aaaa;aaa;
0.404;aa;aaaaaaaaaa;
0.525;aaaa;aaa;
0.479;aaaa;aa;
0.627;a;aaaaaa;
0.155;aaaaa;aaaaa;
0.601;a;aaaaaaaaaa;
0.777;aaaaaa;aaaa;
0.829;aaaaaa;aaaaaaa;
0.543;a;a;
0.897;aaaaa;aaaaa;
0.887;aaaaaa;aaaaaaaaaa;
0.844;aaa;aaaaaaaaaa;
0.166;a;aaaaaaaaa;
0.239;aaaa;aaaaa;
0.774;aaaaaa;aaaaaaa;
0.712;aaa;aaaa;
0.94;a;aaaaaaa;
0.298;a;aaaa;
0.432;aaaa;aaa;
0.79;aaaa;aaaaaaaaa;
0.00835;aaa;aaa;
0.285;aa;aaaa;
0.824;a;aaaaa;
0.805;aa;aa;
0.477;aaaaaa;aaaaaaa;
0.182;aaaa;a;
0.789;aaaaa;aaaaaa;
0.514;a;aaaaaa;
0.854;aaa;aaaaa;
0.228;aa;aa;
0.951;aaaaa;aaaa;
0.635;aaaaaa;aaaaaa;
0.119;aaa;aaaaaaa;
0.807;aaaaaa;aaaaaaaaa;
0.19;aaaaa;aaa;
0.154;aaaa;aaaaaaa;
0.893;aa;aa;
0.341;a;aaaaaaaaa;
0.322;a;aaaa;
0.0297;aa;aaaaaaaaa;
0.0204;aaaa;aaaaaaa;
0.674;aa;aa;
0.319;a;aaaaaaa;
0.77;aaaaa;aaaaaa;
0.838;aaa;aaaaaaaaa;
0.421;aaaaaa;aaaaaaaaa;
0.289;aaaa;aaaa;
0.114;aaa;a;
0.209;aa;aaaaa;
0.317;aaaa;aaaaaa;
0.178;aa;aaaa;
0.747;a;aaaaaa;
0.633;a;aaaaaaaaa;
0.411;aa;aaaaaaaaa;
