ATT0(float,1);ATT1(string,10);ATT2(string,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);
0.0273;aaaaa;a;0.153;aa;0.25;aa;0.664;0.275;0.0101;a;
0.604;aaaa;a;0.868;aa;0.00125;a;0.792;0.647;0.434;aaaa;
0.887;aaaaaaa;a;0.689;aaaa;0.448;a;0.964;0.612;0.194;aaaaaa;
0.513;aaaaaaa;a;0.301;a;0.383;aaa;0.616;0.959;0.8;aaaaaa;
0.134;aaa;a;0.732;a;0.383;aa;0.431;0.919;0.889;aaa;
0.215;aa;a;0.622;aaa;0.724;aaa;0.813;0.637;0.608;aaaaaaa;
0.195;aaaaaaaa;a;0.967;aa;0.76;aa;0.391;0.894;0.0415;aaaa;
0.692;aaaaaa;a;0.086;aaaa;0.412;aa;0.48;0.424;0.452;aaaaaaa;
0.621;a;a;0.352;a;0.409;a;0.533;0.864;0.593;aaa;
0.233;aaaaaaa;a;0.591;aaa;0.0662;aaa;0.883;0.689;0.176;aaaaaaaa;
0.483;aaaaa;a;0.275;aaa;0.224;aaa;0.658;0.407;0.868;aaaa;
0.177;aaaaaaaaaa;a;0.442;aaa;0.235;aaa;0.462;0.858;0.599;aaaaaa;
0.458;aaaa;a;0.364;a;0.946;a;0.661;0.833;0.325;aaa;
0.673;a;a;0.934;aaaa;0.597;aa;0.29;0.957;0.748;aaaaaaaaaa;
0.516;a;a;0.207;a;0.0313;aaa;0.977;0.959;0.284;aaaaaa;
0.0887;aaaaaaa;a;0.0106;aaa;0.0591;a;0.949;0.581;0.588;aaaaaaa;
0.593;aaaaaaaaaa;a;0.211;aa;0.212;aaa;0.0932;0.852;0.165;aaa;
0.72;aaaaaaaa;a;0.875;aa;0.116;aa;0.739;0.711;0.843;aaaaaaaa;
1;aa;a;0.308;a;0.616;a;0.0845;0.903;0.672;aaaaa;
0.146;aaaa;a;0.875;aa;0.834;a;0.783;0.413;0.562;aaaaaaaaaa;
0.486;aaaaaa;a;0.71;aaa;0.325;aa;0.567;0.507;0.676;aaaa;
0.0354;aaaaaaa;a;0.402;aaaa;0.497;aaa;0.447;0.628;0.94;aaaaaaaaa;
0.81;aaaaaa;a;0.29;a;0.786;aaa;0.741;0.379;0.133;aaaaaaa;
0.722;aaa;a;0.498;aaa;0.726;aaa;0.886;0.0508;0.0943;aaaaa;
0.961;aaaa;a;0.231;aaaa;0.687;a;0.595;0.724;0.766;aaaaaaaaaa;
0.142;aaaa;a;0.804;aaa;0.945;a;0.92;0.916;0.698;a;
0.612;aa;a;0.0342;aaaa;0.275;aaa;0.456;0.17;0.471;aaaaaa;
0.369;aaaa;a;0.845;aaaa;0.332;aaa;0.519;0.659;0.928;a;
0.911;aaaaaaaaa;a;0.642;aaaa;0.466;aa;0.676;0.983;0.227;aaaaaaaaaa;
0.857;aaaa;a;0.644;aaa;0.0153;a;0.156;0.0903;0.296;aaaaaa;
0.89;aaaaaa;a;0.838;aaaa;0.228;aa;0.324;0.353;0.121;aaaaaa;
0.287;aaaaaaa;a;0.619;aa;0.824;aa;0.827;0.305;0.151;aaaaaaaaaa;
0.137;aaa;a;0.125;aaa;0.443;a;0.356;0.219;0.217;aaaaaaaaaa;
0.0483;aaaaa;a;0.21;aa;0.00348;aa;0.343;0.376;0.602;aaaaaaa;
0.363;aaaa;a;0.365;aaaa;0.938;a;0.303;0.285;0.652;aaaaa;
0.269;aaaaaaaa;a;0.229;aa;0.853;a;0.65;0.448;0.0146;aaa;
0.408;aaaaa;a;0.665;a;0.367;aa;0.114;0.64;0.201;aaaaaa;
0.847;aaaaaaaa;a;0.215;aa;0.899;aa;0.588;0.884;0.138;aaaa;
0.85;aaaaaa;a;0.282;a;0.179;a;0.927;0.163;0.611;aaa;
0.38;aaaaaa;a;0.912;aaaa;0.483;aaa;0.952;0.065;0.872;aa;
0.795;aaa;a;0.8;a;0.144;aaa;0.131;0.456;0.463;aaaaaaaaa;
0.726;aaaaaaa;a;0.206;aaaa;0.895;a;0.375;0.826;0.814;aaaaa;
0.612;aaaaaaa;a;0.878;aa;0.324;aa;0.51;0.631;0.724;aaaaa;
0.0665;a;a;0.394;aaa;0.727;aaa;0.356;0.502;0.189;aaaaaa;
0.0508;aaaaa;a;0.731;aaa;0.647;a;0.761;0.207;0.223;aa;
0.423;aaaa;a;0.274;aaaa;0.226;a;0.32;0.721;0.797;aaaaaaaaaa;
0.906;aaaaaa;a;0.928;aaa;0.343;a;0.562;0.686;0.0295;aaaa;
0.732;aaaaaaaaaa;a;0.566;a;0.595;aaa;0.96;0.0467;0.654;aaaaaaaaaa;
0.624;aaaaaaa;a;0.765;aa;0.811;aaa;0.0595;0.356;0.869;aaaaa;
0.288;aa;a;0.0673;aaa;0.408;aaa;0.688;0.48;0.647;aaaaaaaaaa;
0.797;aaaaaa;a;0.11;aaaa;0.595;a;0.507;0.114;0.352;aa;
0.0919;a;a;0.628;aa;0.645;a;0.62;0.144;0.706;aaaaaa;
0.394;aaaaaa;a;0.44;aaa;0.831;aaa;0.495;0.934;0.776;aaaaaaaaaa;
0.712;aaaaa;a;0.57;aaa;0.776;a;0.487;0.615;0.88;aaaaaaaaaa;
