ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0522;0.148;a;
0.909;0.869;aaaaaaaaa;
0.907;0.784;aaaaaaaa;
0.675;0.0341;aaaa;
0.321;0.147;aa;
0.0927;0.0813;aaaaaaa;
0.325;0.951;aaaaa;
0.927;0.629;aaaaaaaaa;
0.94;0.266;aa;
0.0152;0.267;aaaaaaaaa;
0.0713;0.303;aaaaaaaaa;
0.509;0.184;aaaaaaa;
0.854;0.421;aaaa;
0.711;0.729;aa;
0.221;0.432;aaaaaa;
0.617;0.421;a;
0.0198;0.236;a;
0.705;0.509;aa;
0.866;0.157;aa;
0.757;0.852;aa;
0.911;0.318;aa;
0.363;0.348;aaaa;
0.91;0.298;aaaaaaaaaa;
0.101;0.675;aaaaaaaaa;
0.803;0.514;aaa;
0.105;0.515;aaaaaaaaa;
0.702;0.812;aaaaa;
0.00138;0.183;aaa;
0.325;0.684;aaaaaaa;
0.976;0.281;aaa;
0.997;0.239;aaaaaaaaaa;
0.91;0.93;aaaa;
0.19;0.71;aaaaaaa;
0.867;0.95;aaaaaaaaaa;
0.962;0.632;a;
0.315;0.562;aaaaa;
0.0306;0.243;aaaaa;
0.971;0.525;aaaaaaa;
0.375;0.0632;aaaaaaaa;
0.555;0.396;aaaa;
0.759;0.965;aa;
0.0457;0.877;a;
0.0339;0.508;aaaaaaaaa;
0.948;0.647;aa;
0.08;0.561;aaaaaaaa;
0.0258;0.0286;aaaaa;
0.519;0.765;aaaaaa;
0.14;0.0667;aaaaaaaaa;
0.0721;0.346;aaaaa;
0.784;0.0401;aaaaaaaa;
0.0147;0.799;aaaaaaaaaa;
0.914;0.494;aaaaaaaaa;
0.523;0.158;aa;
0.219;0.25;aaaaaaaaa;
0.0754;0.907;aaaaaaaaa;
0.644;0.643;aaa;
0.26;0.409;aa;
0.751;0.648;aaaaaaa;
0.425;0.653;aaaaaaaaa;
0.593;0.159;aaa;
0.116;0.129;aaaaaaaaaa;
0.248;0.351;a;
0.328;0.86;aaa;
0.823;0.685;aaaaa;
0.705;0.396;aaaaaaaaa;
0.51;0.71;aa;
0.816;0.177;aaaaaaaaa;
0.766;0.295;a;
0.145;0.804;aaaaaa;
0.0044;0.0316;aaaaaaaaaa;
0.4;0.719;a;
0.902;0.833;aaaaaaaa;
0.206;0.711;aaaaa;
0.837;0.781;aaa;
0.0248;0.0835;aaaaa;
0.0756;0.878;aaaaaa;
0.621;0.466;aaaaaaaaa;
0.343;0.00521;aaaaaa;
0.985;0.598;aaaa;
0.832;0.226;aaaaaa;
0.743;0.749;aaaa;
0.932;0.00593;aaaaaaa;
0.38;0.186;aaaaaaaaa;
0.777;0.119;aaaaaaaaaa;
0.73;0.011;aaaa;
0.791;0.0258;a;
0.494;0.676;a;
0.804;0.615;aaaaa;
0.0418;0.126;aaaaaaa;
0.176;0.668;aaaaaaa;
0.273;0.668;aaaa;
0.451;0.696;aaa;
0.929;0.0135;a;
0.998;0.296;aaaaaa;
0.564;0.634;aaaaaa;
0.973;0.546;aa;
0.625;0.555;aaaaaa;
0.496;0.549;aaa;
0.473;0.172;aaaaaaaaaa;
0.601;0.887;a;
0.336;0.781;aaaaaaaa;
0.918;0.441;aaaa;
0.677;0.933;aa;
0.836;0.912;aaaaaa;
0.847;0.341;aa;
0.759;0.194;aaaaaa;
0.224;0.00642;aaaaaaaaa;
0.411;0.284;a;
0.0975;0.98;aaaaaaaaaa;
0.207;0.433;aaa;
0.978;0.965;aaaaaa;
0.694;0.967;aaaaaa;
0.806;0.179;aaaa;
0.777;0.0626;aaaaaaaaa;
0.122;0.283;aaaaaaaaa;
0.709;0.652;aaaaa;
0.46;0.897;aaaaaaaaaa;
0.812;0.723;aaaaaaaa;
0.815;0.41;aaaaaaaaaa;
0.739;0.242;aa;
0.0281;0.488;aaaaaaaa;
0.897;0.115;aaaaaaa;
0.281;0.0394;aaaaa;
0.00961;0.449;aaaaaaaaaa;
0.963;0.947;a;
0.59;0.272;aaaaaaaaaa;
0.247;0.24;aaaaaa;
0.815;0.0995;aaaaaa;
0.119;0.427;aaaa;
0.883;0.615;aaaaaaaaa;
0.894;0.00283;aaaaaa;
0.493;0.783;aaa;
0.776;0.264;aaaaaaa;
0.618;0.0705;aaa;
0.687;0.283;aaaaaa;
0.18;0.774;aaaaaa;
0.391;0.944;a;
0.123;0.462;aaaaaa;
0.981;0.63;aaaaa;
0.343;0.452;aa;
0.128;0.475;aaaaaaaaa;
0.471;0.554;aaaa;
0.847;0.84;aaaaaaaa;
0.64;0.0369;aaa;
0.8;0.069;aaaaaaaaa;
0.818;0.441;a;
0.503;0.0852;aaaaaa;
0.433;0.438;aaa;
0.117;0.545;aa;
0.989;0.718;aaaaa;
0.471;0.0357;aaaaaaaa;
0.909;0.209;aaaa;
0.797;0.812;aaaaaaa;
0.681;0.832;aaa;
0.92;0.478;aaa;
0.626;0.645;aaaaaa;
0.998;0.523;aaaaaaaaa;
0.566;0.674;a;
0.424;0.778;aaaaa;
0.602;0.294;aaaaaa;
0.92;0.818;aa;
0.707;0.801;aaaaaaaa;
0.453;0.342;a;
0.0297;0.826;aaa;
0.378;0.871;aaaaaa;
0.105;0.462;aaaaaaaaa;
0.187;0.819;a;
0.865;0.4;aaaaa;
0.367;0.575;aaaaaaaa;
0.146;0.515;aaaa;
0.802;0.478;aaaa;
0.316;0.0181;aaaaaaaaaa;
0.629;0.447;aaaaaaaaa;
0.131;0.452;aaaaaaaa;
0.114;0.297;a;
0.623;0.652;aaaaaaaa;
0.507;0.433;aaaaa;
0.729;0.396;aaaaaaaa;
0.928;0.393;aaaaaaa;
0.409;0.613;aaa;
0.161;0.114;aaaaaaaaa;
0.844;0.0467;aaaa;
0.455;0.595;aaaaaaaaaa;
0.774;0.143;aaaa;
0.723;0.0864;aaaaaaaa;
0.934;0.604;aaaaa;
0.364;0.643;aaaa;
0.974;0.379;aaaaaa;
0.965;0.587;aaaaa;
0.386;0.0696;aa;
0.689;0.67;aa;
0.954;0.324;aaaa;
0.753;0.851;a;
0.756;0.59;aaa;
0.299;0.0309;aaaaaaa;
0.69;0.532;aaaaa;
0.83;0.717;aaaaaaaa;
0.938;0.452;aaaaaaaaaa;
0.308;0.871;aaaaaaa;
0.624;0.935;aaaaa;
0.015;0.639;aaaaaaaaaa;
0.538;0.719;aaaa;
0.24;0.286;aaaaaaaaa;
0.0454;0.872;aaaaa;
0.339;0.277;aa;
0.0743;0.571;aaaaaaaaa;
0.554;0.567;a;
0.776;0.205;aaaaaaaaaa;
0.972;0.233;aaaaaaaa;
0.691;0.642;aaaaaaaaaa;
0.123;0.609;aaaaaaaaaa;
0.523;0.801;aaaaaa;
0.768;0.168;aaaaaaa;
0.028;0.0165;aaaaaaaaa;
0.938;0.915;aaaaaaaaa;
0.852;0.0432;aaaa;
0.659;0.0816;aaaaaaaa;
0.972;0.00538;aaaaa;
0.33;0.0202;aa;
0.437;0.381;aa;
0.774;0.000711;aaaaaaaaaa;
0.77;0.385;aaa;
