ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.998;aaaa;aaaaaaaaaa;
0.0396;aaaa;aaaaaaaaa;
0.961;aaaaaa;aaaaaaa;
0.431;aaaaaaa;aaaaaaaaaa;
0.511;aaaaaaa;a;
0.127;aaaa;aaa;
0.423;a;aaaaaaaaa;
0.293;aaaaa;aaaa;
0.215;aaa;aaaa;
0.765;aaaaaa;aaaa;
0.795;aaaa;aaaaaaaaaa;
0.458;aaaa;aaaa;
0.405;aaaaaa;a;
0.416;aaaaa;aaaa;
0.201;aaa;aaaaaaaaa;
0.263;a;aaaaa;
0.562;aaaaa;aaaaaaaaa;
0.528;aaaa;aaaaa;
0.188;a;aa;
0.585;aaa;aaaaaaaaa;
0.719;aaaaaa;aaaa;
0.63;aaaaaaa;aaaa;
0.0789;aaaa;aaaa;
0.786;aaaaaa;aaaaaaaaa;
0.929;aaaaaaa;aaaaaa;
0.335;aaa;aaaa;
0.28;aaaaaaa;aaaaa;
0.298;aaaaaaa;aaaaaaaa;
0.631;a;aaaaaa;
0.17;aaaaaaa;aaa;
0.193;aaaaaa;aaaaaaaaaa;
0.898;aaaaaa;aaaaa;
0.711;aa;aaaaa;
0.927;aaaaa;aa;
0.376;aaaaa;aaaaaaa;
0.212;aa;aaaaaaaa;
0.156;aaaaaa;aaaaaaa;
0.39;aaaaa;a;
0.162;aa;aaaaaa;
0.631;aaa;aaa;
0.074;aaaaaa;aaaaa;
0.938;aaaaaaa;aaaaaaa;
0.244;aaaaa;aa;
0.423;aaaaa;aaaaaaaaaa;
0.378;aa;aaaaaaaaa;
0.729;aa;aaa;
0.0369;aaa;aaaaaaa;
0.292;aa;a;
0.301;a;aaaaaaaaa;
0.499;aaa;aaaaaaaaaa;
0.519;aa;aaa;
0.566;a;aa;
0.562;aaaaaaa;aaaa;
0.0699;aaaaaa;a;
0.11;aaaa;aaaaa;
0.341;aaaa;aa;
0.892;aaaaaa;aaaa;
0.786;aaaaaaa;aaa;
0.183;a;aaaaaaaaaa;
0.304;aaa;aaaaaaaa;
0.282;aaaaaaa;aaaa;
0.857;a;aaaaaaaa;
0.811;aa;aaaaaaa;
0.0243;aaaaaa;aaaaaaa;
0.436;aa;aaaaaaaa;
0.114;aaa;aaaaaaaa;
0.857;a;aaaaa;
0.365;aa;aaaaaaaa;
0.529;aaaaaaa;a;
0.278;aaa;aaa;
0.791;aaaaa;aa;
0.667;aaaaaa;aaaaaaaaaa;
0.0663;aaaaaa;aa;
0.329;aaaaaaa;aaaaaaaaaa;
0.212;a;aa;
0.415;aaaaa;aaaaaa;
0.761;aaa;aaaaaa;
0.0834;aaa;aaaa;
0.496;aa;aaaaa;
0.211;aaaaaaa;aaaa;
0.0524;aa;aaaaaaaaa;
0.615;aaa;aaaaaaaaa;
0.518;aaaaa;aaaaaaaaa;
0.055;aa;aaaaaaaaaa;
0.66;aaaaaa;aaaaaaaa;
0.314;aaaa;aaaaaaaaaa;
0.229;aa;aaaaaaaaaa;
0.773;aaaaa;aaaa;
0.133;aaaaa;aaaaaaaaaa;
0.217;aaa;aaaaaa;
0.0059;a;a;
0.834;a;aaaa;
0.556;aaaaa;aa;
0.0734;aa;aaaa;
0.181;aaaa;aaa;
0.608;aaaaaa;aa;
0.76;aaaaa;aaaaa;
0.979;aaa;aaaaa;
0.713;aa;aaaaaaaa;
0.518;aaaaaa;aaaaaaaa;
0.916;aaaa;aaa;
0.0837;aaa;a;
0.368;aaaa;aaaaa;
0.411;aaa;aaaaaaaaaa;
0.916;aaa;aaaaaaaa;
0.315;aaaaaa;aaa;
0.571;aaaaa;aa;
0.678;aaaaaa;aa;
0.222;a;aaaaaaa;
0.485;aaaa;aa;
0.572;aaa;aaaaaa;
0.99;aaaaa;aaaaaaaaa;
0.427;aaaa;aaaaa;
0.0138;aaaaa;aaaaaaaaa;
0.768;aa;aa;
0.643;aaaaaaa;a;
0.726;aa;aaaa;
0.893;aaa;aaaaaa;
0.846;aaaaa;aaaaaaaaa;
0.625;aaa;aaa;
0.513;aaa;aaaaaaaaaa;
0.248;aaa;aaaaaaaaaa;
0.746;aa;a;
0.187;aaaaaaa;aaaaaaaa;
0.163;aaaaaa;aaaaaa;
0.787;aa;aaa;
0.0246;a;aaaaaaaaaa;
0.896;aa;aaaaaa;
0.787;aaaaaaa;aaa;
0.774;aaa;aaaaaa;
0.565;aaa;aaaaaa;
0.323;aaaaa;aaaaa;
0.77;aaaaa;aaaa;
0.612;aaaa;aaaaaaaaa;
0.611;aaaaaaa;aaaaaaaaa;
0.126;a;aaa;
0.738;aaa;aaaaa;
0.515;aaaaaa;aaa;
0.688;aaaaa;aaaaaa;
0.32;aaaaaaa;aaaaaaaa;
0.51;aaaaa;aa;
0.0375;aaa;aaaaaaaaaa;
0.97;aaa;aaaaaaaaa;
0.902;aa;aaaaa;
0.9;aaaaaaa;a;
0.0716;aaa;aaaaaaaaaa;
0.58;aaaa;aaa;
0.155;aaaaaa;aaaaaa;
0.309;aaaaaa;aaaaaaaaa;
0.72;aa;aaaaaa;
0.0467;aa;aaaaaa;
0.445;aaaaa;a;
0.833;aaaaaaa;aaaaaaaa;
0.582;aaaaaa;aaaaaaaaaa;
0.348;aaaaa;a;
0.11;a;aaaaaaaaa;
0.801;aaaa;aaaaaaa;
0.488;aaaaaa;a;
0.234;aaa;aaaaaaaaa;
0.118;aaaaa;aaaaaaa;
0.807;aaaaa;aaaaaaaa;
0.637;a;aaaaa;
0.292;aa;aaaaaaa;
0.00768;aa;aaaaaaaaa;
0.446;aaa;aaaaaa;
0.574;aaaa;aaaaaa;
0.211;a;aaaaaaa;
0.326;a;aaaaaaaaaa;
0.747;aaa;aaaaaa;
0.0147;aaaa;aaaaaaa;
0.919;aaaaaa;aaaaaaaaa;
0.14;a;aaaaaa;
0.201;a;aaaaaaaaa;
0.819;aaaaa;a;
0.817;aaaaa;aaaaaaaaa;
0.834;aaa;aaa;
0.465;aa;aa;
0.853;aaa;aaaaaa;
0.081;aa;aaaaaaaaa;
0.838;aaaaaa;aaa;
0.601;aaa;aaaaaaa;
0.459;aaaa;aaaaaaaaaa;
0.15;a;aaaaa;
0.96;aaaaaaa;a;
0.523;aaaaaa;aaaaaaaaaa;
0.111;aaaaaaa;aaaaaaaaa;
0.735;aaaaaaa;aaaaaaaaaa;
0.0623;aaaa;aaaaaa;
0.236;aaaaa;aaaaaaa;
0.944;aaa;aaaaaaaaaa;
0.248;a;aaaaaaaaa;
0.761;aaaaaaa;aaaa;
0.498;aaaaaaa;aaaaaaaaaa;
0.244;a;aaaaaaaa;
0.913;aaa;aaaaa;
0.792;aaaa;aaaaaaaaaa;
0.737;aaaa;aaaaaa;
0.808;aaaaa;aaa;
0.992;aaaaaaa;aaaaaaaaaa;
0.105;aaaaaa;aaaaaa;
0.895;aa;aaaaaaaaaa;
0.364;a;a;
0.231;aaaaaaa;aaaaaaaa;
0.98;aa;aaaaa;
0.238;aaaaaaa;aaaaaaaaaa;
0.0421;aaaaaaa;aaaaaaaaaa;
0.614;aaaaa;aaaaaa;
0.964;aa;a;
0.478;aaaaa;a;
0.916;a;aaaaaaa;
0.466;a;aaaaaaaa;
0.338;aaaaa;aaaaaaaaa;
0.501;aaaaa;a;
0.271;aaa;aaaa;
0.926;aaaa;aaa;
0.493;aaaa;aaaaaaaaa;
0.0187;aa;a;
0.505;aaaa;a;
0.569;aaaaaaa;aa;
0.693;aaaaaaa;aaaaaa;
0.406;aa;aaaaaaaaa;
0.935;aaaaaa;a;
0.683;aaaaaa;aaaa;
0.939;aaaaaa;aaaaaaaa;
0.848;aaaaaaa;aaaaaaaa;
0.136;aa;aaaa;
0.796;aa;aa;
0.000419;a;aaaa;
0.373;aaa;aaaaaa;
0.695;a;aaaaaaa;
0.378;aaaaa;aaaaaaaa;
0.414;aaaaaa;aaaaaaaaaa;
0.875;aaaa;aaaaaa;
0.602;aaaaaaa;aaaaaaaa;
0.994;aa;aaaaaaaaaa;
0.585;aaaaa;aaaaaaaa;
0.982;aaaaaa;aaa;
0.19;aaa;aaaaa;
0.0434;aa;aaaaaa;
0.332;aaaaa;aaaaa;
0.718;aaaaaa;aaaaaaaaa;
0.66;aaaaaa;aaaaaa;
0.0525;aa;aaaaaaa;
0.00464;aaaaaaa;aaa;
0.872;aaa;aaaaaaaa;
0.355;a;a;
0.229;aaa;aaaa;
0.205;aaa;a;
0.728;a;aaaaaa;
0.704;aaaa;aaaaaa;
0.0953;aaaaaa;aaaaaaaa;
0.211;a;aaa;
0.0154;aaaaa;aaaaa;
0.132;aaaaa;aaaaaaaa;
0.87;aaaaaa;aaaaaaa;
0.421;aaaaaaa;aaaa;
0.986;aaaaaa;aaaaaaaa;
0.707;aaaaa;aa;
0.782;aaaaa;aaaa;
0.694;aaa;aaaaa;
0.67;aaaaa;a;
0.986;a;a;
0.525;aaaaaa;aaaaa;
0.559;aaaaaa;aaa;
0.132;aaaaaaa;aaaaa;
0.639;a;aaaaaaaa;
0.642;aaa;a;
0.271;aaa;aaaa;
0.291;aaaaaa;aaaaa;
0.0344;aaa;aaaaaaa;
0.811;aa;aaaaa;
0.45;aa;aaaa;
0.431;a;aaaaaaaa;
0.846;aaaaaaa;aa;
0.309;aaa;aaaaa;
0.889;aaa;aaaaaaaaa;
0.795;aaaa;aaaaa;
0.777;aaaaa;aaa;
0.0424;aaa;aaa;
0.339;aaaaa;aaaaaa;
0.522;aaa;aaaaaaaaa;
0.66;aaaaaaa;a;
0.27;a;aaa;
0.0405;aa;aaaaa;
0.832;aaaaa;aaaaaaaaaa;
0.906;aaa;a;
0.809;aaaaaa;aaaaaa;
0.975;aaaaaaa;aaaaaaaaaa;
0.0479;aaa;aaaaaaaaa;
0.932;aaaaaaa;aaaaaaa;
0.604;aaa;aaa;
0.563;aaaaa;aaaaaaaaaa;
0.893;aaaaaa;aaaaaaaaaa;
0.836;aaaaaaa;aaa;
0.761;aa;aaaaaaaaa;
0.341;aaaaaaa;aaaaaaaa;
0.751;a;aaaaa;
0.351;aa;aaa;
0.815;aa;aaaaa;
0.705;aaaaa;aaaaaa;
0.252;aaaaa;aaaa;
0.408;aaa;aaaa;
0.471;aaaaaa;aaaa;
0.335;a;aaaaaaa;
0.638;aaa;aaaaaaa;
0.0563;aaa;aaaa;
0.326;aaa;aaaaaaaaa;
0.575;aaaa;aaaaaaaaa;
0.746;aaaaa;a;
0.397;aaaa;aaaaaa;
0.211;aaa;aaaaaaaaa;
0.583;aa;aaaaaa;
0.377;a;aa;
0.0945;aaaaa;aaaaaaaaaa;
0.456;aaaaaaa;aaaaaaaaaa;
0.804;aaaa;aaaaaaaaaa;
0.578;aaaa;aaaa;
0.767;aaa;aaaaaaaa;
0.647;aaa;aaaaaaaa;
0.753;aaaa;aaaaaaaaa;
0.189;aaaa;aaaaa;
0.828;aaaaaaa;aaaaaaaaaa;
0.052;aaa;aaaaa;
0.301;aaaaa;aaaaaaa;
0.841;aaaaaa;aaaaaaa;
0.233;aaaaaa;aaaaaa;
0.257;aaaaaa;aaaa;
0.955;aaaa;aaaaa;
0.814;aaa;aaaaaaa;
0.992;aaaaaa;aaaaa;
0.905;aaaaaa;a;
0.317;aaaaaaa;aaaaa;
0.0661;a;aaaaa;
0.866;aaaaa;aaa;
0.438;aaaa;aaaa;
0.408;aaa;aa;
0.886;aaaaa;aa;
0.979;aaaaaa;aaa;
0.00304;a;aaaa;
0.404;aaa;aaaaaaaaaa;
0.165;aaaaa;aaa;
0.159;aaa;aaa;
0.46;aa;aaaaaaaaaa;
0.898;aaaaaaa;aaaaaaaaaa;
0.216;aaaaa;aaaaaaa;
0.835;aaaaaaa;aaa;
0.115;aaaaaaa;a;
0.486;aaaaaaa;aaaaaaaa;
0.575;aaaaa;aaaa;
0.763;aaaaa;aaaaaa;
0.534;a;a;
0.101;aaaaa;aaaaa;
0.432;aaaaaa;aaaaaaaaaa;
0.756;aaa;aaaaaa;
0.0725;aaaaaaa;aaaa;
0.0963;aa;aaaaaaaaa;
0.599;aa;aaaaaaa;
0.881;aaaa;aaaaaaaaaa;
0.143;a;aa;
0.744;aaaa;aaaaaaa;
0.622;a;aaaaaaa;
0.00717;aaaa;aaaaaaaaaa;
0.424;aa;aaaaaaaa;
0.268;aaaaaa;aaaaaaa;
0.911;aaaaa;aaaaaa;
0.03;a;aaaa;
0.233;aaaaa;aaaaa;
0.261;aa;aaaaaaa;
0.146;aaaaa;aa;
0.0514;aaa;aaaaa;
0.26;aa;aaaaaaa;
0.606;aaa;aaaaa;
0.15;aaaaa;aaa;
0.0774;a;aaaaaaaaa;
0.56;aa;aaaaaaa;
0.0389;aaaa;aaaaaa;
0.423;aaaaaa;a;
0.737;aaaa;aaaaaaaa;
0.0024;aaa;aaaaaaaa;
0.431;aaaaaaa;aaa;
0.178;aaaaa;aaaa;
0.666;a;aaaaaaaaaa;
0.949;aaaaa;aaa;
0.137;a;aaaa;
0.624;aa;aaaaaaaa;
0.618;a;a;
0.264;a;aaaaa;
0.817;aaaaa;aaaaaaaaaa;
0.0622;aaaaaaa;aaaaaaaaaa;
0.832;a;aaaa;
0.857;aaaaa;aaaaaaaa;
0.542;aaaaa;aa;
0.383;aaaaaaa;aaaaaa;
0.503;aa;aaaaaaa;
0.521;aaaa;aaaaaaaa;
0.879;aaaaa;a;
0.0624;aaaaaa;aaaaaaaaaa;
0.257;a;aaaaa;
0.716;aaaaa;aaa;
0.937;aaaa;aaaaaa;
0.921;aaaa;aaa;
0.924;aaa;aaaaaa;
0.837;aaaaa;aaaaa;
0.474;a;aaaa;
0.116;aaaaa;aaaaaaa;
0.712;aaaaaa;aaaaaaaaaa;
0.372;a;aaaaaa;
0.892;aa;aaa;
0.306;aaaaa;aaaaaa;
0.776;aaa;aaaaaa;
0.343;aa;aa;
0.877;aa;aaaaaaaaa;
0.378;aaa;aaaaaaaaaa;
0.443;aaaaaaa;aaaaaaa;
0.839;aaaaa;aaaaaaaa;
0.19;aaaaaaa;aaaaaa;
0.895;aa;aa;
0.481;aaa;aaaa;
0.649;aaaaaaa;aaaaaa;
0.362;aaa;aaaaaaaa;
0.0152;aaaaa;aaaaaaa;
0.527;aaaaaa;a;
0.932;aaaaaaa;aaaaaaaaa;
0.441;aaaaaa;aaaaa;
0.353;aaaaa;a;
0.717;a;aaaaa;
0.347;a;a;
0.416;aaaaa;aa;
0.923;aaa;aa;
0.511;aaaaaa;aaa;
0.137;aaa;aaaaaaaa;
0.7;aaaaaaa;aaaaaaa;
0.509;aaaaa;aaaaa;
0.783;aaaa;aaaaaaaaa;
0.346;aaaaaaa;aaaaaaaa;
0.623;aaaaa;aaaa;
0.64;aaaaaa;aaaaaa;
0.252;aaaaaaa;aaaaaa;
0.407;aaaaaaa;aaa;
0.488;aaa;aaaaaaaaaa;
0.0518;aaaaaaa;aaaaa;
0.706;aaaaa;aaaaaaaaa;
0.282;aaaa;a;
0.913;a;aa;
0.0591;aaaaaaa;aaaaaaaaa;
0.0262;aaaaaaa;aaaaaa;
0.271;aaaaaaa;aa;
0.788;aaaaa;aaa;
0.852;aaaa;aa;
0.972;aaaaaaa;aaaaaaaa;
0.71;aaaaaa;aaaa;
0.725;aa;aaaaaa;
0.548;aa;aaaaaaaaaa;
0.787;aaa;aaaaa;
0.797;aaaaaa;aaaa;
