ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.618;0.956;aaaa;
0.128;0.684;aaa;
0.505;0.288;aaa;
0.224;0.211;aaaaaaaaaa;
0.832;0.609;aaaaaaaaaa;
0.745;0.458;aa;
0.0188;0.44;aaaaaaaaaa;
0.412;0.166;aaaaaaa;
0.206;0.21;aaa;
0.533;0.842;aaaaaaaaa;
0.867;0.202;aaaaaaa;
0.292;0.419;aa;
0.875;0.382;aaaaa;
0.575;0.259;aa;
0.921;0.57;aa;
0.986;0.174;aaaaaaaaaa;
0.204;0.427;aaaaa;
0.354;0.713;aa;
0.707;0.733;aa;
0.135;0.977;aaaaaa;
0.535;0.0411;a;
0.516;0.599;aaaaaa;
0.553;0.368;aaaaaaaaaa;
0.274;0.2;aaaaaaa;
0.446;0.479;aaaaaa;
0.656;0.318;a;
0.871;0.633;aaaaa;
0.239;0.798;aaa;
0.846;0.458;aaaa;
0.298;0.115;aa;
0.479;0.505;aa;
0.847;0.495;aaa;
0.421;0.598;aaaaa;
0.853;0.922;aaaaaaaa;
0.523;0.813;a;
0.994;0.000101;aaaaaaa;
0.586;0.756;aaaaaaaaaa;
0.261;0.4;aaaaaaaaaa;
0.199;0.695;aaaaaaaa;
0.263;0.717;aaaa;
0.662;0.774;aaaaaaaaaa;
0.205;0.281;aaaaaa;
0.759;0.53;aaaaaaaaaa;
0.15;0.866;aaaaaaa;
0.762;0.848;aaaaa;
0.557;0.56;aa;
0.614;0.332;aaaaaaaaaa;
0.351;0.297;aaaaa;
0.139;0.868;aaaaa;
0.929;0.724;aaaaaa;
0.56;0.544;aaaa;
0.0789;0.755;aaaaaaaa;
0.419;0.205;aaaaaaa;
0.425;0.598;aaaaaaaaaa;
0.296;0.421;aaa;
0.2;0.0826;aaaaaaa;
0.0731;0.0298;aaaaa;
0.935;0.964;aaaaaaaaa;
0.0211;0.729;aaaaaaa;
0.643;0.891;aaaaaaa;
0.495;0.22;aa;
0.379;0.239;aaaaaa;
0.671;0.499;aaaaaaaa;
0.643;0.338;aaaaaaaaa;
0.143;0.242;aaaaa;
0.587;0.859;aaaaaa;
0.489;0.233;aaaa;
0.971;0.532;aaaaaaaaa;
0.216;0.00414;aaaaaa;
0.832;0.0116;aaaaaaaa;
0.392;0.826;aaaaaa;
0.835;0.815;aaaaaaa;
0.323;0.989;aaaaaaaaaa;
0.324;0.814;aaaaa;
0.781;0.61;aaaaaaaaaa;
0.6;0.0668;aaaaaaaa;
0.576;0.657;a;
0.894;0.437;aaaaaaaa;
0.122;0.617;a;
0.325;0.522;aaaaaaaa;
0.644;0.134;aaaaaaaaaa;
0.413;0.845;aaaaa;
0.622;0.313;aaaa;
0.687;0.813;aaa;
0.0993;0.468;aaaa;
0.789;0.97;aa;
0.947;0.878;aaaaaaa;
0.414;0.743;aaaaa;
0.187;0.119;aaaa;
0.816;0.0763;a;
0.161;0.525;aaaa;
0.236;0.0572;aaaaaaa;
0.00755;0.943;aaaaaaa;
0.0569;0.125;a;
0.492;0.417;aa;
0.0964;0.907;aaa;
0.623;0.0276;aaaaaaaaaa;
0.154;0.71;aaaaaaaa;
0.211;0.451;aaaaaaaaa;
0.466;0.429;aaaaaaaaa;
0.284;0.348;aaaaa;
0.114;0.18;aaaaaaa;
0.785;0.175;aaaaaaa;
0.959;0.134;aaaaaaaaa;
0.393;0.204;aaaaaaaa;
0.824;0.703;aaaaaaaaa;
0.48;0.0129;aaaaa;
0.00961;0.533;aaaaaaaaa;
0.16;0.571;a;
0.505;0.297;aaaaaaaaaa;
0.754;0.72;aaaaaaaa;
0.6;0.88;aaaaaaaa;
0.486;0.734;aa;
0.868;0.992;aaaaaaa;
0.12;0.132;aa;
0.642;0.46;a;
0.202;0.501;a;
0.298;0.987;aaaaaaa;
0.812;0.78;aaaaaaaa;
0.875;0.375;aaaa;
0.939;0.801;a;
0.283;0.795;aaaaaaaaa;
0.654;0.735;aaaa;
0.474;0.813;aaaaaaaaaa;
0.298;0.318;aa;
0.229;0.726;aaaaaaa;
0.257;0.879;aaaaaaaa;
0.65;0.592;aaaa;
0.309;0.77;aaaaaaa;
0.669;0.88;aaaa;
0.192;0.513;a;
0.547;0.359;aaaa;
