ATT0(string,9);ATT1(string,5);ATT2(string,10);
aa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aaa;aaaaa;a;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;a;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaaa;a;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aa;
a;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;a;
aaaaa;aaa;aaaaaaaaa;
a;aaa;aaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;a;a;
a;aaa;aa;
aaaaaaa;aa;aa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;a;
aa;aaaaa;aaaa;
aaaaaaaaa;a;aa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaaa;a;
aaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaa;aaa;a;
aaaaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaaa;a;aaaaa;
aaaa;aaaaa;aa;
aaa;aa;aa;
aa;aaaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaa;aa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
a;aaa;a;
aaaaaaa;aa;aaaaaaaaa;
aa;aa;a;
aaaaaaa;aaaa;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;a;
a;aa;a;
aa;aaa;aaaaaaa;
aaaaaa;aa;aaa;
aa;aaaaa;aa;
a;aaa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
