ATT0(string,2);ATT1(float,1);ATT2(string,10);ATT3(string,8);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,10);
aa;0.243;aaaaaa;aaaaa;0.823;a;0.396;0.828;aa;a;0.587;0.214;a;0.819;0.519;aaaa;aaa;
aa;0.877;aaaaaaaaaa;aaaaaaaa;0.374;a;0.548;0.563;aaa;a;0.302;0.145;a;0.623;0.0585;aaaaa;aaaaaa;
a;0.228;aaaaa;aaaaaaaa;0.0662;a;0.408;0.814;aaa;a;0.415;0.96;a;0.172;0.518;aaaaaa;aaaaaa;
aa;0.0691;aaaaaaaaa;aaaa;0.358;a;0.811;0.918;aa;a;0.984;0.499;a;0.00177;0.789;aaaaaaa;aaaaaaaaaa;
aa;0.346;aaaaa;a;0.552;a;0.745;0.0545;a;a;0.202;0.0592;a;0.82;0.468;a;aaaaa;
a;0.613;aa;aaaaaa;0.804;a;0.308;0.976;aaa;a;0.791;0.679;a;0.324;0.228;a;aaaaaaaa;
aa;0.762;a;aaaaaa;0.469;a;0.754;0.424;aaa;a;0.819;0.0377;a;0.276;0.818;aaaa;aaaaaaaaaa;
aa;0.36;aaaa;aaaaaaaa;0.432;a;0.782;0.413;aaa;a;0.111;0.564;a;0.985;0.00487;aaaaaa;aaaaa;
a;0.469;aaaaaaaaa;aaaaaaaa;0.783;a;0.766;0.0289;aaa;a;0.973;0.946;a;0.429;0.78;a;aaaaaaa;
aa;0.423;aaaaa;aaa;0.0203;a;0.989;0.385;aa;a;0.486;0.0482;a;0.457;0.28;aaaa;aaaaaa;
a;0.475;aaaaaaaaaa;aaaaaaa;0.904;a;0.848;0.519;a;a;0.22;0.245;a;0.685;0.939;aaaaaaa;aaaaaaaaaa;
a;0.991;aaaaaaaa;aaaaa;0.609;a;0.842;0.0222;aa;a;0.631;0.829;a;0.972;0.297;aa;aaaaaaaaa;
a;0.78;aaaaa;a;0.624;a;0.308;0.0433;aaa;a;0.136;0.0487;a;0.788;0.232;aaa;aaaaaaaaa;
a;0.394;aaaaa;aaa;0.623;a;0.517;0.0904;aaa;a;0.426;0.0982;a;0.122;0.546;aaaa;aaaaaaaaa;
a;0.969;aaaa;aaaaaa;0.357;a;0.92;0.461;aaa;a;0.5;0.65;a;0.196;0.0113;aaaa;aaa;
