ATT0(float,1);ATT1(float,1);
0.398;0.991;
0.149;0.615;
0.0867;0.118;
0.294;0.871;
0.203;0.668;
0.65;0.792;
0.691;0.793;
0.684;0.0678;
0.855;0.606;
0.486;0.06;
0.632;0.581;
0.751;0.0884;
0.349;0.614;
0.855;0.207;
0.45;0.913;
0.849;0.425;
0.712;0.29;
0.461;0.476;
0.817;0.796;
0.549;0.991;
0.612;0.602;
0.723;0.267;
0.516;0.263;
0.219;0.391;
0.0436;0.174;
0.627;0.269;
0.674;0.966;
0.314;0.0125;
0.66;0.258;
0.149;0.143;
0.648;0.0897;
0.378;0.977;
0.448;0.716;
0.653;0.691;
0.0676;0.708;
0.235;0.92;
0.722;0.917;
0.376;0.816;
0.769;0.454;
