ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.613;0.437;aaaaaaa;
0.917;0.712;aaaaaa;
0.252;0.0336;aaaa;
0.933;0.000201;aaaa;
0.844;0.587;aaaaaaaaaa;
0.382;0.363;aaaaaaaaaa;
0.0969;0.382;aaaa;
0.734;0.15;aaaa;
0.73;0.0321;aaaaaaaaa;
0.738;0.96;aaaaa;
0.0965;0.635;aaaaaa;
0.146;0.608;aa;
0.941;0.149;aaaa;
0.122;0.271;aa;
0.509;0.0281;aa;
0.735;0.274;aaaa;
0.035;0.408;aaaaaaaa;
0.455;0.0123;a;
0.877;0.553;aaaaaaaa;
0.172;0.244;aa;
0.432;0.659;aa;
0.612;0.174;aaaaaaaaa;
0.0197;0.414;aa;
0.0261;0.0214;aaaaa;
0.242;0.89;aaaaaaa;
0.737;0.289;a;
0.512;0.968;aaaaaa;
0.629;0.94;aaaaaaaa;
0.0717;0.244;aaaaaaaaaa;
0.375;0.491;aaaaa;
0.517;0.86;aaa;
0.31;0.674;aaaa;
0.723;0.284;aaaaa;
0.0612;0.124;aaaaa;
0.528;0.855;aaaaa;
0.289;0.193;aa;
0.879;0.136;aa;
0.0981;0.0424;aaaa;
0.862;0.0131;aaaa;
0.131;0.521;aaaaa;
0.633;0.0519;aaaaaaaaaa;
0.795;0.492;a;
0.144;0.68;aaaaaa;
0.219;0.624;aaaaaaa;
0.65;0.403;aaaaaaaaaa;
0.791;0.9;aa;
0.51;0.107;aaa;
0.645;0.624;aaaa;
0.925;0.69;aa;
0.749;0.179;aaaaaaaa;
0.0365;0.618;aaaaaaaa;
0.962;0.103;aaaaaaaa;
0.0475;0.777;aaaaaaaaaa;
0.848;0.241;aaaaaaaa;
0.581;0.444;aaa;
0.216;0.373;aaaaa;
0.271;0.623;a;
0.915;0.234;aaaaaaaa;
0.601;0.6;aaaaaaa;
0.296;0.626;aaa;
0.333;0.131;aaaaa;
0.226;0.73;aaaaaaaa;
0.924;0.579;a;
0.171;0.476;aaaaa;
0.831;0.813;aaaaaaaa;
0.564;0.059;a;
0.517;0.447;aaaaaa;
0.476;0.609;aaaaaaaaaa;
0.219;0.38;aaa;
0.839;0.568;a;
0.54;0.489;aaaaaaaa;
0.962;0.891;aa;
0.175;0.643;aaaaa;
0.326;0.641;aaaaaaa;
0.0219;0.682;aaaa;
0.0345;0.559;aaaaaaaaa;
0.721;0.953;aaaaaaaaa;
0.578;0.19;aaaa;
0.786;0.567;aa;
0.209;0.246;aaaaaaaaa;
0.442;0.0188;aaaa;
0.293;0.122;aa;
0.653;0.439;aaa;
0.429;0.422;a;
0.573;0.652;aaaaaaa;
0.832;0.718;aaaaaaaaa;
0.173;0.451;aaaaaa;
0.776;0.31;aaaaaaaa;
0.232;0.109;aaa;
0.324;0.51;aaaaaaa;
0.0887;0.967;aa;
0.172;0.822;aa;
0.987;0.561;aaaaaaaa;
0.761;0.948;aaaaaaaa;
0.383;0.569;aaaaaaaaa;
0.219;0.219;a;
0.432;0.973;aaaa;
0.814;0.235;aaaaaaaa;
0.828;0.509;aaaa;
0.717;0.956;aaaaaaaaa;
0.301;0.769;aaaaaaaaaa;
0.514;0.704;aaaaaaaaa;
0.0695;0.179;aaaaa;
0.552;0.0434;aa;
0.612;0.895;aaaaaaaaa;
0.557;0.434;aaaaaa;
0.625;0.0568;aaaaaaaaaa;
0.331;0.347;aaaaaa;
0.916;0.288;aaaaaa;
0.606;0.289;aaaaaaaaaa;
0.893;0.487;aaaaaa;
0.512;0.0666;aaa;
0.791;0.589;aa;
0.0199;0.594;aa;
0.894;0.921;aaaaaaaaa;
