ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.735;0.894;aaa;
0.92;0.578;aaaaa;
0.762;0.794;aaaaaaaaa;
0.263;0.623;a;
0.81;0.94;aa;
0.973;0.428;aaaa;
0.805;0.0612;aaaaaaaa;
0.273;0.931;aaaaaaaaaa;
0.687;0.618;aaaaaaaaaa;
0.975;0.893;aaaaaaaa;
0.428;0.962;a;
0.49;0.473;aaaaaaa;
0.261;0.965;aaaaaa;
0.384;0.639;aaaaaaaaa;
0.0606;0.137;aaaaa;
0.55;0.814;aaaaaa;
0.771;0.962;aa;
0.844;0.8;aaaa;
0.245;0.258;a;
0.875;0.857;aaaaaaaa;
0.763;0.0405;aaaaaaa;
0.336;0.143;aaaaaa;
0.957;0.487;aaaaaaa;
0.0131;0.658;aaaa;
0.261;0.865;aaa;
0.829;0.684;aaaaaa;
0.685;0.104;aaaaaaaa;
0.99;0.627;a;
0.0369;0.528;aaaa;
0.771;0.0692;aaaaaaa;
0.682;0.748;aaa;
0.515;0.159;aaaaaaaaa;
0.373;0.387;aaaaaaaa;
0.591;0.581;aaa;
0.497;0.334;aaaaaaa;
0.0372;0.883;aa;
0.757;0.0912;aaaaaaaaaa;
0.257;0.403;aaaaaaaaa;
0.515;0.251;aa;
0.181;0.0732;a;
0.143;0.176;aaaaaaa;
0.0421;0.561;aaaaaaaaaa;
0.155;0.606;aa;
0.372;0.555;aa;
0.969;0.684;aaaaaaaa;
0.789;0.561;aaaa;
0.741;0.0464;aaaaaaaaaa;
0.0378;0.177;aaaaaa;
0.301;0.469;aaaa;
0.0489;0.766;aaaaaaaaaa;
0.169;0.452;aaa;
0.899;0.66;aaaaaaaa;
0.973;0.344;aaaa;
0.946;0.983;aaaaaaaaa;
0.449;0.672;aaaaa;
0.927;0.585;aa;
0.955;0.608;aaaaaaa;
0.668;0.96;aaaaaaaaaa;
0.17;0.055;aaaaaaa;
0.311;0.782;aaa;
0.838;0.754;aaaaaaaaa;
0.816;0.898;a;
0.537;0.846;aaaaaaaa;
0.00284;0.654;aaaaaaaa;
0.181;0.924;a;
0.815;0.516;aaaaaaaa;
0.302;0.419;aaaaa;
0.489;0.318;aaa;
0.314;0.987;aaaaaaa;
0.74;0.209;aaaaaaaaaa;
0.127;0.0318;aaaa;
0.477;0.503;a;
0.0582;0.749;aaa;
0.55;0.545;aaaaaaaa;
0.694;0.244;aaa;
0.211;0.853;aaaaaaaa;
0.241;0.688;aaa;
0.862;0.762;aaa;
0.95;0.471;aaaaa;
0.431;0.716;aaaaaaaaa;
0.347;0.709;aaaaaa;
0.332;0.388;aa;
0.748;0.986;aaa;
0.133;0.0675;aa;
0.175;0.204;aaaaaaaa;
0.938;0.0728;aaaaaa;
0.0178;0.178;aaaaaaaaaa;
0.802;0.517;aa;
0.387;0.51;aaaaaaaaa;
0.0212;0.321;aaaaaaaaa;
0.0775;0.373;aaaa;
0.202;0.613;aaaaaaa;
0.741;0.0559;a;
0.675;0.991;aa;
0.327;0.184;aaaaaaaaaa;
0.0387;0.202;aaaaaaaaaa;
0.826;0.983;aaaaaaaaaa;
0.506;0.887;aaaaa;
0.641;0.842;aaaaaaaa;
0.0958;0.275;a;
0.658;0.816;aaaaaaaaa;
0.845;0.47;aaaaaaaa;
0.74;0.72;aa;
0.859;0.0635;aaaaaaaaa;
0.369;0.923;aaaaaaaaaa;
0.943;0.817;aaaaaaaaa;
0.0688;0.963;aaaaaaaa;
0.651;0.105;aaaaa;
0.881;0.6;aaaaaaa;
0.572;0.00699;aaaaaa;
0.789;0.332;aaaaaa;
0.936;0.855;a;
0.0864;0.219;aaaaaaaa;
0.36;0.799;aaaaaaaaaa;
0.134;0.203;aaaaaaaaa;
0.732;0.846;aaaa;
0.934;0.666;aaaaaaaaa;
0.328;0.895;aaaaaaa;
0.578;0.523;aa;
0.549;0.522;aaaaaa;
0.178;0.593;a;
0.116;0.287;aaaaaaaaa;
0.332;0.891;aa;
0.547;0.099;aaaaa;
0.391;0.00132;aa;
0.989;0.393;aaaaa;
0.984;0.863;aaaaaaaa;
0.425;0.247;a;
0.626;0.709;aaaaaaa;
0.551;0.887;aa;
0.618;0.236;aaaaaaaaa;
0.397;0.976;aaaaaaaaaa;
0.331;0.215;aaa;
0.694;0.98;aaaaaaaaaa;
0.914;0.733;aaaaaaa;
0.228;0.423;aa;
0.406;0.368;aa;
0.137;0.086;aa;
0.711;0.138;a;
0.393;0.485;aaaa;
0.558;0.109;aaaaaaaa;
0.0226;0.367;aaaaaaaaaa;
0.798;0.762;aaaaaa;
0.955;0.519;aaaaa;
0.692;0.3;aaaaaaaaaa;
0.76;0.366;aaaa;
0.832;0.0808;aa;
0.172;0.612;a;
0.949;0.719;aaaaaaa;
0.322;0.836;aaaaaaa;
0.102;0.196;aaaa;
0.829;0.364;aaaaaaaa;
0.581;0.155;aaaaaaaa;
0.645;0.426;aaaa;
0.363;0.527;aaaaaa;
0.31;0.938;aaaaaaa;
0.525;0.282;aaaaaaaaaa;
0.747;0.494;aaaaaaaaa;
0.957;0.262;aaaaaaaaaa;
0.257;0.278;aaaaaaaa;
0.373;0.585;aaa;
0.715;0.835;aa;
0.719;0.964;aaaaaaaaa;
0.14;0.834;aaaaaaaa;
0.331;0.262;aaaaa;
0.0184;0.808;aa;
0.0176;0.63;a;
0.382;0.0725;a;
0.551;0.429;a;
0.627;0.477;aaaaaaa;
0.437;0.772;aaaaaaaaa;
0.509;0.794;aaaaaaaaaa;
0.135;0.93;aaa;
0.34;0.208;aaaaaaaaaa;
0.857;0.784;aaa;
0.306;0.659;aaaaa;
0.312;0.759;aaaaaaa;
0.306;0.137;aaaaaa;
0.965;0.641;aaa;
0.248;0.844;aaaaaaaaa;
0.191;0.309;aaaaaaa;
0.579;0.669;aaaa;
0.264;0.0795;aaaaaaaaaa;
0.139;0.929;a;
0.691;0.357;aa;
0.265;0.649;aaaaaaaa;
0.591;0.474;aaaaaaa;
0.943;0.264;aa;
0.35;0.886;aaaaaaaaaa;
0.264;0.158;aaaa;
0.203;0.748;aaa;
0.754;0.0276;aaaaaaaaa;
0.751;0.556;aaaaaaa;
0.385;0.876;aaa;
0.703;0.127;a;
0.378;0.748;aaaaaaaaa;
0.45;0.397;aaa;
0.885;0.571;a;
0.5;0.474;aaa;
0.163;0.883;aaaaaaaaa;
0.433;0.711;aaaaaaaaaa;
