ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.863;a;aaaaa;
0.00387;a;aaaaaaaaaa;
0.647;a;aaaaaaa;
0.51;aa;aa;
0.817;aa;aaaaaaaaaa;
0.0242;a;aa;
0.94;a;aa;
0.507;a;aaaaaaaa;
0.207;aa;aaaaaaaaaa;
0.198;aa;aa;
0.931;aa;aaaaaaaaa;
0.587;a;aaaa;
0.271;a;a;
0.801;a;a;
0.221;a;aaaaaaaaa;
0.43;a;aaaaaa;
0.958;a;aaa;
0.0964;a;aaaaaa;
0.378;a;aaaaaaaaa;
0.883;a;aaaaaaaaa;
0.656;a;aaa;
0.0705;a;aaaaaaa;
0.62;aa;a;
0.303;a;aaa;
0.919;aa;aaaaaaa;
0.877;a;aaaaaaaaaa;
0.458;a;aaaaaaa;
0.312;a;aaaaaaaaaa;
0.37;a;aaa;
0.291;a;a;
0.77;aa;aaaa;
0.792;aa;aaaaaaa;
0.871;aa;aaaaa;
0.00603;a;aaaaaaaaaa;
0.451;aa;aaaaaaaa;
0.563;aa;aaaaa;
0.854;a;aaaa;
0.943;a;aaaaaaa;
0.185;aa;aaaaa;
0.799;aa;aaaa;
0.48;aa;aaaaaaaaaa;
0.0449;a;aaaaaa;
0.872;aa;aaa;
0.994;a;aaaaaaa;
0.0865;a;aaa;
0.936;aa;aaaaaaaaaa;
0.938;a;aaaaaaa;
0.151;a;aaaaaaaa;
0.052;aa;aaaaaaaaa;
0.27;a;aaa;
0.695;a;aaaaaaaa;
0.225;a;aaaaa;
0.0306;a;aaaaaaa;
0.141;a;aaaa;
0.82;a;aa;
0.594;a;aaaaaaaaa;
0.67;aa;aaaaaaaaa;
0.787;a;aa;
0.527;aa;aa;
0.781;aa;aaaa;
0.806;aa;aaaaaaa;
0.137;a;aaaaaaaaa;
0.316;aa;aaaaaaaa;
0.378;a;aaaaaaaaa;
0.822;a;aaaaa;
0.0654;aa;aa;
0.901;aa;aaaaaa;
0.675;aa;aaaa;
0.736;a;aaaaaaaa;
0.214;a;aaaaaaaaa;
0.0456;aa;aaaaaaaa;
0.864;aa;a;
0.0976;a;aaa;
0.814;aa;aaaaaaaaaa;
0.986;a;aaaaa;
0.375;a;aaaaaaaa;
0.697;a;aa;
0.301;a;aaaa;
0.178;a;aaaaaa;
0.796;aa;aaaaaaaa;
0.946;aa;aaaaa;
0.495;a;aaaa;
0.153;aa;aaaaaaaaaa;
0.418;aa;aaaaaaaa;
0.708;a;aaaaaaa;
0.182;a;aaaaaa;
0.398;aa;aaaaaa;
0.647;aa;aa;
0.701;a;aa;
0.898;a;aaaa;
0.624;aa;aaaaaa;
0.0727;a;aaaaaaaa;
0.419;a;aaaa;
0.156;aa;aaaaaaaaa;
0.0794;aa;aaaaaaaaa;
0.506;aa;aa;
0.329;aa;aaaaa;
0.584;aa;aaaaaaa;
0.95;a;aaaaaa;
0.238;aa;aaaaaaaaaa;
0.518;a;aaaaaa;
0.524;a;a;
0.277;aa;aaaaaaaa;
0.586;a;aaaaaaa;
0.791;aa;aaaaa;
0.945;aa;aaaaaaaaa;
0.456;a;aaa;
0.111;aa;aaaaa;
0.107;aa;aaaa;
0.91;a;a;
0.769;a;aaaaa;
0.84;a;aaaa;
0.0999;aa;aaa;
0.355;aa;aaaaaaaaaa;
0.603;aa;aaaaaaaaaa;
0.13;a;aaa;
0.297;aa;aaaaaaaaaa;
0.248;a;aaa;
0.607;aa;aaa;
0.0134;aa;aaaaaaaaa;
0.22;a;aaaaaaaa;
0.458;aa;a;
0.784;aa;aaaaaaaaaa;
0.912;a;aaaaaaa;
0.182;a;aaaaa;
0.743;aa;aa;
0.826;a;aaaaaaa;
0.939;a;aaaa;
0.567;aa;aaaaaaaa;
0.504;a;aa;
0.145;a;a;
0.647;aa;aaaaaaaa;
0.142;aa;aaaaaaaaa;
0.792;a;a;
0.773;a;aaaaaaa;
0.0649;aa;aaaaaa;
0.233;a;aaaaa;
0.654;a;aaaaaaaaaa;
0.537;a;aaaaaaaaa;
0.0533;aa;a;
0.131;a;aaaaa;
0.513;aa;aaaa;
0.644;a;aaaaaaaaaa;
0.247;a;aa;
0.528;a;aa;
0.268;aa;aaaaa;
0.419;a;aa;
0.954;a;aaaaa;
0.125;a;aaaa;
0.436;aa;aaaaaa;
0.774;aa;aaaaaaaaa;
0.136;a;aaaaa;
0.821;aa;aaaaaaaaa;
0.728;a;aaa;
0.767;aa;aaaa;
0.623;aa;aaaaa;
0.196;aa;aaaaaaaa;
0.15;a;aaaaaaa;
0.000909;a;aa;
0.0957;aa;aaaaaaaa;
0.0633;aa;aa;
0.806;a;aaaa;
0.0496;a;aaaaaaaa;
0.407;a;aaaaaa;
0.182;aa;aa;
0.883;aa;aaaaaa;
0.159;a;aaaaaaa;
0.374;a;aa;
0.336;a;aaaaaa;
0.148;aa;a;
0.325;aa;aaaaaaaa;
0.765;aa;aa;
0.694;aa;aaa;
0.924;a;aaaa;
0.461;aa;aaaaaaa;
0.355;a;aaaaaaaa;
0.96;aa;aaaaa;
0.118;a;aaa;
0.238;a;aaa;
0.479;a;aaaaaa;
0.0191;aa;aaaaaaa;
0.413;aa;aa;
0.668;a;aaa;
0.295;a;a;
0.529;aa;aaaaa;
0.522;a;aaaa;
0.164;aa;aaaa;
0.464;a;aaaaaaaaa;
0.767;aa;aaa;
0.875;a;aaaaaaa;
0.559;a;aaaaaaaa;
0.616;aa;a;
0.527;a;aaaaaaaaaa;
0.868;aa;aaaa;
0.0198;a;aaaa;
0.132;a;aaaaaaaaa;
0.179;aa;aaa;
0.144;a;aaaaaaaaaa;
0.538;a;aaaaaaaaaa;
0.957;aa;aa;
0.381;aa;aaaaaaaa;
0.895;a;aaaaaaaa;
0.174;aa;aaaaaaaaa;
0.35;aa;aaaaaa;
0.44;aa;aaa;
0.0772;aa;aaaa;
0.812;a;aaaaaaa;
0.714;aa;aaaaaa;
0.411;aa;aa;
0.0427;a;aaa;
0.0177;aa;aaaaaaaaaa;
0.915;aa;aaaa;
0.954;aa;aaaaaaaa;
0.857;a;aaaaa;
0.557;aa;aaaaaaaaaa;
0.469;aa;aaaaaaaaa;
0.3;aa;aaaaaaa;
0.705;aa;a;
0.752;a;aa;
0.647;a;aaaaaaaa;
0.904;a;aaaaaa;
0.149;aa;aaaaaa;
0.344;aa;a;
0.0605;aa;aaaaaa;
0.261;a;aaaaaaaa;
0.112;aa;aa;
0.902;a;aaaaaaaa;
0.754;a;aaaaaaaaaa;
0.165;a;aa;
0.74;a;aaaa;
0.861;aa;a;
0.161;aa;aaaaaaaa;
0.216;a;aaaaaaaa;
0.589;a;aaaaaaaa;
0.861;a;aaaaaaaa;
0.772;a;aaa;
0.389;aa;aaaaaa;
0.462;a;aaaaaaaaa;
0.971;a;aaaaaaa;
0.894;aa;aaaa;
0.391;aa;aaaaa;
0.62;aa;aaaaa;
0.731;a;aaaaaaaaa;
0.564;aa;aaaaaaa;
0.103;a;a;
0.648;aa;aaaaaaaaaa;
0.621;a;aaaaaaaaa;
0.631;aa;aaaaaa;
0.744;aa;aaaaaa;
0.892;a;aaaaaaaaaa;
0.397;aa;aaaaaaaaa;
0.388;a;aaaaa;
0.279;a;aaaaaaaa;
0.413;a;a;
0.448;aa;aaaaaaaaaa;
0.513;a;a;
0.585;a;aaa;
0.272;aa;a;
0.735;aa;aaaaa;
0.375;a;aaa;
0.231;a;aaaa;
0.242;aa;aaaaaaaaaa;
0.337;a;aaaaaaa;
0.779;a;aaaaaaaa;
0.179;a;aaaaaaaaa;
0.104;a;aaaa;
0.515;aa;aaaaaaaa;
0.921;aa;aaaaaa;
0.976;a;aa;
0.777;aa;aaaaaa;
0.41;a;aaaaaaaaa;
0.862;aa;aaaaaa;
0.962;aa;aaaaa;
0.357;a;aaaaaaa;
0.676;aa;aaaaaaaaaa;
0.151;aa;aaaaa;
0.406;a;aaaaaaa;
0.109;aa;aaaaaa;
0.649;aa;aa;
0.268;a;aaaaaa;
0.977;aa;aaaaaaaaa;
0.387;aa;aa;
0.0124;aa;aaaaa;
0.729;a;aaaaaaa;
0.829;aa;aaaaaaaaaa;
0.225;a;aaaa;
0.741;a;aaa;
0.36;aa;aaaaaaaaa;
0.42;a;aaaaaaaaaa;
0.515;a;aa;
0.255;aa;aaaaa;
0.418;a;aaaaaaaaaa;
0.231;a;aaaaaaaaaa;
0.434;a;aaaaaaaa;
0.98;a;aaaaa;
0.54;a;aaa;
0.124;aa;aaaa;
0.052;aa;aa;
0.0208;aa;aaaaaaaaaa;
0.791;aa;aaaa;
0.886;a;aa;
0.988;aa;a;
0.37;aa;aaaaaaaa;
0.697;a;aaaaaaa;
0.313;a;a;
0.917;a;aaaaaaa;
0.542;a;aaaaaaa;
0.558;aa;aaa;
0.972;a;aaaaaaaa;
0.25;aa;aa;
0.647;aa;aaaaaaaaaa;
0.736;a;aa;
0.575;aa;a;
0.585;aa;aaaaaa;
0.18;a;aa;
0.903;aa;aaaa;
0.266;aa;aaaaaaaaaa;
0.505;aa;aaa;
0.617;a;aa;
0.482;a;a;
0.0535;a;a;
0.43;aa;aaaaaaaaa;
0.22;a;aaaaaaa;
0.79;a;a;
0.0967;aa;aaaaaa;
0.294;a;aa;
0.24;a;aaaaaaaaaa;
0.972;aa;aaaa;
0.0787;a;aaa;
0.656;a;aaaa;
0.124;aa;aaaaaaaaaa;
0.367;aa;aaaaaaaaaa;
0.648;a;aaaaaaa;
0.771;aa;aaaaaaaaaa;
0.557;aa;aaaa;
0.165;a;aaaaaaaaa;
0.291;aa;aaaaaa;
0.137;aa;aa;
