ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.0385;a;
aaaaa;0.443;aa;
a;0.914;aa;
aaaaaaaa;0.609;aaaaa;
aaaaaa;0.679;a;
aaa;0.21;aa;
aaaaaaaa;0.324;aaaaaaa;
aaa;0.222;aaaaaa;
aaaaaaaaaa;0.274;aaaaaaaaaa;
aaaa;0.855;aaaaa;
aaaaaaaaaa;0.758;aaaaaaaaa;
aaaaaa;0.629;a;
aaaa;0.0192;aaaaaaaaaa;
aaaaaaaaa;0.401;aaaa;
aaaaaa;0.278;aa;
aaaaaaa;0.979;aaaaaaaa;
aaaaaaaaa;0.407;aaa;
aaaaaaaaaa;0.849;a;
aaaaa;0.783;aaa;
aaaa;0.204;aaaaaaaaa;
aaaa;0.00903;aaaaaaaa;
aaaa;0.792;aaaaaaaa;
a;0.135;aaaaaaaaa;
aa;0.237;aaaaa;
aaaaaaaaaa;0.766;aaaaaa;
aa;0.722;aaaaaaaaa;
a;0.729;aaaaaa;
aaaaa;0.814;aaaaaaaaaa;
aaaaaaaaaa;0.0756;aaaa;
aaa;0.276;aaaa;
aaaaa;0.815;aaaa;
aaaaaa;0.192;aaaa;
aa;0.532;aaaaaaaaaa;
aaaaaa;0.922;aaaaaaaa;
aaaaaaaaaa;0.482;aaaaaaaaaa;
aaaaaa;0.00939;aaaaaaaa;
aaaaaaaa;0.76;aaaaaaaaa;
aaaaa;0.783;aaa;
aaaaaaaaa;0.168;aa;
aaaaaaaaaa;0.293;aa;
aaaaaaa;0.0848;aaaaaaaaaa;
aaaaaaa;0.574;aaaaaaaaaa;
aaaaaaa;0.363;aaaaa;
aaaaaaa;0.484;aaa;
aaa;0.377;aaaaaaaa;
aaaaaa;0.775;aaaaa;
a;0.535;aaaaaaaaa;
aaaaaaaaaa;0.119;a;
aaaaaaaaaa;0.128;aaaaa;
aaaaaaaaa;0.921;aaaa;
aaa;0.621;aaaa;
a;0.957;aaaaaaaaaa;
aaaaaa;0.777;aaaaa;
a;0.0127;aaaaaaaaa;
aaaaaa;0.735;aa;
aaaaaaaaaa;0.661;aaaaa;
aaaaaaa;0.526;aaaaaa;
aaaa;0.268;a;
aaaaaaaa;0.32;aaaaa;
aaaaaaaaaa;0.494;aaaa;
aaaaaa;0.301;a;
aaaaa;0.858;aaaaaaa;
aaa;0.902;aaa;
aaaaa;0.352;aaaaaaaaaa;
aaaaaaaaaa;0.812;aaaaaaa;
aaaaaaaaa;0.0844;aaaaaaaaa;
aaaaaa;0.0762;aaa;
aaaaaa;0.645;a;
a;0.549;aa;
aaaaaaa;0.756;aaaaaaaaaa;
aa;0.425;aa;
aaaaaa;0.0667;aaaaaaa;
aaa;0.47;aaaaaaaa;
aaaa;0.0454;aaaa;
aaa;0.056;aaaaaa;
aaaaa;0.583;aaaaaaaaa;
aaaa;0.0997;aaaaaaaaa;
aaaaaaaa;0.155;aaaa;
aaaaaa;0.86;aaaaaaaaa;
aaaaaaaa;0.309;aaaaaaaa;
aaaaaaaaa;0.163;aaaaaaa;
aaaaaaa;0.425;aaa;
aa;0.975;aaaa;
aaaaa;0.332;aa;
aaa;0.347;a;
aaaaaaaaaa;0.38;aa;
aaaaaaaaa;0.944;aaa;
a;0.869;aaaaaa;
aaaaaa;0.268;aaa;
aaaaaaaaaa;0.943;aaaaaaaa;
aa;0.967;aaaaaa;
aaaa;0.0334;aaaaaa;
aaaaaaaaa;0.0231;a;
aaaaaaaaa;0.812;aaa;
aaaaaaa;0.635;aaaaaaaaaa;
aaaaaaa;0.0907;aaaaaaaaa;
aaaaaa;0.304;aa;
aa;0.441;aaaaaaa;
aaaaaaaaa;0.772;aaaaaaaaa;
a;0.389;aaaaaaaaaa;
aaaaaaaa;0.211;aaaaaaaaaa;
aaaaaaaaa;0.31;aaaa;
aaaaaaaa;0.786;aaaaaaaa;
aaaaaaaa;0.411;aaaaaaaa;
aaaaaaa;0.00161;aa;
aaaaaaa;0.852;aaaa;
aaaaaaa;0.873;aaa;
a;0.559;aaaaaaaaaa;
aaa;0.228;aaaaaaaa;
aaaaaaaa;0.164;aaaaaa;
aaaaaa;0.109;aaaaaaa;
aaaaaaa;0.917;aaaaaa;
a;0.979;aaaaaaa;
aaaa;0.432;aaaaaa;
aaaaa;0.749;aa;
aaaaaaaaa;0.113;aaaaaaaaa;
aaaaaaaaaa;0.715;a;
aaaaaaaaaa;0.694;aaaaaaaaaa;
aaaaa;0.782;aaaaaaaa;
aaaaaaaaaa;0.458;aaaaaaaaa;
aa;0.073;aaaa;
aaaaaaaa;0.64;aaaaaaa;
aaaaaaaa;0.933;aaa;
