ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.594;0.881;a;
0.694;0.381;aaaaaaaaa;
0.0133;0.687;aaaaaaaaaa;
0.59;0.609;aaaaa;
0.515;0.632;aaaaaaaaaa;
0.114;0.532;aaaaaaaaaa;
0.733;0.581;aaaaa;
0.737;0.695;aaaaa;
0.407;0.781;aaaaa;
0.551;0.933;aaaaaaaaa;
0.474;0.977;aaaa;
0.0277;0.299;aaa;
0.319;0.631;aaaa;
0.765;0.807;aaa;
0.392;0.0691;aa;
0.714;0.981;a;
0.223;0.169;aaaaaa;
0.34;0.83;aaaaaaaaa;
0.268;0.375;aa;
0.312;0.6;aaaaaaaaa;
0.659;0.586;aaaaaaaa;
0.114;0.755;aaaaaa;
0.219;0.867;aaa;
0.388;0.617;aaaaaa;
0.923;0.656;aa;
0.529;0.142;aa;
0.945;0.627;aaaaaaaaaa;
0.738;0.477;aa;
0.405;0.192;aaaaaaaaaa;
0.65;0.998;aaaaaaaaaa;
0.343;0.79;aaaaaaaaaa;
0.825;0.135;aaaaaa;
0.0415;0.693;aaaaaaaaa;
0.358;0.852;aa;
0.0118;0.331;aaaaaaaa;
0.0908;0.00208;aaaaaaaaaa;
0.36;0.519;aaaaaaaaaa;
0.563;0.0511;aaaa;
0.998;0.334;aaaaa;
0.908;0.662;aaaaa;
0.993;0.191;aaaaa;
0.675;0.809;aaa;
0.788;0.101;a;
0.198;0.0313;aaaaaaa;
0.457;0.231;aaaaaaaaaa;
0.33;0.319;aaaa;
0.367;0.555;a;
0.596;0.793;aaaaaaaaa;
0.422;0.901;aaaaaaaaa;
0.795;0.706;aaaaaa;
0.576;0.624;a;
0.393;0.738;aaaaaa;
0.526;0.81;aaaa;
0.8;0.666;a;
0.243;0.681;a;
0.0422;0.713;aa;
0.126;0.537;aaaaaaa;
0.763;0.511;aaa;
0.665;0.107;aaaa;
0.787;0.111;a;
0.417;0.0386;aaa;
0.372;0.0126;aa;
0.0041;0.834;a;
0.84;0.302;aaaaaaaaa;
0.332;0.0558;a;
0.88;0.00329;aaaa;
0.565;0.117;a;
0.917;0.665;aaaa;
0.964;0.197;aaaaaaaa;
0.963;0.371;aaaaaaaaaa;
0.171;0.497;aaaaaa;
0.136;0.595;aaaaaaaaa;
0.297;0.203;a;
0.371;0.132;aaaaaaa;
0.414;0.61;aaaaa;
0.157;0.831;aaaaa;
0.557;0.194;aa;
0.744;0.715;aaaaaa;
0.982;0.336;aaaaaaa;
0.606;0.776;aaaaaaaaa;
0.243;0.598;aaaaa;
0.903;0.209;aaaaaa;
0.405;0.403;aaaaaaa;
0.818;0.42;aaaaaaaaaa;
0.836;0.912;aaaaaa;
0.967;0.686;a;
0.874;0.417;aaaaaa;
0.801;0.488;aaaaaaaaa;
0.852;0.0545;aaaaaaaa;
0.474;0.546;aaaa;
0.0498;0.281;aa;
0.0687;0.00214;aaaaaaaaaa;
0.116;0.864;aaaaaaaaa;
0.693;0.654;aaaaaaaa;
0.482;0.2;aaaaaaaaaa;
0.964;0.0766;aaaa;
0.353;0.654;aaaaaaaaaa;
0.483;0.246;a;
0.852;0.692;aaaa;
0.67;0.551;aaaaaaaaaa;
0.0443;0.49;aaaa;
0.758;0.719;aaaaaaa;
0.767;0.753;aaa;
0.0423;0.481;aaaaaaaaaa;
0.926;0.321;aaaaaaa;
0.803;0.651;a;
0.122;0.511;aaaa;
0.309;0.681;aaaa;
0.91;0.393;aaaaaa;
0.805;0.424;aaaaaaa;
0.249;0.257;aaa;
0.985;0.838;aa;
0.348;0.881;aaaaaaa;
0.129;0.324;aaaaaaa;
0.0163;0.752;aaaaa;
0.638;0.764;aaaaaaaaa;
0.371;0.756;a;
0.941;0.331;aaa;
0.109;0.568;aaaaaaa;
0.273;0.383;a;
0.109;0.131;aaaaaaaaaa;
0.0751;0.754;aaa;
0.34;0.165;aaa;
0.489;0.779;aaaaaaaaaa;
0.144;0.918;aaa;
0.623;0.655;aaaaaaaaa;
0.0179;0.402;aaaaaaa;
0.941;0.646;aaaaaaaa;
0.29;0.00597;aaa;
0.903;0.682;aaaa;
0.682;0.367;aaa;
0.281;0.545;aaaaa;
0.691;0.963;aaaaaaaa;
0.976;0.122;aaaaaa;
0.0124;0.608;aaaaa;
0.796;0.205;aaaaaaaa;
0.828;0.699;aa;
0.58;0.052;aaa;
0.505;0.718;aaaaaaaa;
0.397;0.0507;aaaaa;
0.628;0.567;aaa;
0.441;0.106;aaaaaaa;
0.627;0.922;aaa;
0.0432;0.445;aaaa;
0.15;0.81;aaaaaaa;
0.343;0.874;aaaaaa;
0.966;0.279;a;
0.616;0.943;aaaa;
0.871;0.00421;aaaaaaaa;
0.215;0.92;aa;
0.316;0.263;aa;
0.25;0.395;aaaaaaa;
0.921;0.48;aa;
0.0192;0.191;aaaaaa;
0.412;0.845;aaaaaaa;
0.829;0.93;aaaaaaa;
0.297;0.946;aaaaaaaa;
0.00665;0.823;aaa;
0.0184;0.483;aaaa;
0.155;0.748;aaaaaaaa;
0.647;0.885;aaaaa;
0.998;0.669;aaaa;
0.741;0.64;aaaaa;
0.238;0.58;a;
0.389;0.681;aa;
0.671;0.454;aaaaaaaaa;
0.0252;0.206;aaaaaaa;
0.544;0.227;aaaa;
0.151;0.219;aaa;
0.585;0.165;aa;
0.684;0.738;aaa;
0.502;0.892;aaaaa;
0.608;0.68;aaa;
0.14;0.188;aaaaaaaaa;
0.93;0.75;aaaa;
0.99;0.187;aaa;
0.15;0.958;aaaaaaa;
0.599;0.913;aaaaaaaaa;
0.632;0.159;aaa;
0.224;0.283;aaaa;
0.633;0.509;aaaaaaaaaa;
0.731;0.692;aaaaaaa;
0.0358;0.00904;a;
0.0544;0.61;aaaaaaaaa;
0.573;0.215;aaaaaaaa;
0.413;0.66;aaaaaaaaa;
0.159;0.56;aaa;
0.251;0.898;aaaaaa;
0.505;0.888;aaaaaa;
0.464;0.149;aaa;
0.565;0.174;a;
0.222;0.706;aaaaaaaaa;
0.117;0.781;aaaaa;
0.125;0.332;a;
0.127;0.995;aaaaaaaaa;
0.471;0.433;aa;
0.0957;0.304;aaaaaa;
