ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.6;aa;
aa;0.615;aaaaaaaaa;
aa;0.811;aaaaaa;
aa;0.138;aaaaaaaaaa;
aa;0.79;aaaaaa;
a;0.524;aaaaaaaa;
a;0.643;aaaa;
aa;0.947;aaaaaaa;
a;0.848;aaaa;
aaa;0.679;aaaaa;
a;0.657;aaaaaaaaaa;
a;0.384;aaa;
a;0.836;aaa;
a;0.494;aaaaaaa;
aa;0.779;a;
aa;0.691;a;
a;0.15;aaaaaaaaa;
a;0.324;aaaa;
aa;0.593;aaaaaaaaa;
a;0.48;aa;
a;0.92;aaaaaa;
aaa;0.834;aaaaaaaaa;
aa;0.326;aaaaaaa;
a;0.936;aaaaaa;
aa;0.73;aaaaaaaa;
aa;0.448;a;
aaa;0.57;aaaaa;
aa;0.244;aaaaaaaa;
a;0.713;aaaaaaa;
aaa;0.516;aaaaaaa;
aaa;0.74;aaaaaaaaaa;
aa;0.72;aa;
aa;0.0136;aaaaaaaaa;
aa;0.86;aaaaaaaaa;
aaa;0.401;a;
aa;0.553;aaaaaa;
aaa;0.963;aaaaaaa;
aa;0.681;aa;
a;0.062;aaaaaaaa;
a;0.516;aaaaa;
aa;0.251;aa;
aaa;0.777;aaaaaaa;
a;0.429;aaaaa;
a;0.848;aaaaaaaa;
aa;0.791;aa;
a;0.812;aaaaaaaa;
aa;0.479;aaaaaaaaaa;
aa;0.306;aa;
aaa;0.823;aaaaa;
a;0.864;aaaaaaa;
aa;0.277;aaaaaaaa;
aaa;0.248;aaaa;
aa;0.158;aaaa;
aaa;0.432;aaaaaa;
aaa;0.084;aaaaaa;
aaa;0.402;a;
aaa;0.015;aa;
aa;0.237;aaaaaaaaaa;
aaa;0.923;aaaaaaa;
aaa;0.0444;aaaaaaa;
a;0.729;aaa;
aa;0.715;aaaaaa;
a;0.4;aaaaaaa;
aaa;0.521;aaaaaaaaaa;
aa;0.917;aa;
aaa;0.79;aaaa;
a;0.999;a;
aaa;0.448;aaaaaaaaa;
aa;0.132;aaaaaa;
aaa;0.54;aaaaaaa;
a;0.117;aaaa;
aaa;0.244;aa;
aaa;0.671;aaa;
aaa;0.226;aaaaaaa;
a;0.627;aaaaaaaaa;
aaa;0.633;aaaaaaa;
aa;0.636;aa;
a;0.254;aaa;
aa;0.716;aaaaaaaa;
aa;0.567;aaaaaaaaa;
aa;0.756;aaaaaaaaaa;
a;0.218;aaa;
aaa;0.318;aa;
aaa;0.209;aaaaaaaaaa;
aaa;0.238;aaa;
aaa;0.807;aaaaaaa;
a;0.0965;aa;
aa;0.879;aaaaaa;
a;0.174;aaaaaaaaa;
a;0.204;aaaaaa;
aa;0.625;aaaaa;
a;0.0197;aaaaaaaa;
aaa;0.289;aaaaaa;
a;0.187;aaa;
aa;0.196;aaaa;
aa;0.455;aaaaaa;
a;0.655;aaaaaaaaa;
a;0.457;aaaaa;
a;0.0943;aaaaa;
aa;0.965;a;
a;0.423;aaaaaa;
a;0.773;aa;
a;0.516;aa;
aaa;0.0632;aaaaaaaa;
aaa;0.103;aaaaa;
aaa;0.92;aaaa;
aaa;0.88;aaaa;
a;0.648;aaaaaaaa;
aaa;0.579;aaaa;
aaa;0.692;aaaaaaaaa;
a;0.728;aaaaaaaa;
aaa;0.0959;aaaa;
aaa;0.0899;aa;
aa;0.0646;aaaaa;
aaa;0.805;aaaaaaa;
a;0.189;aaaaaaa;
aa;0.814;aaaaaaaaa;
a;0.457;aaaaa;
aa;0.149;aaa;
a;0.112;a;
aaa;0.522;aaaaaaaaaa;
aa;0.831;aaaaaaaaa;
aa;0.538;aaaaaaa;
aa;0.282;a;
aa;0.774;aaa;
a;0.464;aaa;
