ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.368;0.359;aaaa;
0.757;0.884;aaaaaaaa;
0.991;0.801;aaaaaa;
0.217;0.0911;a;
0.848;0.412;a;
0.275;0.283;aaaaaa;
0.589;0.784;aaaaaaaaaa;
0.49;0.106;aaaaa;
0.613;0.176;aaa;
0.126;0.0823;aaaaaaaaa;
0.812;0.0445;aaaaaaa;
0.0294;0.315;aaaaa;
0.961;0.656;aaaa;
0.445;0.969;aaaa;
0.948;0.0258;aaaaaaaaaa;
0.603;0.706;aaaaaa;
0.379;0.161;aa;
0.242;0.221;aaaa;
0.838;0.218;aaaaaa;
0.729;0.808;aaaaaaaaa;
0.02;0.676;aaaaaaaa;
0.0237;0.669;aaaaaa;
0.494;0.792;a;
0.529;0.985;aaa;
0.173;0.932;aaaaaaaaa;
0.994;0.0155;aaaaaaaaa;
0.637;0.376;aaaaaa;
0.262;0.315;aaaaaa;
0.53;0.0669;aaaaaaaaa;
0.362;0.161;aaaaaaaa;
0.756;0.11;aaaaa;
0.1;0.000779;a;
0.236;0.218;aaaaaaa;
0.0141;0.354;aaaaaaaaa;
0.804;0.848;aaa;
0.958;0.343;aaaaa;
0.347;0.984;a;
0.131;0.994;aaaaa;
0.393;0.458;aaaaaaaa;
0.922;0.0115;aaaaaa;
0.6;0.568;aaaaaa;
0.94;0.0895;aaaaaa;
0.203;0.14;aa;
0.296;0.895;aaaaaaaaaa;
0.935;0.122;aaaaaaaaa;
0.487;0.591;aaaaaa;
0.723;0.62;aaaaa;
0.861;0.028;aaaaaaaaaa;
0.154;0.932;aaaaaaa;
0.756;0.456;aaaaaaaaaa;
0.11;0.461;aaaaaaaaa;
0.38;0.955;aaaaaaa;
0.498;0.455;aaaaaaaaa;
0.583;0.897;aaaaaa;
0.931;0.432;aaaaaaaa;
0.187;0.541;aaa;
0.967;0.0204;aaaaaa;
0.0118;0.521;aaaaaa;
0.895;0.0442;aaa;
0.333;0.0252;a;
0.95;0.859;aaaaaaaaa;
0.248;0.773;aaaaaaaaaa;
0.201;0.455;aa;
0.169;0.603;aaaaaaaa;
0.537;0.339;aaaaa;
0.167;0.0585;aaaaaaa;
0.0959;0.187;aaaaa;
0.621;0.743;aaaa;
0.346;0.362;a;
0.499;0.402;aaaaaa;
0.298;0.318;aaaa;
0.607;0.769;aaaaaa;
0.411;0.136;aaaa;
0.311;0.961;aaaaaaaaaa;
0.052;0.678;aaaaaaaaaa;
