ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.566;0.178;aaaaaaaaaa;
0.214;0.319;aaaaaa;
0.259;0.468;aaaaaaaaaa;
0.398;0.657;aaaaaaaa;
0.0662;0.787;aaaaaa;
0.699;0.646;aaaaaa;
0.287;0.593;aaaaaa;
0.765;0.499;aaaaaaaa;
0.713;0.252;aaaaaa;
0.111;0.821;a;
0.728;0.262;aaa;
0.7;0.0314;aaaa;
0.853;0.113;a;
0.55;0.84;aaaaaaaaaa;
0.532;0.111;aaaa;
0.242;0.78;aaaaaaa;
0.787;0.555;aaaaa;
0.964;0.953;aaaa;
0.966;0.0198;aaaa;
0.0813;0.329;aa;
0.138;0.393;a;
0.139;0.496;aaa;
0.655;0.34;aaaaa;
0.0266;0.768;aaaaaaa;
0.0611;0.816;aaaaaaaa;
0.05;0.0436;aaaaaa;
0.685;0.901;aaaaa;
0.876;0.748;aaaaa;
0.953;0.954;aaaaaaa;
0.941;0.768;aaa;
0.636;0.293;a;
0.738;0.995;aaaaaaaaa;
0.786;0.875;aaa;
0.111;0.475;aa;
0.766;0.509;aaaaaaa;
0.027;0.267;aaaaaaa;
0.717;0.113;aa;
0.935;0.485;aaaaaaaaa;
0.247;0.889;aaaa;
0.688;0.788;aaaaa;
0.113;0.374;aaaaaaaaaa;
0.833;0.889;aaaaaaaaa;
0.214;0.849;aaa;
0.097;0.929;aaaaaaaaaa;
0.0654;0.762;aaa;
0.945;0.187;aaaaaaaaaa;
0.226;0.978;aaaaaaaa;
0.631;0.145;a;
0.414;0.00472;aaaa;
0.434;0.413;aaaaaaaaaa;
0.576;0.371;aaaaaaaaa;
0.726;0.993;aaaaa;
0.908;0.789;aaaaaaaa;
0.602;0.289;aaaaaaaaaa;
0.571;0.212;aa;
0.744;0.38;aaaa;
0.609;0.369;aaaaaaaa;
0.35;0.374;aaaaaaa;
0.396;0.479;aa;
0.203;0.082;aaaaaa;
0.998;0.466;aaaaaaaa;
0.393;0.802;aaaa;
0.74;0.466;aaaaaaaaa;
0.501;0.924;aaaaaa;
0.24;0.0423;aaaaaaaaa;
0.323;0.442;aaaaaa;
0.554;0.0669;aaaaaaaa;
0.462;0.159;aaaaaaaa;
0.0411;0.518;aaaaaaaa;
0.983;0.244;a;
0.972;0.0109;aaaaaaa;
0.398;0.695;aa;
0.62;0.0999;aaaaaaaaaa;
0.471;0.787;aaaa;
0.437;0.722;aaaaaaa;
0.174;0.463;aaaaa;
0.816;0.361;aaaaaaa;
0.0551;0.904;aaaa;
0.456;0.379;aaa;
0.284;0.429;aaaaaa;
0.782;0.707;aaaa;
0.474;0.722;aaaaaaa;
0.494;0.405;aaaaa;
0.501;0.539;aaaa;
0.886;0.646;aaaaaaaa;
0.0752;0.453;a;
0.0756;0.926;aaaaaa;
0.639;0.834;aaaaaaa;
0.694;0.706;a;
0.0921;0.437;aaaaaaaaaa;
0.398;0.311;aaaaa;
0.96;0.643;aaa;
0.337;0.0795;aaa;
0.259;0.333;aaaaaaaa;
0.405;0.814;aaaaaaaa;
0.0496;0.844;a;
0.722;0.781;aaaaaaa;
0.68;0.962;aaaaaaaaa;
0.0704;0.403;aaaa;
0.85;0.882;aaaaaaaaaa;
0.721;0.811;aaaaaaaaa;
0.325;0.267;aaaaaaaaaa;
0.478;0.0441;aaaaaaa;
0.00404;0.886;aaaa;
0.874;0.65;aaaaaaaaaa;
0.538;0.402;aaaaa;
0.928;0.4;aaaaaaaaaa;
0.951;0.159;aaaa;
0.405;0.467;aaaaaaaaaa;
0.805;0.319;aaa;
0.148;0.157;aaaa;
0.52;0.839;aaaa;
0.336;0.846;aaa;
0.376;0.933;aaaaaaaaa;
0.344;0.578;aaa;
0.517;0.428;aaaaaaaaa;
0.587;0.208;aaaaaaaaa;
0.776;0.746;aaaaaaaaa;
0.966;0.877;a;
0.553;0.98;aaaaaaa;
0.642;0.0868;aaaa;
0.586;0.215;aaaaaaaa;
0.239;0.109;aa;
0.918;0.165;aaaaa;
0.939;0.885;aa;
0.97;0.407;a;
0.88;0.971;aaaa;
0.931;0.115;aaaaa;
0.881;0.294;aa;
0.772;0.819;a;
0.117;0.00553;aaaaaaaaaa;
0.875;0.1;aaa;
0.405;0.0105;aaaaaaa;
0.17;0.447;aa;
0.327;0.642;aa;
0.289;0.593;aaaaaaa;
0.863;0.772;aaaaa;
0.345;0.345;aaaaa;
0.855;0.393;aaaaaaaaaa;
0.142;0.751;aaaaaaa;
0.75;0.012;aaaaa;
0.628;0.508;aaaaaaaaaa;
0.0585;0.406;aaaaaaaaaa;
0.635;0.0865;aaa;
0.437;0.68;a;
0.0147;0.286;aa;
0.963;0.144;aaaaaaaaa;
0.872;0.195;aaaaaaaaa;
0.622;0.392;aaaaaaaa;
0.255;0.805;aaaaaa;
0.0197;0.677;aaaaaaa;
0.613;0.98;aaaaa;
0.876;0.95;aaaaaaaaa;
0.591;0.0285;aaaaaa;
0.927;0.156;aaaaaaaaa;
0.268;0.958;aaaaaaaaa;
0.405;0.862;aaaaaaaaaa;
0.261;0.871;aaaaa;
0.359;0.273;a;
0.604;0.116;aaaa;
0.862;0.859;aaaaaaaaaa;
0.725;0.948;aaaa;
0.968;0.067;aaaaaaaaaa;
0.902;0.547;aaa;
0.844;0.0714;aaaaaaaa;
0.166;0.0902;aaaaaa;
0.899;0.948;aaaaa;
0.0586;0.874;aaaaaa;
0.0993;0.234;aaaaaaaaaa;
0.97;0.263;a;
0.015;0.596;aaaaaa;
0.416;0.16;aaaaaaaaaa;
0.608;0.803;aaaa;
0.986;0.526;aaa;
0.37;0.568;aa;
0.28;0.892;aaaaaaa;
0.478;0.862;aaaaaaaa;
0.905;0.644;aaaaa;
0.953;0.34;aaaaaa;
0.875;0.0912;aaa;
0.831;0.766;aa;
0.688;0.351;aaaaaaa;
0.0848;0.0383;aaa;
0.637;0.756;aaaaaa;
0.776;0.956;aaaaaa;
0.245;0.887;a;
0.816;0.116;aaaa;
0.416;0.0939;aaaaaaaaaa;
0.547;0.31;aaaaaaaa;
0.508;0.57;aaaaaa;
0.276;0.599;aa;
0.247;0.123;aaaaaaaa;
0.516;0.679;aaaaaaa;
0.546;0.589;aaaaaaa;
0.747;0.519;aa;
0.253;0.724;aa;
0.095;0.557;aaa;
0.567;0.444;aaaaaaaaa;
0.239;0.265;aaaaa;
0.837;0.24;aaaa;
0.653;0.89;aaaaaaaaaa;
0.177;0.458;aa;
0.478;0.491;aaaaaaa;
0.334;0.479;aaaaaa;
0.285;0.473;aaaa;
0.765;0.259;aaaaa;
0.14;0.983;aaaaaa;
0.414;0.181;aaaaaaaaa;
0.0441;0.257;aaaaaaaa;
0.69;0.0718;aaaaa;
0.142;0.645;aaaaa;
0.907;0.0372;aaaaaaaa;
0.358;0.268;aaaaa;
0.1;0.278;aa;
0.332;0.992;aaaaaaa;
0.805;0.405;aaaaa;
0.603;0.236;aaaaaaaaa;
0.0633;0.619;aa;
0.566;0.866;a;
0.938;0.288;aaaa;
0.903;0.0922;aaaaaaaaaa;
0.199;0.628;aaaaa;
0.743;0.815;aaaaaa;
0.33;0.351;aaaaaaaa;
0.899;0.996;aaaa;
0.908;0.882;aaaaaaaaa;
0.915;0.654;aaaaaaa;
0.862;0.171;aaa;
0.59;0.839;aaa;
0.0654;0.965;aaaaaaaa;
0.813;0.313;aaaa;
0.831;0.207;aaaa;
0.541;0.341;aaaaaa;
0.754;0.056;aaaaaa;
0.478;0.605;aaa;
0.21;0.6;aaaaaa;
0.00877;0.45;aaaaaaaaaa;
0.214;0.178;aaa;
0.709;0.59;aaaaaaaaa;
0.976;0.249;aaaaaaaaa;
0.0854;0.116;aaaaaaaaaa;
0.592;0.469;aaaa;
0.468;0.528;aaaaaaaaaa;
0.683;0.183;aaaaa;
0.744;0.451;aaaaa;
0.13;0.534;aaaaa;
0.153;0.345;aaaaa;
0.303;0.548;aaaaa;
0.734;0.371;aaaaaaa;
0.434;0.374;aaa;
0.675;0.877;aaaa;
0.722;0.517;aaaaaaa;
0.745;0.861;aaaaaaaaa;
0.879;0.21;aaaaaaaaaa;
0.426;0.734;aa;
0.124;0.639;aaa;
0.831;0.951;aaaaaaaaa;
0.565;0.566;aaaaaa;
0.962;0.205;a;
0.343;0.286;aaaa;
0.891;0.136;aaa;
0.733;0.269;aaaaaaaa;
0.921;0.902;aaaaaaaa;
0.262;0.379;aaaaaaaaa;
0.515;0.899;a;
0.665;0.563;aaaa;
0.771;0.18;aaaaaa;
0.0392;0.878;aaaaaaaaa;
0.787;0.49;aaaaaaa;
0.774;0.0365;aaaa;
0.889;0.255;aaaaaaaaaa;
0.111;0.399;aaaaaaaaa;
0.773;0.845;aaaaaaa;
0.209;0.929;aaaaaaaaa;
0.876;0.742;aaaaaaa;
0.155;0.856;a;
0.395;0.324;aa;
0.121;0.325;a;
0.321;0.893;aaaaaaa;
0.453;0.504;a;
0.532;0.544;aaaaaaaa;
0.197;0.937;aaaaa;
0.207;0.0513;aaaaaa;
0.906;0.792;aaaaaaaa;
0.987;0.473;aaaaaa;
0.702;0.468;aaa;
0.163;0.998;aa;
0.23;0.184;aaaaaaaaa;
0.942;0.0624;aaa;
0.456;0.297;aaaaaa;
0.65;0.881;aaaaaa;
0.461;0.777;aa;
0.496;0.752;aaaaaaaaaa;
0.876;0.955;aaaaaaaaa;
0.268;0.703;aa;
0.631;0.277;aaaaaa;
0.213;0.335;aaaaaa;
0.325;0.149;aaaaa;
0.405;0.958;aaaaaaaaaa;
0.469;0.672;aaaaaaa;
0.457;0.916;aaaaa;
0.141;0.869;aaaaa;
0.881;0.816;aaaaa;
0.156;0.832;aaaaa;
0.0572;0.872;aaaaaaaaa;
0.438;0.685;aaa;
0.811;0.335;aaaaaaaaa;
0.0704;0.734;aaaaaaaaaa;
0.0187;0.514;aaaaaaaaa;
0.498;0.955;aaaaaaaaaa;
0.54;0.000265;aaaaa;
0.48;0.267;aaaaaaaaa;
0.692;0.94;aaaaaaaaa;
0.918;0.498;aaaaaaaaaa;
0.429;0.625;aaa;
0.451;0.362;aaaaaaaaaa;
0.804;0.36;aaa;
0.346;0.256;aaaaaaa;
0.211;0.574;aa;
0.297;0.171;aaaaaaaa;
