ATT0(string,9);ATT1(string,9);ATT2(string,10);
aa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaaaa;aa;
aa;a;aa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;a;
aaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;a;aa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aa;
aaaaaaaaa;aaaaaaaaa;aa;
aaaaaaaa;a;aaa;
aaaaaa;aa;aa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aa;aa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aa;a;
a;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaa;aa;
a;aaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaa;
aaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaaaa;a;
a;a;aaaaaaaa;
aaa;a;aaa;
aaaa;aaaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aa;aaaaaa;aa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
