ATT0(string,2);ATT1(string,10);ATT2(string,10);
aa;aaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaaaa;a;
aa;a;aaaaa;
aa;aaaa;a;
aa;a;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;a;
a;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaa;a;
a;aaa;aaaaaa;
a;aaaaaaaaa;a;
aa;aaaaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;a;aaaaa;
aa;aaaa;a;
a;aaaaaaaaaa;aa;
aa;aa;aa;
a;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aa;
aa;aa;aaaa;
a;aaa;aaaaaaaaaa;
a;a;a;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaaa;a;
aa;a;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aa;aaa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaa;aaa;
aa;a;a;
aa;a;aaaaaa;
aa;aaaaaaaaaa;aaaaa;
a;a;a;
aa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;a;aa;
aa;a;aaaa;
a;aaa;aa;
a;aaaaaaa;aaa;
aa;aa;aaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaaaa;aa;
aa;a;a;
a;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaa;
aa;aaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aa;
aa;aaaaaa;aaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
