ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.116;0.251;aaaaaaaaa;
0.388;0.992;aaaaa;
0.263;0.794;aaaaaaaa;
0.396;0.379;aaa;
0.791;0.307;aaa;
0.613;0.843;aaaaaaaa;
0.127;0.836;aaaaa;
0.524;0.126;aaaaaaaaa;
0.0183;0.878;aaaaaaaaaa;
0.55;0.914;aaaa;
0.723;0.528;aaa;
0.308;0.695;aaaa;
0.972;0.688;aaaaaa;
0.0902;0.144;aaaaaaaaa;
0.899;0.452;aaaa;
0.425;0.77;aaaaaaaaaa;
0.813;0.224;aaaaaa;
0.419;0.106;aaaaaaaaaa;
0.123;0.664;aaaaaaaaa;
0.386;0.709;aaaaaaaa;
0.241;0.0973;aaaaaa;
0.259;0.294;aaaaaaaaa;
0.619;0.333;aaaaaaaaa;
0.211;0.166;a;
0.387;0.389;aaaaa;
0.535;0.722;aaa;
0.328;0.752;aaaaaaaaa;
0.669;0.185;aaaaa;
0.0979;0.757;aaaa;
0.106;0.535;aaaa;
0.196;0.376;aaaaa;
0.515;0.665;aa;
0.841;0.217;aaaaa;
0.941;0.387;aaaaaaaa;
0.00202;0.000456;aaaaaaa;
0.959;0.866;aaa;
0.465;0.0903;aaa;
0.624;0.344;aaaaaaaa;
0.438;0.978;aaa;
0.84;0.916;aa;
0.584;0.249;aaaaaaaaa;
0.523;0.286;aaaa;
0.0641;0.746;aaaaaaaaaa;
0.305;0.228;aa;
0.554;0.659;a;
0.613;0.27;aaaa;
0.0474;0.832;aaaaaaaaa;
0.302;0.593;aaaa;
0.406;0.821;aaaaa;
0.114;0.625;aaaaaaaa;
0.875;0.453;aa;
0.522;0.0824;aaaaa;
0.432;0.376;aaaaaaaaa;
0.847;0.498;aaaaaa;
0.394;0.0431;a;
0.927;0.482;aaaaaaaa;
0.635;0.825;a;
0.828;0.5;aaaaaaaaa;
0.404;0.211;aa;
0.971;0.362;aaaaa;
0.154;0.439;a;
0.777;0.568;aaaaaaaa;
0.0339;0.954;aaaaa;
0.0238;0.714;aaaaaaaaa;
0.142;0.237;a;
0.689;0.555;aaaaaaaaaa;
0.607;0.447;aaaa;
0.414;0.937;aaaa;
0.948;0.917;aaa;
0.768;0.291;aa;
0.946;0.0296;aa;
0.696;0.185;aa;
0.814;0.519;aaaaa;
0.398;0.193;aaaa;
0.153;0.505;aaaaaaaaaa;
0.304;0.281;aaaaaaaaaa;
0.909;0.381;aaaaaa;
0.418;0.615;aaaa;
0.544;0.515;aaaaaaa;
0.565;0.0174;aaaaaaaaaa;
0.413;0.858;aaa;
0.98;0.514;aaa;
0.646;0.565;aaaaaaaaaa;
0.157;0.324;aaaa;
0.228;0.171;aaaaaaaaa;
0.428;0.39;a;
0.943;0.46;aaaaaa;
0.294;0.957;aaaa;
0.598;0.456;aaaaaaaa;
0.606;0.659;aaaa;
0.503;0.403;aaaaaaaa;
0.372;0.959;aa;
0.631;0.715;aa;
