ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.477;aaaaaaaa;
aa;0.978;a;
a;0.691;aaaaaaaaa;
a;0.0268;aaaaaaaaaa;
aa;0.77;aaaaaaaa;
aa;0.824;aaaaa;
a;0.853;aaaaa;
aa;0.306;aaaaa;
a;0.575;aaaaaaaa;
aa;0.737;aaaaaaa;
a;0.44;aa;
a;0.877;aa;
aa;0.397;aa;
a;0.953;aaaaaa;
aa;0.205;aaaaa;
aa;0.578;aaa;
a;0.18;aaaa;
aa;0.0635;aaaaaa;
aa;0.198;aaaa;
a;0.848;aaaaaaa;
aa;0.241;aaa;
a;0.307;aaaa;
a;0.686;aaa;
a;0.565;aa;
a;0.0391;aaaaaaaaa;
aa;0.154;aaaaa;
a;0.684;aaaaa;
aa;0.738;aaaa;
aa;0.369;aaaaaaaa;
a;0.707;aaaaaaaaaa;
a;0.229;aaaaaaa;
aa;0.18;aaaaa;
aa;0.136;aaaaaaaaa;
aa;0.159;a;
a;0.119;aaaaaaaaa;
a;0.59;a;
aa;0.0242;aaaaa;
a;0.58;aaaaaaa;
aa;0.283;aaaaaa;
aa;0.0422;aaaaaaa;
a;0.941;a;
aa;0.704;aaaaaaaaaa;
aa;0.763;a;
aa;0.489;aaaaaa;
aa;0.986;aaaaaaa;
aa;0.153;aaaaaaaaaa;
aa;0.104;aaaa;
aa;0.862;aaaaaaaa;
aa;0.713;aaaaa;
a;0.085;aaaaaaaaaa;
a;0.871;aaaaa;
a;0.823;aaaaaa;
a;0.418;aa;
aa;0.398;aaaaaaaa;
a;0.131;aaaaaaa;
aa;0.12;aaaaaaaaaa;
aa;0.586;aaaa;
aa;0.726;aaaaa;
aa;0.377;a;
a;0.855;aa;
aa;0.0763;aaa;
aa;0.233;a;
aa;0.46;aaaaaaaa;
aa;0.216;aaa;
a;0.498;aaaaaaaa;
a;0.139;aaaaaaaaa;
aa;0.855;aaaaaaaaa;
aa;0.0289;aaaaaaa;
a;0.189;aaa;
a;0.724;aaaaaaa;
aa;0.41;aaaaaaaaaa;
aa;0.598;a;
a;0.0282;aaaaa;
aa;0.274;a;
a;0.433;aaaaa;
a;0.677;aaaaaaaaaa;
aa;0.117;a;
aa;0.637;aaaa;
a;0.7;aaaaa;
a;0.453;aaaaaa;
a;0.447;a;
aa;0.67;aaaaaaaa;
aa;0.769;aaaaaaaa;
aa;0.686;aaaaaaa;
a;0.44;aaaaaaaaaa;
aa;0.325;aaaaa;
a;0.204;aaaaa;
aa;0.0915;aaaaa;
aa;0.216;aaaaaaaaa;
a;0.181;aaaaaaaaa;
a;0.719;aaaaaaa;
aa;0.756;aaaa;
a;0.117;aaaaaa;
aa;0.424;aaa;
a;0.0251;aaaa;
aa;0.805;aaaa;
aa;0.278;aaaaaaaaaa;
a;0.593;aaaa;
aa;0.938;a;
a;0.529;aa;
aa;0.649;aaaaaaaa;
a;0.982;aaa;
a;0.442;aaaaaaaa;
a;0.277;aaaaaaaa;
a;0.184;aaaa;
a;0.184;aaaa;
a;0.713;aaaaaaaaaa;
a;0.397;aaaaaaaaaa;
a;0.324;a;
aa;0.973;aaaaaaaaa;
a;0.416;a;
a;0.605;aaaaaaaaaa;
aa;0.539;aaaaaa;
aa;0.92;a;
a;0.558;aaaaaaa;
a;0.277;aa;
a;0.15;aa;
a;0.435;aaa;
a;0.982;aaa;
aa;0.238;aaaaaa;
a;0.444;aaaaaaaa;
a;0.857;aaaaaa;
a;0.0489;aaaaaa;
a;0.977;aaa;
aa;0.674;aaaaaaaaaa;
aa;0.296;a;
a;0.38;aaaaaaaaa;
aa;0.113;aaaaaaaaaa;
aa;0.387;aaa;
aa;0.767;aaa;
aa;0.865;aaa;
a;0.308;aaaaa;
aa;0.647;aaaaa;
a;0.572;a;
aa;0.988;aaaaaaaaa;
aa;0.606;aaa;
aa;0.446;aaaaaa;
a;0.917;aaa;
a;0.0564;aaaaaa;
aa;0.625;aaa;
aa;0.788;a;
aa;0.231;aaaaaaaaaa;
a;0.127;aaaaaaaaa;
a;0.876;aaaaaa;
aa;0.0938;aaaaaaaaaa;
