ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaaaaaa;aaaa;aaaa;
aa;aaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;a;
aaa;aa;aa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aa;aaaa;aaaa;
a;aaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaa;a;
a;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;a;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
aa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aa;a;
aaaa;aaaaaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaaaa;aa;
aaaaa;aaaaa;a;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;a;
aaaaa;aaaaa;aaa;
aaa;aaaaaa;aaa;
aa;aa;aaaaa;
aa;aaa;a;
aaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaa;
aaaaaa;aaaaaaaaa;a;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaa;aaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;a;
aa;aaaaaaaaa;a;
aaaa;aaaa;a;
aaaa;aaaaa;aaaa;
a;aaaaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaaaaaa;a;
aaaa;aaaaaaaaa;aaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaaaaa;aa;
aaaa;aaaaaaaa;a;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaa;
aaa;aa;aa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaaa;
a;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
a;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaaa;a;
aa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;a;
aaaaa;aaaaaaaaa;aaa;
aaa;a;aaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaa;
aaa;aaaaaaaaa;aa;
aaaa;aaaa;aaa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaa;
aaa;aaaaaa;aa;
aaaaaaa;aaaaa;aaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaa;a;
aa;a;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaa;aa;
aaaaa;aaaa;aa;
aaaaaaa;aaaaa;a;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaa;aaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaa;aaaaaa;aaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
a;aaaaaaaa;a;
aaaaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaaaa;a;
a;a;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaaaaa;aa;
aa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;aaaaa;a;
a;aaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aa;
aa;aaaaaa;aaa;
aaaaaa;aaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaa;aa;
aaaaaa;aaaaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;aa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
