ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.565;aaaaaaaa;
aaaaaaa;0.976;aaaaaaaaaa;
aaaaaaa;0.919;aaaaaa;
aaa;0.232;aaa;
aaaaaa;0.306;a;
aaaaaa;0.00586;aaaaaa;
a;0.932;aaaaaaa;
aaaa;0.559;aaaaaaa;
aaa;0.656;aaa;
a;0.388;aaaaaaaaa;
aaaaaa;0.0336;aaa;
aaa;0.0665;aaaaaaaa;
aaaaa;0.439;aaaaaa;
a;0.517;aaaaa;
aaaaaaa;0.57;aa;
aaaa;0.626;aaaaa;
aaaaaaa;0.988;aaaaa;
aaaaaa;0.404;aaaaaaa;
aaa;0.0201;aaaaaaaa;
aaaa;0.191;aaaa;
aa;0.124;aaaaaa;
aa;0.752;aaaaaaaa;
aaaaaaa;0.575;aa;
aaaa;0.967;aaaaaaaaaa;
a;0.241;aa;
aaaaaaa;0.0627;aaaaaaaa;
aa;0.791;aaaaaaaaa;
aaaa;0.0446;aa;
a;0.506;aaa;
aaaaaaa;0.466;aa;
aa;0.685;aaaaaaa;
a;0.355;a;
aaaaa;0.567;a;
aaaa;0.397;aaaaa;
aaaa;0.903;aa;
a;0.672;aaa;
aa;0.243;aaaaaaaaaa;
aaaa;0.637;aaaaaaaaa;
aaaa;0.676;a;
aaaa;0.724;aaa;
aaa;0.828;aaaaaaaa;
aa;0.103;aaaaa;
aaaaa;0.166;aaaaaaa;
aaaa;0.834;aaaaaa;
aaaaaa;0.417;aaaaaa;
aaaaaa;0.248;a;
aaaaa;0.9;aaaaaaaa;
aaaa;0.387;aaa;
aaaaaa;0.657;aaaaa;
aa;0.731;aaaaaaa;
aaaaaa;0.919;aaaaa;
aaa;0.422;aaaaa;
a;0.973;aaaaa;
aaa;0.918;aaaaaa;
aaaaaa;0.836;aaaaaaaaaa;
aaaa;0.507;aaaaaaaaa;
a;0.79;aaaaa;
aa;0.755;a;
a;0.747;aa;
a;0.785;aaaaaaa;
aaa;0.95;aaaaaaaaa;
aa;0.307;aaaa;
aaaaaa;0.897;aaaaaaaa;
aa;0.31;aaaaaaa;
aa;0.0529;aaaaaaaaa;
aa;0.246;aaaaaaaaa;
aaaaaa;0.961;aaaaa;
aaaa;0.52;aaaaaaa;
aaaaa;0.353;aaaa;
aaaaaa;0.687;aaaa;
aaa;0.704;aaaaa;
aaaa;0.63;aaaaaaaa;
aaaaa;0.414;aaaaaaaa;
aaaaa;0.00932;aaaaaaa;
aaaaa;0.925;aaaaaaaaa;
aaaaaaa;0.338;aaa;
aa;0.836;aaa;
aaaa;0.0306;a;
aaaa;0.757;aa;
aaaaa;0.272;aaaaaaa;
