ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.938;0.695;aaaaa;
0.531;0.101;a;
0.309;0.754;aaaaaaaa;
0.137;0.723;aaaaaaaaa;
0.277;0.508;aaaaaaaaaa;
0.922;0.842;aaaaaa;
0.954;0.277;aaaaaa;
0.159;0.809;aaaa;
0.209;0.694;aaaaaaa;
0.866;0.735;aaaaa;
0.796;0.758;aaaaaaaa;
0.848;0.503;aa;
0.904;0.292;aaaaaaaa;
0.133;0.874;aaaaaa;
0.298;0.422;aaaaaa;
0.11;0.307;aa;
0.0298;0.596;aaaaaaa;
0.277;0.0565;aaaa;
0.944;0.649;aaaaaaaa;
0.748;0.552;aaaaa;
0.397;0.0443;aaaaaaaaaa;
0.769;0.804;aaaaaaaaa;
0.0985;0.348;aaaaaaaa;
0.673;0.813;a;
0.46;0.507;aaaaa;
0.581;0.874;aaaaaa;
0.0853;0.418;aaaaaa;
0.121;0.444;aaaaaaa;
0.122;0.497;aaaaaaaa;
0.603;0.138;aaaaaa;
0.459;0.768;aaaaaaaaaa;
0.505;0.378;aaaaaa;
0.811;0.245;aa;
0.722;0.63;aaaaaaaa;
0.3;0.181;aa;
0.848;0.461;aaa;
0.457;0.345;aaaaaaaa;
0.667;0.705;aaaaaaaaa;
0.256;0.45;aaaaaaaa;
0.197;0.0705;aaaaaaaa;
0.105;0.705;aaa;
0.868;0.474;a;
0.929;0.281;aaaaaaaa;
0.399;0.175;aaaaaaa;
0.809;0.281;aaa;
0.663;0.5;aaaaa;
0.25;0.845;aaa;
0.748;0.392;aaaaaa;
0.266;0.00987;aaaaaaaaaa;
0.201;0.624;aaaaaa;
0.919;0.817;aaaaaaaaaa;
0.234;0.179;aaaaa;
0.763;0.301;aaa;
0.806;0.771;aaaaaaa;
0.71;0.0111;aaaaa;
0.825;0.254;aaa;
0.301;0.428;aaaaaaaaa;
0.702;0.113;aaa;
0.485;0.983;aaaaaaaaaa;
0.345;0.451;aaaaaaaaa;
0.499;0.629;a;
0.354;0.705;aaaaaaaa;
0.427;0.484;aaaaaaaa;
0.776;0.271;aaaaaaaaaa;
0.147;0.232;aaaaaa;
0.451;0.569;aaa;
0.0818;0.985;aaaaaa;
0.931;0.205;aaaaaa;
0.701;0.125;a;
0.816;0.843;aaaaa;
0.5;0.794;aaaaaaaa;
0.406;0.384;aaaaaaaaaa;
0.636;0.464;aaaaaaaaa;
0.192;0.265;aa;
0.135;0.482;a;
0.857;0.667;a;
0.345;0.691;a;
0.913;0.295;aaaaa;
0.861;0.273;a;
0.842;0.583;aaaaaaaa;
0.106;0.788;aaa;
0.84;0.353;aaaaaaaa;
0.219;0.946;aa;
0.388;0.705;aaaaaaaaaa;
0.182;0.17;aaaaaaa;
0.0374;0.827;aaaaaaa;
0.0497;0.641;aaaaaaaaaa;
0.238;0.604;aa;
0.0226;0.688;aaa;
0.601;0.5;aaaaaaaa;
0.966;0.511;aaaaaaaaa;
0.833;0.154;aaaaaaaa;
0.875;0.801;aaaa;
