ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.486;aa;aaaaaa;
0.739;aa;aaaaaa;
0.12;aaa;aaaaaaaa;
0.089;aaa;aaaaaaa;
0.0868;aaa;a;
0.448;aa;aaaaaaaaaa;
0.746;aaaa;aaaaaaaaa;
0.899;aaaa;aaaaaaa;
0.521;aaa;aaaaaaaa;
0.431;aa;aaaaaaaaaa;
0.0499;a;aaaa;
0.0269;aaa;aaa;
0.404;a;aaaaa;
0.775;a;aaaa;
0.729;aa;a;
0.892;a;aaaaaaaaa;
0.0617;aaa;aaaaa;
0.331;a;aa;
0.108;aa;aaaaaaa;
0.242;aa;a;
0.419;aaa;a;
0.563;aaa;aaaaa;
0.263;aaa;aaaaaaaa;
0.393;aaaa;aaaaaaaaa;
0.196;aa;aaaaaaaaaa;
0.149;aaa;aaaaaaa;
0.729;aa;aaaaaaaaaa;
0.421;aa;aaaaaaaa;
0.235;aaa;aaaaaaaa;
0.601;a;aaaaaaaaaa;
0.149;aa;aaaaaa;
0.599;aaa;aaa;
0.785;aaaa;aaaa;
0.449;aaa;aaaaa;
0.559;aaaa;aaaaaaaaa;
0.62;aaa;aaa;
0.989;aaa;a;
0.601;aa;aa;
0.195;aa;aaaa;
0.927;a;aaaaaaaa;
0.593;aaaa;aaaaaaa;
0.859;aa;aaaaaaaa;
0.404;aaaa;a;
0.317;aaaa;a;
0.967;aa;aaaaaaaa;
0.511;aa;aaaaaaaaa;
0.384;aaaa;aaaaa;
0.404;aaaa;aaaaaaaaa;
0.23;aa;aa;
0.447;a;aa;
0.617;aaaa;aaaaa;
0.531;aaa;aaaaa;
0.827;a;aaaa;
0.252;aa;aaaa;
0.169;aa;a;
0.903;aaa;aaaaaa;
0.00195;aaaa;aa;
0.39;aaa;aa;
0.215;aaaa;aa;
0.978;aaaa;aaaaaaa;
0.611;a;aaaaaaa;
0.887;a;aaaaaaaaaa;
0.356;aaa;aaaaaaaaaa;
0.919;a;aa;
0.927;aaaa;aaaaaaaaaa;
0.282;aaa;aaa;
0.155;aaaa;aaa;
0.973;a;aaaaa;
0.697;aaaa;aaa;
0.489;a;aaaaaaaaaa;
0.333;a;a;
0.366;aaaa;a;
0.127;aaaa;aaaaaa;
0.0999;aa;aaaaa;
0.0171;aaaa;aaaaaa;
0.685;aa;aaaaaaaaaa;
0.443;aaa;aaaaaaaaaa;
0.257;aaa;a;
0.646;a;aaaaaaaaaa;
0.857;aa;aa;
0.109;aa;aaaaaaaaa;
0.719;aaa;aaaaaaa;
0.00582;aaaa;aaaaaaaaa;
0.701;aa;aaaaaa;
0.472;a;aa;
0.714;a;aaaaaaaa;
0.276;a;aaa;
0.742;aa;aa;
0.734;a;aaaaa;
0.102;aaaa;a;
0.805;aaaa;aaa;
0.368;a;aaaaa;
0.0498;aaa;a;
0.416;aa;aaaaa;
0.954;a;aaaaaaaa;
0.194;aaaa;aaaa;
0.461;a;aaaaa;
0.687;aaa;aa;
0.554;a;aa;
0.354;aaa;a;
0.236;a;aa;
0.415;aaa;aaaaa;
0.646;aaaa;aaaaaaaaaa;
0.576;aaa;a;
0.0379;aa;aaaaa;
0.853;aaaa;aaaaa;
0.39;aaa;aaaaaaaa;
0.0451;aa;aaaa;
0.564;aa;aaaa;
0.271;aaaa;aaa;
0.435;aa;aaaaaaaaaa;
0.187;aaa;aaaaaaaaa;
0.69;aaaa;aa;
0.495;aaaa;aaaaa;
0.825;a;aaaaaaa;
0.0843;a;aaaaaaaaa;
0.47;aa;aaaa;
0.816;a;aaa;
0.17;aa;aaaa;
0.461;aaaa;aaaaaaaa;
0.931;aa;aaaaaa;
0.962;a;aaa;
0.269;aa;aa;
0.622;a;aa;
0.368;a;aaaa;
0.996;aa;aa;
0.685;aaaa;aaaaaaa;
0.737;a;aaaaaa;
0.951;aa;aaaa;
0.452;aaaa;aaaaaaaa;
0.907;aa;aaaaaaaaaa;
0.0065;aa;a;
0.755;aaa;aaaaaa;
0.319;aaaa;aa;
0.868;aaa;aaaaa;
0.817;aaa;aaaaaaaa;
0.671;aaa;aaaaaa;
0.0487;a;aaaaaaaaa;
0.128;aaa;aaaaaaa;
0.949;aa;aaaaaaaaaa;
0.0636;aaa;aaa;
0.435;aaa;aaaaaaaa;
0.948;aaaa;aaaaa;
0.81;aaa;aa;
0.617;aaaa;aa;
0.155;aa;aaa;
0.512;aaaa;aaaaaaaaaa;
0.388;aaa;aaaaaa;
0.951;aaaa;aaaaaaaa;
0.31;aa;aaa;
0.936;a;aa;
0.958;aa;a;
0.574;aaa;aa;
0.288;aa;aaaaaaaa;
0.297;aa;aaaaaa;
0.829;aaaa;aaaaaaa;
0.895;aaaa;aaaa;
0.171;aaaa;aaaaa;
0.255;aaaa;aaaaaa;
0.871;aaaa;aaaaaaaaaa;
0.692;a;aaaaaaaa;
