ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0979;0.636;aaaaa;
0.56;0.977;aaaaa;
0.466;0.00754;aaaaaaaa;
0.178;0.00683;aaaaaaaaa;
0.0519;0.112;aaaaaaa;
0.493;0.816;aaa;
0.142;0.0628;aaaaaaa;
0.976;0.0953;aaaaa;
0.526;0.273;aaaaa;
0.686;0.835;aaaaaaa;
0.0555;0.624;aaaaaaaaa;
0.566;0.064;a;
0.648;0.309;aaaaaaaaa;
0.906;0.457;a;
0.488;0.87;aa;
0.859;0.958;aaaaaaaa;
0.676;0.0168;aaaaaaaaa;
0.934;0.0918;aa;
0.486;0.781;aaaaaaaaaa;
0.473;0.78;aaa;
0.292;0.978;aaaaaa;
0.566;0.756;a;
0.875;0.182;aaa;
0.0423;0.397;aaaaa;
0.277;0.233;aaaaaa;
0.547;0.454;aaaaaaaaa;
0.0974;0.263;a;
0.428;0.84;aaaaaaaa;
0.886;0.0897;aaaaaaaaaa;
0.522;0.139;aaa;
0.849;0.682;aaaaaa;
0.295;0.416;aaaaaaaa;
0.199;0.912;aa;
0.518;0.875;aaaaaaaaa;
0.39;0.395;a;
0.587;0.364;aaaaaaa;
0.792;0.332;aaaaa;
0.919;0.917;aa;
0.62;0.774;aaa;
0.604;0.0532;aaa;
0.151;0.0265;aaaaaaa;
0.454;0.603;aa;
0.331;0.895;aaaaaaaaa;
0.663;0.374;aaaaaaaaaa;
0.0281;0.346;aaaaa;
0.418;0.713;aaaa;
0.244;0.344;aaa;
0.0275;0.769;a;
0.449;0.15;aa;
0.721;0.58;aaaaaa;
0.88;0.883;aaaa;
0.649;0.766;aaaaaaaa;
0.497;0.422;aaaaaaaaa;
0.95;0.0665;aaaaaa;
0.539;0.555;aaaaaaaa;
0.044;0.485;aaa;
0.424;0.975;aaaaaa;
0.877;0.979;aaaaaaaaa;
0.597;0.239;aaaaaaaa;
0.0881;0.869;aaaaa;
0.653;0.803;aaa;
0.501;0.606;aaaaaaaaaa;
0.0677;0.497;a;
0.433;0.283;aaaaaaaaa;
0.672;0.636;aaaaaaaaaa;
0.521;0.781;aaa;
0.893;0.56;aa;
0.316;0.884;aaaaa;
0.291;0.78;aa;
0.271;0.113;aaaaaa;
0.783;0.631;aaaaaaaa;
0.629;0.823;aaaaaaaaaa;
0.323;0.799;aaaaaaaaa;
0.38;0.859;aaa;
0.759;0.276;a;
0.129;0.902;aaaaaaaaa;
0.146;0.502;aaaaaaaaaa;
0.961;0.528;aaaaaaaaa;
0.744;0.785;aaaaaaaaa;
0.679;0.406;aaaaaaaaa;
0.593;0.843;aaaa;
0.714;0.584;aaaaaaaaa;
0.512;0.506;aa;
0.171;0.641;aaaaa;
0.665;0.529;aaaaaaaaaa;
0.402;0.435;aa;
0.879;0.649;aaaaaaa;
0.0901;0.0903;aa;
0.508;0.205;aaaaa;
0.315;0.0829;aaaaa;
0.249;0.393;aaaaaaaa;
0.539;0.679;aaaaaaaaaa;
0.231;0.82;aaaaa;
0.641;0.589;aaaaaaaaa;
0.735;0.669;aaaaaaaa;
0.654;0.614;aaa;
0.34;0.45;aaaaaa;
0.0688;0.618;aaaaaaaa;
0.793;0.153;aaaa;
0.919;0.755;aaaaa;
0.359;0.132;aa;
0.692;0.618;a;
0.485;0.858;aaaaaa;
0.0583;0.593;a;
0.278;0.329;aaaa;
0.711;0.0133;aaaaaaaaaa;
0.599;0.254;aaaaaaaa;
0.5;0.137;aaaaaaa;
0.898;0.558;aaaaaaa;
0.143;0.121;aaaaaaaaa;
0.263;0.00732;aaaaaaaaaa;
0.664;0.629;aaa;
0.238;0.2;aaaaaaa;
0.83;0.744;aaaaaaa;
0.117;0.792;aaaaaaaaa;
0.494;0.972;aa;
0.764;0.611;aaaaaaaaaa;
0.731;0.941;aaaaaa;
0.927;0.0361;aaaa;
0.893;0.705;aaaaaaaa;
0.013;0.977;aaaaaaaaaa;
0.998;0.554;aaa;
0.322;0.781;aaa;
0.633;0.127;aaaaa;
0.62;0.889;aa;
0.343;0.129;aaaaaa;
0.901;0.278;a;
0.686;0.465;aaaaaaa;
0.426;0.512;aaaaa;
0.683;0.101;aaaaaaaaaa;
0.66;0.506;aaaaaa;
0.477;0.276;aaa;
0.195;0.689;a;
0.111;0.591;aaaaa;
0.867;0.711;aaaaaaa;
0.614;0.937;aaaaaa;
0.598;0.789;aaaaaa;
0.815;0.866;aaaa;
0.0693;0.136;aaaa;
0.494;0.722;aaaaaaaaaa;
0.666;0.395;aaaaaa;
0.438;0.44;aaaaaaaaa;
0.549;0.94;aa;
0.227;0.456;aaaaaaa;
0.261;0.221;aaaaaaaa;
0.768;0.77;aaaaa;
0.567;0.8;a;
0.344;0.378;aaaa;
0.35;0.187;aa;
0.944;0.859;aaaaaaaa;
0.495;0.943;aaaaaaaa;
0.316;0.189;a;
0.0723;0.134;aaa;
0.113;0.646;aaaaaaa;
0.597;0.879;aaaaa;
0.107;0.622;aaaaaaaaa;
0.372;0.591;a;
0.285;0.587;aaaaaaaa;
0.462;0.132;aaaaaaa;
0.0123;0.181;a;
0.0959;0.21;aaa;
0.14;0.431;aaaaa;
0.16;0.525;aaaaaaaa;
0.323;0.823;aaaaaa;
0.62;0.0275;aa;
0.425;0.868;aaaaaaaa;
0.0765;0.956;aaa;
0.497;0.158;aaaaaaaa;
0.00339;0.049;aa;
0.0769;0.918;aaaaa;
0.0794;0.0146;a;
0.746;0.575;aaaaa;
0.46;0.612;aaaaaaaa;
0.821;0.688;aaaa;
0.666;0.506;aaaaaa;
0.543;0.056;aaaaaaa;
0.237;0.777;aaaaaaaaaa;
0.989;0.033;a;
0.843;0.401;aaaaaaa;
0.055;0.788;aa;
0.561;0.0879;aa;
0.492;0.325;aaaaa;
0.173;0.475;aaaaaaaaa;
0.802;0.823;aaaaaaa;
0.522;0.578;aaaa;
0.978;0.353;aaaaaaaa;
0.328;0.147;aaaaaaaaaa;
0.675;0.285;aaaa;
0.733;0.353;aaaaaaaaa;
0.597;0.303;aaaaaaaaa;
0.033;0.738;aaaaaa;
0.0667;0.789;aaa;
0.189;0.342;aaaa;
0.748;0.672;a;
0.986;0.326;aaaaaaaa;
0.448;0.346;a;
0.0114;0.0744;aaaaa;
0.856;0.795;aaa;
0.426;0.822;aaaaaaaa;
0.084;0.476;aaaaaa;
0.841;0.196;aaaaaaaa;
0.088;0.926;aaa;
0.919;0.479;aaaaaa;
0.563;0.992;aaaaaaaaaa;
0.922;0.467;a;
0.581;0.559;a;
0.789;0.434;aaaaaaa;
0.154;0.276;a;
0.135;0.137;aaa;
0.0992;0.799;aaaa;
0.512;0.549;aaaaa;
0.0604;0.375;aaaaaaaaaa;
0.854;0.762;aaaaa;
0.00912;0.258;aaa;
0.632;0.591;a;
0.935;0.953;a;
0.515;0.243;aaaaaaaa;
0.966;0.29;a;
0.691;0.438;aaaaa;
0.892;0.345;aa;
0.316;0.501;aaaa;
0.284;0.899;aaaaaaaaa;
0.494;0.793;aaaaaaaaaa;
0.231;0.0964;aaaaaaaaaa;
0.0222;0.496;aaaaaa;
0.285;0.555;aaaaaa;
0.744;0.204;aaaaaaaaaa;
0.15;0.582;aaaaaa;
0.777;0.931;aaaaaaaaaa;
0.9;0.746;a;
0.796;0.11;a;
0.498;0.593;aaaaa;
0.375;0.692;aaaa;
0.469;0.969;a;
0.984;0.321;aaaa;
0.373;0.204;aaa;
0.909;0.639;a;
0.804;0.132;aaaaaaa;
0.727;0.365;a;
0.641;0.0373;aaaaa;
0.434;0.505;aaaaa;
0.395;0.947;aaaaaa;
0.594;0.0861;a;
0.00512;0.973;a;
0.202;0.602;aaaaa;
0.711;0.202;aaaaaaaaaa;
0.117;0.78;aaaaaaa;
0.0364;0.621;aaaaaaa;
0.712;0.708;aaaa;
0.245;0.281;aaaaaaaa;
0.751;0.995;aaaaaaa;
0.843;0.909;aaaaa;
0.326;0.692;aa;
0.684;0.521;aaaaaaaa;
0.969;0.812;aaaaaa;
0.53;0.708;aaaaaaaaaa;
0.9;0.0824;aaaaaaa;
0.376;0.374;aaaa;
0.226;0.748;aaaa;
0.777;0.711;aaa;
0.82;0.00124;aaaaaaaaa;
0.558;0.0537;a;
0.779;0.404;a;
0.407;0.924;aaaaaaaaa;
0.138;0.615;aaaaa;
0.861;0.566;aaaaaaaa;
0.741;0.00738;aaaaaaaaaa;
0.916;0.682;aa;
0.208;0.794;aaaaaaa;
0.918;0.422;aaaaaaaaaa;
0.0634;0.558;a;
0.379;0.28;aaa;
0.341;0.914;aaaaaaaa;
0.0728;0.0275;aaaaaaaaaa;
0.038;0.274;aa;
0.0382;0.116;aaaaaa;
0.666;0.991;aaaaaaaaaa;
0.00178;0.888;aaaa;
0.322;0.831;aaaaaaaa;
0.368;0.00211;aaaaa;
0.0645;0.872;aaaaaaaaa;
0.727;0.827;aaaaa;
0.135;0.9;aa;
0.819;0.764;aaaaaaa;
0.877;0.541;aaaa;
0.982;0.431;a;
0.296;0.435;aaaaaa;
0.394;0.709;aaaaa;
0.0862;0.56;aaaaaaaa;
0.877;0.141;aa;
0.421;0.0791;aaaaaaaa;
0.799;0.039;aaaaaaa;
0.528;0.154;aaaaaa;
0.825;0.728;aaaaaaaa;
0.369;0.214;aaaaa;
0.43;0.0889;a;
0.856;0.727;aaa;
0.806;0.0246;aaaaaaa;
0.836;0.832;aa;
0.394;0.711;aaaa;
0.432;0.408;aaaa;
0.205;0.445;a;
0.155;0.165;aaaaaaa;
0.128;0.138;aaaaaaaa;
0.667;0.343;aaaaaaa;
0.226;0.282;aaaaaaaaaa;
0.412;0.192;aaaaaaa;
0.307;0.451;a;
0.959;0.313;aaa;
0.667;0.793;aaaaaa;
0.272;0.128;aa;
0.74;0.367;aaaaaaa;
0.525;0.563;aaaaaaa;
0.908;0.463;aaaaaaa;
0.956;0.757;aaaaaaaa;
0.308;0.454;aaaaaaa;
0.665;0.717;aaaaaaaaaa;
0.322;0.544;aaaa;
0.26;0.143;aaaaaaa;
0.918;0.258;a;
0.451;0.627;aaaaa;
0.173;0.768;aa;
0.575;0.146;a;
0.917;0.436;aaaaaa;
0.294;0.519;a;
