ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.923;aaaaaa;
aaa;0.696;aaaaa;
aaa;0.986;aaaa;
aaaaa;0.501;aaaaaa;
aaaaaaa;0.252;aaaaa;
aaaaa;0.963;aa;
aaaaaa;0.895;aaaaaaaaaa;
aaaaaa;0.513;aaaaaaaa;
aa;0.464;aaaaaaa;
aa;0.526;aaaaaaaa;
aaaaa;0.267;aaa;
aaaa;0.378;aaaaaaa;
aaaaaaa;0.849;aaaaaa;
aaaaa;0.346;aaa;
aaaaa;0.275;a;
a;0.303;aaaa;
a;0.0876;aaaaa;
aaa;0.0331;aaa;
aaa;0.522;a;
aaaaaa;0.277;aaaaa;
aaaa;0.373;aaaa;
aaaa;0.923;aaaaaaa;
aaaaaa;0.0925;aaaa;
aaaaa;0.29;aaa;
aaa;0.42;aaaaaaaaa;
aaaaaaa;0.131;aaaaaaaaa;
aaaaaaa;0.445;aaaaaa;
aaaaa;0.849;a;
aaaaaaa;0.37;aaa;
aaaa;0.962;a;
aaaaaaa;0.748;aaaaaaaaa;
aaa;0.998;aaaaaaaa;
aa;0.863;aaaaaaaaa;
aa;0.559;aaaaaaaa;
aaaa;0.927;aaaa;
aaaaaa;0.861;aa;
aa;0.577;aaaaa;
aa;0.0933;aa;
aaaaaa;0.572;aaaaaa;
aaaaaaa;0.543;aaaaa;
aaa;0.63;aa;
aaaaa;0.817;aaaaaaa;
aaaaa;0.84;aaaaaa;
aaaaaa;0.959;aaaaa;
aaa;0.355;aaaaaaaa;
aaaa;0.16;aaaaaaaaaa;
a;0.119;aaaaaaaa;
aaaaaaa;0.241;aa;
aaaa;0.0123;a;
aaaaa;0.607;aaaaaaa;
aaaaa;0.473;aa;
aaa;0.57;aaaaaaa;
aaaa;0.866;aaaa;
a;0.401;aaa;
aa;0.868;aaaaa;
aaaaaaa;0.185;aaaaaaaaaa;
aaa;0.363;aaaaaaaa;
aaaa;0.159;aaaaaaa;
aaaaa;0.378;aaaaaaaaa;
aaaaaa;0.261;aaaaaaaaa;
a;0.844;aaaaa;
aaaa;0.159;aaaa;
aaaaa;0.0887;aaaa;
aaa;0.305;aaaaaa;
aaaa;0.973;aaaaaaaaaa;
aaaaaa;0.816;aaaaaaaaa;
aaaaa;0.225;aaaa;
aaaaa;0.681;aaaaaaaa;
aaaaaaa;0.358;aaaaaa;
aaaaa;0.479;aaaaaa;
aaa;0.507;aaaa;
aaaaaaa;0.0145;aaaaa;
a;0.746;aaaaaaaa;
aaaa;0.669;a;
a;0.0152;aaaaaaaaaa;
aaa;0.793;aaaaaaaaaa;
aaa;0.023;aaaaaaaaaa;
aa;0.38;aaaaa;
aaaaaaa;0.857;aa;
aaaaaa;0.364;aa;
a;0.377;aaaaa;
aaa;0.557;aaa;
aa;0.924;aa;
aaa;0.322;aaaaaaa;
aaaa;0.00316;a;
aaa;0.506;aaaaa;
aaa;0.218;aaaaaaaaa;
aa;0.121;aaaaaaaa;
aaaaaa;0.731;aaaaa;
aaa;0.137;aaaaaaaaa;
aaa;0.595;aaaaaaaa;
aaaa;0.062;aaaa;
aaa;0.408;aaaaaaa;
aaaaaa;0.672;aaaaa;
aaaaaa;0.414;aaaaa;
a;0.623;aaaaaaaa;
aaaaaaa;0.458;aaaaaaa;
aaaa;0.599;a;
aa;0.185;aaaaa;
a;0.816;aaa;
aaaa;0.946;aaaaaaaa;
aa;0.863;aaaaaaa;
aaa;0.529;aaaaaa;
aaaa;0.0456;a;
aa;0.293;aaaa;
aa;0.285;aaaaaaaaa;
aaaaa;0.00851;a;
aaaaaa;0.346;aaaaaaa;
a;0.386;aaaaaaaa;
aaaa;0.913;aa;
aaaaaaa;0.708;a;
a;0.706;aaaaa;
aaaaaa;0.304;aaaa;
aaaa;0.9;aa;
aaa;0.169;a;
aaaaaa;0.467;aaaaaa;
aaaaaa;0.134;aaaaaaaaa;
aaa;0.335;aaaaaaa;
aaaa;0.208;aaaaaaaaa;
aaa;0.293;aaaaaaa;
aaaaa;0.992;aaaaa;
aa;0.577;aaaaaaa;
aaaaaa;0.653;aaaaa;
aaaaaa;0.566;aaa;
aaaaa;0.00953;aaa;
aaaaaa;0.252;aaaaaa;
aaaaaaa;0.902;aaaaaa;
aaaaaaa;0.729;aaaaaaa;
aa;0.762;aaaaaa;
aaaaaa;0.29;aaaa;
aa;0.697;a;
a;0.115;aaaaa;
a;0.517;aaaaaaaa;
aaaa;0.0649;aa;
aaaa;0.805;aaaaa;
