ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.22;aaaaaaaaa;
aaaaaaaa;0.471;aaaaaaaaaa;
aaaaaa;0.366;aaaaaaaaa;
aaa;0.696;a;
aaa;0.624;aaa;
aaaaaaaa;0.151;aaaaaa;
aaaaaaa;0.441;aa;
aa;0.942;aaaaaa;
aaaaa;0.161;aaaaaa;
aaaaaaaa;0.00697;aa;
aa;0.0861;aaaaa;
aaaaaa;0.639;aaaaaaaaaa;
aa;0.716;aaaaa;
aaa;0.386;aaaaaa;
a;0.71;aaaaaaaaaa;
a;0.454;aaaaaaaaa;
a;0.257;aaaaaa;
aaaaaaaa;0.0493;aaaaaaa;
aaaa;0.426;aa;
aaaaaaa;0.589;aaa;
aaa;0.913;a;
aaaa;0.156;aaa;
aaaaaaaa;0.376;aaaaaa;
aaaaa;0.213;aaa;
aaaaaa;0.474;aaaaaaaaa;
aaaaaaa;0.867;aaaaaaa;
aaa;0.415;aaa;
aaaaaa;0.591;aaaaaaaaaa;
aa;0.959;aaa;
aaa;0.129;a;
aaaaaa;0.139;aaaaaaa;
aaaaaa;0.32;aaaa;
aaaaaa;0.63;aaaa;
aa;0.486;aaaaaa;
aaaaaaa;0.307;aaaaaaa;
aaa;0.483;a;
a;0.53;aa;
aaaaaa;0.839;aaaaaaaaaa;
aaaaaaa;0.946;a;
aaaaaa;0.927;a;
aaaaaaa;0.191;aaaaa;
aaaaaaaa;0.0644;a;
aa;0.278;aaaaa;
aaaaa;0.0102;aaaaaaa;
aaa;0.203;aaaaaaaaaa;
aa;0.613;aa;
aaaaaaa;0.419;aa;
aaaaa;0.873;aaaaaa;
aaaaaa;0.511;aaaaaaaaaa;
aaaaaa;0.272;aaaaa;
a;0.404;aaaaaaaaa;
aaaaaaaa;0.384;aaaaaaaaa;
aa;0.545;aaaaaaa;
aaaaaaa;0.666;aaa;
aaaaaa;0.606;aaaaaaaa;
aaa;0.241;aaaaaaaaa;
aaaa;0.715;aaaaaaaa;
aaaa;0.464;aaaaaa;
aaa;0.201;aa;
aaa;0.134;aaaa;
aaaaaaaa;0.829;aaaaaaa;
aa;0.307;aaaaaaaaa;
a;0.531;aaaaa;
aa;0.267;aaaaaaaaa;
aa;0.0625;a;
aaaaa;0.226;a;
aaaaa;0.275;aaaa;
aaa;0.792;aaaaaa;
aaaaaaaa;0.867;aaaaaaaa;
aaaa;0.11;aaaaaaa;
aaa;0.429;aaa;
aaa;0.545;a;
aaaaaaaa;0.615;aaa;
aaaaaaaa;0.389;aaaaaaaaa;
a;0.0868;aaa;
aaaa;0.774;aa;
aaaaa;0.0376;aaaaaaa;
aa;0.915;aaaaaaaa;
a;0.86;aaa;
aaaaaa;0.161;aaa;
aa;0.0478;aaaaaaaaaa;
aaa;0.328;aaaaaaaaa;
aaaaaaaa;0.848;aaaaaaaaaa;
aaaa;0.312;aaaaaaa;
aaaaaaaa;0.059;aaaaaaa;
a;0.259;aaaaaaaaa;
aa;0.921;aaaaa;
aa;0.402;a;
aaaa;0.814;aaaaaaaaa;
aaaaa;0.393;aaa;
aaa;0.394;aaaaaaaaa;
aaaaa;0.72;a;
aaaaaa;0.304;aaaa;
aaa;0.93;aaaaa;
aa;0.395;aaa;
aaaaaa;0.0928;aaaaaaa;
aaaaaaaa;0.408;aaaaaaaaa;
aaaaaa;0.0641;aaaaaaaa;
aa;0.207;aaaaaaaaaa;
a;0.703;aaaaaa;
aaa;0.674;aaaaaaaaa;
aaaaaaaa;0.284;aaa;
aaaaa;0.76;aaa;
aaaaaaa;0.297;aaaaaaa;
aaaa;0.0944;aaa;
aa;0.662;aaa;
aaaaaaa;0.399;a;
aaaaaa;0.613;aaaaaaaaaa;
aaaaaaa;0.0818;aa;
aaaaa;0.705;aa;
aaaaa;0.668;aaa;
aa;0.751;aaaa;
aaaa;0.667;aaaaaaaa;
aaaaaaa;0.525;aaaaaaaaaa;
aaaaaaa;0.598;aaaa;
aaaaa;0.622;aaaaaaa;
aaaaaaa;0.499;aaaaa;
aaaaa;0.0932;aaaaaaaa;
aaaa;0.233;aaaaa;
aa;0.441;aaaaaaaaa;
aaaa;0.71;aaaaaaaa;
aaaaaaaa;0.35;aaaaaaa;
aaaaaaaa;0.98;a;
aaaaaaaa;0.107;aaaaaaaaa;
aa;0.276;aaa;
aaaaa;0.702;aaaaa;
a;0.259;aaaaaaaaa;
aaaaaa;0.835;aaaaaaaa;
aaaaaa;0.282;a;
aaaaaa;0.494;a;
a;0.825;aaa;
aaaaaaa;0.0503;aaaaaa;
aaaa;0.934;aaaaaaaaa;
aaaaaaa;0.614;aaaaaa;
a;0.769;aaaaaaaaaa;
aa;0.215;aaa;
aaaaaaaa;0.127;aaaaa;
aaaaa;0.0593;aaa;
aaa;0.542;aaaaa;
aa;0.626;aaaaaa;
aaaaaaa;0.895;aaaaa;
aaaaa;0.23;aaaaaaa;
aaaaaaa;0.234;aaaaa;
a;0.883;a;
aaa;0.814;aaaaaaaa;
a;0.0115;aaaa;
aaaaaaa;0.0655;aaaaaa;
a;0.617;a;
aaaaaaaa;0.785;aa;
aaaa;0.118;aaaaaaaaaa;
a;0.848;aaaaaa;
aa;0.145;aaa;
aaaa;0.631;aaaa;
aaaaaa;0.498;aaaaaaaaaa;
aaaaa;0.0521;aaaaaa;
aaaaaa;0.006;aaaaaaaaa;
aaaaa;0.693;aaaaaaa;
aaaa;0.922;aa;
aaaaaa;0.0808;aaaaa;
aa;0.791;aaaaaaaaa;
aaa;0.829;a;
aaaaaaaa;0.809;aaaaaaaaa;
aaaaa;0.711;aaaaa;
aaaa;0.709;aaaaaa;
aa;0.652;aaaaaa;
aaaaaaa;0.285;a;
aaaaaaaa;0.423;aaaaaaa;
aaaaa;0.147;aaaaaaaa;
aaaaa;0.713;aaa;
aaa;0.431;aaa;
aaaaaaa;0.616;aaaaaa;
aaa;0.773;aaaaaaaa;
aaaaaaa;0.244;a;
aaaa;0.835;aaaaaaa;
aaa;0.0633;aaa;
aaaaaaa;0.964;aaa;
aaaaaaaa;0.413;a;
aaaaaaaa;0.355;aaaaaaaa;
aaaaaaaa;0.101;aaaaa;
aaaa;0.196;aaaaaa;
aaaa;0.103;aaaaaaaaa;
aaaaaaa;0.952;aaaaaaaaa;
aaaaaaa;0.941;a;
aaaaaa;0.0306;aaaaaaa;
aaa;0.0709;aaaaaaaa;
aaaaaaaa;0.2;aaaaaaa;
aaaa;0.319;aaaaaa;
aaa;0.921;aa;
aaaaa;0.1;aaaaaaaaaa;
aaaaaa;0.308;aaaaaa;
aaaa;0.0183;aaaa;
aaaaaa;0.551;aa;
aaaaa;0.0273;aaaaa;
aa;0.0839;aaaaa;
aaa;0.821;aaa;
aaaaaa;0.763;aaaaaa;
aa;0.499;aaaa;
a;0.637;aaaa;
a;0.286;aaaaaaaa;
aaa;0.804;aaaaaa;
aaaaa;0.53;aaaaaaaaaa;
aaaaaaa;0.978;aaaaaaaaa;
aaaaaaa;0.41;aaa;
aaaaaaaa;0.797;aaaaaa;
aaa;0.0972;aaaaaaaaaa;
aa;0.317;aaaaaaa;
aaa;0.751;a;
aa;0.03;aaaaaa;
aaaaaaa;0.559;a;
aaaaaa;0.747;aaaaaaaa;
aaaaaa;0.0567;aaaaa;
aaaaaaaa;0.914;aaaaa;
aaaaa;0.108;aaaaaaa;
aaaaaaa;0.482;aaaa;
aaaaaaa;0.648;aaaaaaaa;
aaa;0.104;aaaaaaa;
aaaaaaa;0.0415;aaaaa;
aaaaaaaa;0.103;aaaaaaaaaa;
aaaaa;0.0136;aaaaaaaaaa;
a;0.825;aaaaa;
aaaa;0.524;aaaaaa;
aaaaaa;0.743;aaaaaaaa;
aaaa;0.426;aaaaaaaaaa;
a;0.662;aaaaaaaaaa;
aaaaaaaa;0.335;a;
aaaaaaaa;0.265;aaa;
aaaaaaaa;0.244;aaaaaaaa;
aaaa;0.322;aaaaaaaaa;
aaaaaa;0.904;aa;
aaaaa;0.745;aa;
aaaaaaa;0.146;a;
aaa;0.963;aaaaaaaaa;
aaaa;0.519;aaaaaaaaa;
aaaaaaa;0.468;aaaaaaaaaa;
aaa;0.662;aaa;
aaaaaaa;0.0333;aaaaaaaa;
aaaaaa;0.836;a;
aaaa;0.346;aaaaaaaaaa;
a;0.721;aaaaaaaa;
aaaaaaa;0.0508;aaa;
aaaa;0.567;aaaaaa;
aaa;0.37;aa;
aaaaaaaa;0.16;aa;
aaaaaaaa;0.816;aaaaaaaaa;
aaaa;0.94;aaaaaaaa;
aaaaa;0.115;aaaaaaaa;
aaa;0.962;aaa;
aaaaaaaa;0.297;aa;
aaa;0.136;aaaaa;
aaaaaa;0.592;aaaaa;
aaaaaaa;0.575;aaaaaaaaa;
aaaaa;0.39;a;
aaaaa;0.419;aaaaaaaaa;
aaaaaaa;0.933;aaaa;
aa;0.0156;aaaaaaa;
aaaaa;0.125;aaaaaa;
aaaaaaaa;0.0883;aaaaa;
aaa;0.141;aaa;
aa;0.113;aaaaaaaaaa;
a;0.0388;aaaa;
aaaaa;0.521;aaa;
aaaaaaaa;0.353;aaaaaaaaaa;
aaaa;0.587;aaaaaa;
aaaaaa;0.616;aaaaaaa;
aaaaaaaa;0.521;a;
aaaaaa;0.405;aa;
aaaaaa;0.627;aaaa;
aaaaaaaa;0.051;aaaaaaaaa;
aaaaa;0.915;aaa;
aaaaa;0.109;aaaaaaa;
a;0.335;aaa;
aaaaa;0.657;a;
aa;0.0712;aaaaaa;
a;0.628;aaaaaa;
aaaa;0.282;aaaa;
a;0.0345;aaaaaaaa;
aaaa;0.0823;aaaaaaaaa;
aaa;0.0222;aaaaa;
aa;0.505;aaaa;
aaaaa;0.142;aaaaa;
aaaaaa;0.933;aaaa;
aaa;0.749;aaaa;
aaaaaaaa;0.0752;a;
aa;0.298;aaaaaa;
aaaaaaa;0.651;aaaaaaa;
aaaaaa;0.752;a;
aaaaaaa;0.617;aaa;
aaa;0.302;aaaaaa;
aaa;0.00108;a;
aaa;0.812;aaaaaaaaaa;
aaaa;0.75;aaaaaa;
aa;0.862;a;
aa;0.000414;aaaaaaaaaa;
a;0.17;aaa;
a;0.565;aaaaaaa;
aaa;0.2;aa;
aaaaaa;0.849;aaa;
aaaaaa;0.448;aaaaa;
aaaaaaaa;0.143;aaaaaaaaa;
a;0.209;a;
a;0.853;aaa;
aaaaaaa;0.125;aaaaaa;
aa;0.118;aaaaaaa;
aa;0.434;a;
aaaaa;0.934;aaaaa;
aa;0.377;aaaaaaa;
aaa;0.638;aaaaaaa;
aaaaaa;0.847;aaaaaaaaaa;
aaaaaaa;0.859;aa;
aaaaaaaa;0.369;aaaaaaaaaa;
aaa;0.876;aa;
a;0.153;aaaaaaaa;
a;0.00721;aa;
aaaaaaa;0.253;a;
aaaaa;0.852;aaaa;
aaaa;0.755;aaaaa;
aaa;0.911;aa;
aa;0.422;aaaaa;
aaa;0.638;aa;
aaaaa;0.654;aaaaaaaaa;
aaaa;0.38;aaaaaaa;
aaaaaaaa;0.449;aaaaaaa;
aaaaaaaa;0.152;aaaaaaa;
aaaaaaa;0.529;a;
aaaaa;0.475;aaa;
aaaa;0.967;aaaa;
aaaaaa;0.806;aaaaa;
aa;0.0963;aaaaa;
aaaaaa;0.332;aaaa;
aaaaaaa;0.476;aaaaaaaaa;
aaaaaaaa;0.766;aaaa;
aaaaaaa;0.293;aaaaaaaaaa;
aa;0.442;aaaaa;
aaaa;0.602;aaaaaaaaa;
aaaaa;0.0505;aaaaaaaaa;
aa;0.169;aaaaaaaaaa;
aaaaaa;0.179;aaaaaaaaa;
aa;0.346;aaaaaa;
aa;0.903;aaa;
aaaa;0.799;aaa;
aaa;0.999;aaaaaaaaaa;
aaaaaaaa;0.0173;aa;
aaaaaaa;0.27;aa;
aa;0.59;aaaaaaaaa;
aaaaaaa;0.0169;aaaaaa;
aaa;0.95;a;
aaaa;0.855;aaaaa;
aaaa;0.588;aaaa;
aaa;0.00226;aaaaaaaaaa;
aa;0.454;aaaaaaaaaa;
aaaaaaa;0.254;aa;
aaaaaaaa;0.722;aaaa;
aaaaaaaa;0.419;aaaaa;
aa;0.791;aaaaaaaa;
aa;0.478;aaaaa;
aaaaa;0.443;a;
aaaaa;0.173;aaaaaa;
aaaaaaaa;0.0142;aaa;
aa;0.548;aaaaaaaaa;
a;0.817;aaaaaaaa;
aa;0.307;aaa;
aaaa;0.923;aaaaaa;
aaaaaaa;0.397;a;
aaaaa;0.74;aaaaa;
aaaaaaa;0.326;aaaaaaaaa;
aaaa;0.0404;aaa;
aaa;0.274;aaaaaaaa;
aa;0.0248;aaaaa;
aaaaaa;0.241;aaaaaaaaa;
aaaaaaaa;0.909;aaaaaa;
aaaaa;0.757;aaaaaa;
aaaaaaa;0.687;aa;
aaaaaaa;0.434;aaaa;
aaa;0.896;a;
a;0.828;aaaaa;
aaaa;0.198;a;
aa;0.711;aaaaaaa;
aaaaaaa;0.693;aaaaaaa;
a;0.703;aaa;
a;0.569;aaaaaaaa;
a;0.809;a;
aa;0.805;aaa;
aaaaaaaa;0.893;aaaaaaa;
aaaaaaa;0.201;aaaaaaaa;
a;0.755;aaaaaa;
aa;0.543;aaaaaa;
aaaaaaaa;0.736;aaaaaa;
aaa;0.0787;aaaaaaaaaa;
aaaaaaaa;0.749;aaaaaaaa;
a;0.589;aaaa;
aa;0.972;aaa;
a;0.0558;aaa;
aaaaa;0.895;aaaaaaaaaa;
aa;0.428;aaa;
aaaaaaa;0.421;aaa;
aa;0.0646;aaaaaaaaa;
aaaaaa;0.426;aaaaaaaaa;
aaaaaa;0.583;aaaaaaaaa;
aaaaaaa;0.952;aaaaaaaaa;
a;0.65;aaaaaaa;
aaaaaa;0.33;aaaaaa;
a;0.977;aaaaaa;
aaaaa;0.128;aaaaaaaa;
aaa;0.0223;aaaa;
aaaaa;0.672;aaaaaaa;
aaaaaaaa;0.592;aaaaaaaaaa;
aaaa;0.343;aaaa;
aaa;0.517;aaaaaaa;
aaaaaaaa;0.926;aaaaa;
aaaaaaa;0.157;a;
aaaaaa;0.896;aaaaaa;
aa;0.239;aaaaa;
aa;0.833;aaaaaaaa;
aaaaaaa;0.925;aaaa;
aaaaaa;0.416;aaa;
aaaaa;0.474;aaaa;
aaaa;0.555;aaaaaaaa;
aaaa;0.0609;a;
aaaa;0.869;aa;
a;0.165;aaaaaaa;
a;0.464;aaaaaaa;
a;0.492;aaaaaaa;
a;0.905;aaaaaaa;
aaaaaaaa;0.646;aaaaaaaa;
aaa;0.712;aaaaaaaa;
