ATT0(string,10);ATT1(float,1);ATT2(string,4);ATT3(string,6);ATT4(string,3);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(float,1);ATT18(string,10);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,8);ATT47(string,9);ATT48(string,6);ATT49(float,1);ATT50(string,10);
aaaaaaa;0.826;aaa;a;a;0.415;aaaa;0.577;0.297;aaaaaaaa;0.982;aaaaaa;0.758;0.543;0.0724;aaaaaaa;a;0.021;aaaaa;aaaaaaa;0.467;0.757;0.731;0.875;aaaaa;aa;0.207;0.235;0.256;aaa;0.0999;0.829;aa;0.476;a;0.536;aaaaaaaaa;aaaaaa;0.722;0.039;0.0803;a;0.196;0.619;aaa;0.156;aaaaaaaa;aaaaaaa;aaaaaa;0.956;aaaa;
aaaaaaa;0.632;a;aa;aaa;0.361;aa;0.324;0.311;a;0.357;aaaaaaaaa;0.977;0.604;0.721;aaaaaaaaa;aaa;0.623;aaaaa;aaaaaaa;0.799;0.378;0.0598;0.454;aaaa;aa;0.764;0.0134;0.527;aaa;0.449;0.564;a;0.425;aa;0.999;aaaaaaa;aaa;0.625;0.0509;0.575;a;0.401;0.285;a;0.659;a;aaaaaa;aaaa;0.597;aaaaa;
aaaaa;0.66;a;aaaaaa;a;0.731;aaa;0.305;0.53;aaaa;0.229;aa;0.655;0.926;0.332;aa;aa;0.979;aaaaaaaaa;aaaaaaa;0.429;0.888;0.134;0.635;aaaaa;aa;0.555;0.858;0.657;aa;0.827;0.823;aa;0.136;aa;0.517;a;aaaaaaa;0.336;0.992;0.17;a;0.0222;0.335;a;0.135;aaaa;aaaaaaaaa;a;0.244;aaaaaaaaa;
aaaaa;0.306;aa;aaaaa;aa;0.872;aaa;0.0426;0.297;aaaaaaa;0.708;aaaaaaaaa;0.228;0.943;0.0491;aaaaa;a;0.323;aaaaaaa;aaaaa;0.248;0.114;0.361;0.481;aaaaa;a;0.566;0.533;0.37;aa;0.276;0.395;aa;0.687;aaaa;0.572;aaaaaaaa;aaaaaaaa;0.494;0.584;0.376;aa;0.488;0.966;aa;0.149;aaaaaaa;aaa;aaaa;0.335;aaaaaaaa;
aaaaaaa;0.595;aaa;aaaa;aaa;0.915;aaaaaa;0.295;0.692;a;0.569;aaaaa;0.25;0.597;0.537;aaaaaaa;aaa;0.00582;aaaaaaaaa;aaaaaa;0.747;0.738;0.357;0.783;a;aa;0.804;0.322;0.171;aaaa;0.773;0.425;aa;0.148;aaa;0.843;aaaaa;aaaaaaaa;0.595;0.272;0.739;a;0.337;0.466;aaa;0.164;aaaaaaaa;aaaaaaaaa;aaaaaa;0.849;aaaaaaaa;
aaaaaa;0.386;aaaa;aaaaaa;aa;0.791;aaaa;0.332;0.407;aaaaaa;0.24;aaaaaaaa;0.664;0.776;0.0863;aaaaaaa;aa;0.109;aaaaaaaa;aaaaaaa;0.235;0.368;0.0397;0.843;aaaaa;a;0.171;0.699;0.113;a;0.411;0.45;aaa;0.337;aaaa;0.062;aaaaaaaa;aaaa;0.59;0.856;0.397;a;0.875;0.467;aa;0.92;aaaaaaaa;aaaaaaa;a;0.165;aaaa;
aaaaaaaaa;0.234;aaaa;aaaa;aa;0.971;aaa;0.148;0.0249;aaaaaaaaa;0.956;aaaaaaaaa;0.12;0.741;0.477;aaaa;aa;0.931;aa;aa;0.0595;0.175;0.324;0.955;aaa;a;0.55;0.368;0.473;aaa;0.0444;0.00145;aa;0.283;aaa;0.787;aaaaaaaaa;aaa;0.902;0.0498;0.173;aa;0.0672;0.0662;aaaa;0.933;aaa;aaaa;aa;0.528;aa;
aaaaaaa;0.88;aa;aaa;aa;0.816;aaaa;0.296;0.8;aaaaa;0.0215;aaa;0.767;0.511;0.338;a;a;0.662;aaaaaaaaa;aaaa;0.878;0.273;0.339;0.481;aaaaa;a;0.114;0.363;0.868;aa;0.971;0.299;aaa;0.589;aa;0.675;aaaa;aaaaaaa;0.855;0.26;0.0641;a;0.677;0.0286;aaaa;0.323;a;aaaaaaaaa;a;0.814;a;
aaaaa;0.532;aa;aaa;a;0.0485;aaaaa;0.35;0.316;aaaaaa;0.35;aaaaaaaaa;0.512;0.436;0.534;aaaaaaa;aaa;0.584;aaa;aaa;0.122;0.546;0.113;0.249;a;a;0.555;0.724;0.485;aaaaa;0.143;0.135;aaa;0.73;a;0.618;aaaaaaaa;aaaaaaa;0.0142;0.662;0.995;aa;0.373;0.231;aaa;0.529;a;aaa;a;0.0788;aa;
aaaaaaaaa;0.721;aa;aaaaa;aa;0.563;aaaa;0.24;0.428;aaaaaaa;0.883;aaaaaa;0.783;0.39;0.984;aaaaaaaa;aa;0.0716;aaaa;aaa;0.545;0.16;0.0665;0.798;aa;aa;0.128;0.183;0.576;aaaaa;0.494;0.293;aaa;0.215;aa;0.201;aaaa;aaaaaaaa;0.877;0.267;0.274;a;0.0346;0.298;aaa;0.358;a;aaaaa;aaaa;0.633;aaaa;
aaaaaaaa;0.761;aaa;aaaaaa;aaa;0.615;aaaaaa;0.115;0.811;a;0.281;aa;0.0559;0.818;0.00469;aaaaaaaa;a;0.286;aaaa;a;0.647;0.211;0.854;0.511;aaa;a;0.652;0.298;0.784;aa;0.524;0.129;a;0.578;aaaa;0.38;aa;aaaaa;0.593;0.329;0.522;a;0.522;0.0246;aaaa;0.658;aa;aaaaaa;aa;0.339;aaaaaaaa;
a;0.848;a;aaaaaa;aaa;0.875;aa;0.932;0.808;aaaaaaaa;0.323;aaaa;0.322;0.182;0.054;aaaaaaaaa;aaa;0.277;aaaa;aaaa;0.827;0.941;0.374;0.627;aaaaa;a;0.836;0.368;0.851;aa;0.629;0.933;aa;0.637;aaaa;0.598;aaaaaaa;aaaaa;0.454;0.677;0.941;a;0.0752;0.771;aaa;0.161;aaaaaaaa;aaaa;aaaaaa;0.648;aaaaa;
aaaaaaaaa;0.175;aaaa;aa;a;0.532;a;0.414;0.534;aa;0.103;a;0.114;0.826;0.369;aaaaaaa;aa;0.332;aa;aa;0.0749;0.508;0.949;0.699;a;a;0.882;0.319;0.633;aaaa;0.0189;0.983;aaa;0.313;aaa;0.00281;aaa;aaaa;0.00234;0.254;0.957;aa;0.722;0.364;aa;0.271;aaaaaa;aaaaaaaa;aaaaa;0.267;aaaaaaaaaa;
aaaa;0.359;aa;aaa;aaa;0.907;aaaaa;0.924;0.391;aaaaaaaaa;0.415;aaa;0.964;0.0729;0.727;aa;a;0.0276;aaaaaa;a;0.298;0.303;0.259;0.661;aaa;a;0.245;0.157;0.529;aaa;0.666;0.226;aaa;0.224;aaa;0.803;a;aaaaa;0.71;0.275;0.883;aa;0.0412;0.0168;aa;0.406;aaaaa;aaaaa;aaa;0.463;aaa;
aaaaaaaaa;0.377;a;aaa;aa;0.156;aaaaa;0.994;0.595;aaa;0.0547;a;0.513;0.942;0.477;aaaaaa;aa;0.0339;aaaaaaa;aaaaaa;0.0818;0.29;0.524;0.631;aaa;aa;0.466;0.734;0.181;aaaaa;0.882;0.418;aa;0.132;a;0.671;a;aaaaaaa;0.335;0.0623;0.757;aa;0.294;0.128;aaaa;0.606;aaaa;a;aaa;0.431;aaaaaa;
aaaaaaaa;0.25;aaa;aa;aa;0.0183;aaaaa;0.195;0.754;a;0.321;aaaaa;0.626;0.0338;0.807;aaaaaa;a;0.764;aaa;aaaaaa;0.441;0.385;0.626;0.318;aaa;aa;0.893;0.179;0.231;aaaa;0.295;0.097;a;0.349;aa;0.246;aaaaaa;aaa;0.22;0.213;0.876;aa;0.603;0.497;aa;0.872;aaaa;aa;aa;0.33;aa;
a;0.0274;aaa;aaa;aaa;0.231;aaaaa;0.676;0.624;aaaa;0.953;aaaaaaa;0.521;0.286;0.385;a;aaa;0.337;aa;aa;0.567;0.285;0.974;0.178;aaaa;a;0.698;0.828;0.11;aaa;0.985;0.314;aaa;0.566;aaaa;0.333;aa;aa;0.0698;0.38;0.0086;a;0.795;0.658;a;0.328;aaaaaaa;aaa;aaaa;0.165;aaaaaaaaaa;
aaaaaaaaa;0.727;a;aaaa;aa;0.956;aaaa;0.411;0.29;aaaaaaaaa;0.104;aaaa;0.796;0.217;0.127;aaaa;aaa;0.349;aaaaaaaaa;aaaaa;0.977;0.409;0.753;0.256;aaaaa;aa;0.39;0.225;0.29;aa;0.503;0.324;aa;0.649;aa;0.699;aaaaaaa;aaaa;0.323;0.804;0.834;a;0.407;0.00307;aaa;0.173;aaaaa;aaaaaaaaa;aa;0.0584;aaaaaaaa;
aa;0.32;aaaa;aaaaa;aaa;0.797;aaa;0.35;0.871;aaaaaa;0.552;aa;0.827;0.347;0.497;aaaaaaaa;aaa;0.819;aaaaaaaaa;aaa;0.523;0.281;0.523;0.494;a;a;0.253;0.609;0.908;aaaa;0.269;0.797;aa;0.00397;aaa;0.689;aaaaa;aaaaaaaa;0.388;0.524;0.555;a;0.931;0.274;a;0.437;aaa;aaaaaaaa;a;0.661;aaaaa;
aaaaaaa;0.0954;aa;aa;a;0.665;aa;0.764;0.195;aaaaa;0.268;aaaaaaa;0.852;0.356;0.198;aa;aaa;0.443;a;aaaaaa;0.467;0.786;0.514;0.759;aaa;a;0.267;0.0881;0.659;a;0.964;0.731;a;0.709;a;0.414;aaaaaaaaa;aaa;0.486;0.19;0.397;aa;0.221;0.849;a;0.256;aaaaa;aaa;aaaaa;0.172;a;
aaa;0.688;aaaa;aa;aaa;0.828;aaaa;0.977;0.258;aaaaaa;0.867;aa;0.921;0.905;0.683;aaaaa;aaa;0.726;aaaaaaaaaa;aaaaaaa;0.867;0.971;0.73;0.0757;aa;aa;0.6;0.685;0.157;a;0.107;0.382;aa;0.997;aaaa;0.483;aaaaaaaaa;aa;0.645;0.0658;0.675;a;0.103;0.508;aaa;0.117;aaaa;aa;aaa;0.511;aaaaaaa;
aaaaaaa;0.167;aa;aaa;aa;0.272;aaa;0.609;0.507;aaaaaa;0.277;aa;0.108;0.515;0.943;aaaaaaaaaa;aaa;0.905;aa;aaaaaa;0.462;0.309;0.387;0.563;a;aa;0.958;0.263;0.0212;aaaa;0.962;0.75;a;0.0119;aaa;0.0107;aaaa;aaaaaa;0.0465;0.649;0.406;a;0.982;0.689;aa;0.251;aaaaaaa;aa;aaaaaa;0.558;aaaaaaaaaa;
