ATT0(string,5);ATT1(string,2);ATT2(string,10);
a;a;aaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;a;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;a;a;
a;aa;aaa;
aa;a;aa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaa;
aaaaa;a;aa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aa;
aaa;aa;aaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aa;
aa;a;a;
a;a;aaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaa;
a;a;aaa;
aa;aa;aaaaaaaaa;
aaaa;aa;a;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaa;aa;aa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aa;a;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;a;
aaaa;a;a;
a;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaa;
aaa;aa;a;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaa;
aaa;aa;a;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaa;
a;aa;aaaa;
aaa;aa;aa;
aa;a;aaaaaaaaa;
a;a;a;
aa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaa;
aa;aa;aaaaa;
aaaa;a;a;
aaaaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaa;
aa;aa;aa;
aaa;aa;aaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaa;
aa;a;a;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aa;
aa;a;aaaaaa;
aaa;aa;a;
aaaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aa;
aaaa;a;aa;
aa;aa;aaaaaa;
