ATT0(string,6);ATT1(string,5);ATT2(string,10);
aaaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaa;
aaa;aa;aaaaa;
aaaaaa;aaaa;aaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaaa;aa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaaa;aaaa;
aaaaa;aa;a;
aaaa;aaaaa;aaa;
aa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;aaa;aaa;
aaa;a;a;
aaa;a;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaa;
a;a;a;
a;a;aaa;
aaa;aaa;aaa;
aa;aaaaa;aaaaa;
aa;aa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aa;aaa;aaaaa;
aaa;a;aaa;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaaa;
aaaaa;a;aa;
a;a;aaaaaa;
aaaa;aa;a;
aaaaa;aaaa;a;
aaa;aa;aaaaa;
aaaaaa;aaa;a;
aaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;a;
aaaaa;aaaaa;a;
aaaaa;a;aaaaaaaa;
a;aaaa;a;
aaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;a;
aaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aa;
a;a;aa;
aa;aa;aaaaa;
aa;a;aaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaa;a;
aaaa;a;aaaaaaaa;
aa;aaaaa;a;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
a;aaaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
a;aa;aaaaaaa;
aaaaaa;aa;aaaa;
aaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaa;
aa;aaaa;aa;
aaa;a;aaaaaaaa;
a;a;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;a;
aaa;aaaa;a;
a;aaaaa;aaa;
aaaaaa;aaaa;aaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aa;aaaaaaa;
aaa;aa;aa;
aaaaaa;aaa;aaaaa;
aaaa;aaa;aaa;
aaaa;aaaaa;aaaa;
aa;a;aaaa;
aa;a;aaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;a;aa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaa;
aaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aa;
a;aaaaa;aaaa;
aaa;a;aaaa;
aaaa;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;a;aaaa;
aa;a;aaaa;
aa;a;aaaa;
aaaa;aa;aa;
aaaaa;aaaa;aaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaa;aa;
aaaaaa;aaaa;aaaaa;
aaaa;a;aa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;a;
aaaa;a;aaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aa;
aa;aa;aaaaa;
aaaaa;aaa;a;
a;aa;aaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaa;
aaaaa;a;aaaaa;
aaaa;aaaa;aaa;
aaa;aaa;a;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aa;
aaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;a;
aaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaa;
a;aaaaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aa;aaaa;aa;
aaaaaa;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aa;
aaa;aaaaa;aaa;
a;aaaa;aaaaaa;
a;aaa;aa;
aaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaa;a;
a;aaa;aaaaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
a;aaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
a;aa;a;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aa;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaa;
aaaa;aaaaa;aa;
aaaaaa;aaaaa;aa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaa;
aaaa;aaa;aaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaa;a;
aaaaaa;aaa;aaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaaaa;
aa;aaa;aaaaa;
aaaaaa;aaa;aaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;a;aa;
aa;aaa;aaaaa;
a;a;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;a;
a;aa;aa;
a;aaa;aa;
aaaaaa;aaa;aaaa;
aaa;aaa;aa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aa;a;
a;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaa;
aaa;a;aaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaa;aa;
aaaaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaa;aa;
aaa;a;aaaa;
aa;aaaaa;aaaa;
aaaaa;aaaa;a;
a;aaaaa;a;
a;aaa;aaaaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
a;a;aaa;
aaa;aa;aaaa;
aa;aaaa;a;
aa;a;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aa;aaa;
a;a;aaa;
aaa;aaa;a;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
a;aaa;aaaaaaaa;
aa;aaa;a;
aaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
a;aaa;aa;
aaa;aaaaa;a;
aa;aaaaa;a;
aaaaaa;aaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;a;
aaaa;a;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaa;a;
aa;a;aaaa;
aa;aaaaa;aaaa;
a;aaa;aa;
aa;aaaa;aa;
aa;aa;aaaaaaaaa;
aaa;a;a;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaa;
aaaa;aaaa;a;
aaa;a;a;
aaaaaa;aa;aaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaa;aa;
a;a;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aa;
aa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;a;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
a;aaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aa;a;
aaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aaaaa;aaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;a;
aaaa;aaaaa;aaaa;
aaa;aaaaa;aaa;
aa;aaa;a;
aaa;aaaaa;aaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aa;aa;a;
aaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaa;aaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaa;a;a;
aaaaaa;aaaa;aa;
aaaaaa;aa;a;
aaaaa;aaaaa;a;
aa;aaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaa;aaaa;aaaa;
a;a;aaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aa;
aaaa;aa;aaaaa;
aaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaa;a;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaaa;aa;
a;aaaa;aaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaa;
a;aaa;aaa;
aaaaaa;aa;aaaa;
aaa;aaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;a;
aa;aaaa;aaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;a;aa;
aa;aa;aaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;a;
aaaa;aa;aaaaaaaaa;
a;aaaa;aaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaa;aaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;a;
a;aaa;aaa;
a;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aa;a;
aaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
