ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.224;aaaaaaa;
a;0.738;aaaaaaaaaa;
a;0.262;aaaaa;
a;0.936;aaa;
aa;0.964;aaaaaa;
a;0.439;aaaaaaaaaa;
aa;0.38;aa;
a;0.804;a;
aa;0.462;aaaaaaa;
aa;0.783;aa;
aa;0.136;aaaaaaaa;
aa;0.867;aaaaaaa;
a;0.454;aaaaaaaaa;
aa;0.0249;a;
a;0.177;aaaaaaaaaa;
aa;0.136;aaaaaaaa;
a;0.376;aaaa;
aa;0.392;a;
aa;0.797;aaaaaaaaa;
a;0.677;aaaaaa;
a;0.161;aaaaaaaa;
a;0.0655;aaaaa;
aa;0.0355;aaaaaa;
aa;0.566;aaaaaaa;
aa;0.481;aaaaaaaa;
a;0.582;aaaa;
aa;0.854;aaaaaaa;
aa;0.406;aaaaaaa;
a;0.717;aaaaaa;
a;0.705;aaaaaa;
a;0.846;aa;
a;0.38;a;
a;0.0669;aa;
a;0.221;aaaaaa;
aa;0.0858;aaa;
a;0.0748;aa;
aa;0.0971;aaaaaaaaaa;
aa;0.602;aaaaaaaaaa;
a;0.952;aaaaaaa;
a;0.0702;a;
aa;0.207;a;
aa;0.242;aaaaaaaa;
aa;0.363;aaaaaaaaaa;
a;0.241;aaaaaaa;
aa;0.11;aaaaaaaaa;
a;0.0212;aaaaaaaaaa;
aa;0.417;aaaaa;
a;0.3;aaaaaa;
a;0.521;aaa;
a;0.335;aa;
a;0.112;aaaaaaa;
aa;0.927;aaaaaaaaa;
a;0.225;aaaaa;
aa;0.346;aa;
aa;0.214;aaaaaaaaaa;
aa;0.178;aaaaaa;
aa;0.975;aaaaaa;
a;0.835;aaaaaaaa;
a;0.884;aaaaaaa;
aa;0.938;aaaaaaaaaa;
a;0.764;aaaaaa;
a;0.0793;aaaa;
aa;0.115;aaaaa;
a;0.74;a;
a;0.649;aaa;
aa;0.815;aaaaaaaa;
aa;0.0871;aa;
aa;0.256;aaaaa;
aa;0.312;aaaaa;
a;0.449;aaaaaa;
aa;0.106;a;
aa;0.58;aaaaaaaaaa;
aa;0.0278;aaaaaa;
aa;0.559;aaaaaaa;
a;0.372;aaaaaa;
aa;0.782;aaaaaaaaaa;
a;0.456;aaaaaaaaaa;
aa;0.249;aaa;
a;0.746;aa;
aa;0.376;aaaaaaaaa;
aa;0.0803;aaa;
a;0.678;a;
a;0.489;aaaaaaaaa;
a;0.868;aaaaa;
a;0.71;aaaaaaaaa;
a;0.0797;aa;
a;0.597;aaaaaaaaa;
aa;0.0208;aaa;
a;0.316;aa;
a;0.455;aa;
a;0.333;aaaaaaaaa;
a;0.914;aaaa;
aa;0.388;aaaa;
aa;0.0305;aa;
aa;0.278;aaaaaa;
aa;0.282;aaaa;
aa;0.161;aa;
a;0.948;aaaaaaaaa;
a;0.492;aaaaaaa;
a;0.4;aaaaa;
a;0.41;aaaaaaaaaa;
aa;0.657;aaaa;
a;0.00323;aaaa;
aa;0.378;aaa;
aa;0.366;a;
aa;0.661;aa;
a;0.714;aaaaa;
aa;0.651;aaaaa;
a;0.422;aaaaaa;
a;0.9;aa;
a;0.0741;a;
aa;0.3;aaa;
a;0.891;aaaaa;
a;0.395;aaa;
a;0.869;a;
aa;0.951;aaa;
a;0.163;aaaaaaaa;
a;0.653;aaaaa;
aa;0.393;aaaaaaaa;
aa;0.458;aaa;
aa;0.96;aaaaa;
a;0.866;aaaaaaa;
aa;0.114;aa;
a;0.0978;aaaa;
a;0.339;aaaaaaaaaa;
aa;0.471;aaaaa;
a;0.707;a;
a;0.0435;aaaaaaa;
aa;0.43;aaaaaaaa;
aa;0.74;aaaaaaaa;
a;0.976;aaaaaa;
a;0.993;aaaaaaaaaa;
a;0.594;aaaaaaa;
a;0.0683;aa;
a;0.806;aaaaaaa;
aa;0.172;a;
aa;0.493;aa;
aa;0.745;aaaaaaaaaa;
a;0.979;aaaaaaaaa;
aa;0.22;aaaaaa;
aa;0.399;aaaa;
a;0.0756;aaaaaaa;
aa;0.194;aaaaaa;
a;0.403;aaa;
aa;0.514;aaaaaaaaaa;
aa;0.338;aaaaaa;
a;0.236;a;
a;0.897;aaaaa;
a;0.728;aaaaaaaa;
aa;0.486;aaaaaaaaa;
aa;0.769;aaaaaaaaa;
aa;0.665;aaaaaaaa;
aa;0.982;aaaa;
a;0.072;a;
aa;0.99;aaaaaaaaaa;
aa;0.199;aaaaaa;
aa;0.998;aaaaaa;
aa;0.853;aaaaaaa;
aa;0.493;aaaaaaaa;
aa;0.703;aaaaaaaaaa;
a;0.371;aaaaaaaaaa;
aa;0.0485;aaaaaaaaa;
a;0.577;aaa;
a;0.731;aaaaaaa;
a;0.948;aaaaaaaa;
a;0.422;aaaaaaaaa;
aa;0.602;aaa;
a;0.648;aaaaaaaaa;
a;0.979;aaa;
a;0.929;aaaaaaaa;
aa;0.601;aaaa;
aa;0.778;aaaaaaaa;
aa;0.558;aaaaaaaaaa;
aa;0.351;aaa;
a;0.619;aa;
a;0.341;aaaaaaaa;
a;0.864;aaaaaaaaaa;
aa;0.853;aaaaaaaa;
aa;0.572;aaaaaaaaaa;
aa;0.283;aaaaaaa;
aa;0.718;aaa;
aa;0.229;aaaaaaaaaa;
a;0.868;aaa;
a;0.368;aaaaaaaaa;
aa;0.268;aaa;
a;0.113;aaaaaa;
aa;0.603;aaaa;
a;0.26;aaaaaaaaaa;
aa;0.267;aaaaaaaa;
a;0.228;aaa;
aa;0.97;aaaaa;
aa;0.728;aaa;
aa;0.301;aaaa;
a;0.317;aaaaaa;
a;0.214;aaaaaa;
aa;0.317;aa;
a;0.0386;aaaaa;
aa;0.898;aaaaaaa;
aa;0.888;aa;
aa;0.624;a;
a;0.0247;aaaaaaaa;
a;0.669;aaa;
aa;0.255;aaaa;
aa;0.038;aaa;
a;0.359;aaaa;
a;0.65;aaa;
aa;0.254;aaaa;
aa;0.635;aaaa;
a;0.92;aaaaa;
aa;0.034;a;
a;0.486;aaaaa;
aa;0.228;aaaaaaa;
aa;0.139;aaaaaaaaaa;
a;0.84;aaaa;
aa;0.3;aaaaaaaaaa;
a;0.102;aaaaaaaaaa;
aa;0.642;aaaa;
aa;0.492;aaaaaaaaaa;
aa;0.658;aaaaaaaa;
a;0.709;aaaaaaaa;
a;0.35;aaa;
a;0.908;aaa;
a;0.949;aaaaaaaaa;
aa;0.762;aaaaaaaaa;
aa;0.0484;aaaaaaa;
aa;0.502;a;
aa;0.286;aaaaaaaa;
aa;0.296;a;
a;0.565;aaa;
aa;0.936;aaaa;
aa;0.22;aaaaaaa;
aa;0.884;aaaaa;
a;0.405;aaaaaaa;
a;0.836;aaaaaaaaa;
aa;0.978;aaaaaa;
a;0.378;a;
aa;0.0138;aaaaaaaaa;
a;0.964;aaaaaaaa;
a;0.641;aaaaaaa;
aa;0.456;aaaaaaaa;
aa;0.851;aaa;
a;0.622;aaaaaaa;
a;0.579;aaaaaaaa;
aa;0.31;aaaaa;
a;0.814;aaaaaaaaaa;
aa;0.548;aaaa;
aa;0.68;aaaaaaaaa;
aa;0.531;aa;
aa;0.508;aaaaa;
a;0.634;aaaaaa;
a;0.0576;aaaaaa;
aa;0.738;aaaaaaa;
a;0.231;aa;
aa;0.438;aaaaaaaa;
aa;0.0747;aa;
aa;0.876;aaaaaaaaa;
a;0.891;a;
a;0.244;aaa;
aa;0.191;aaaaaaa;
a;0.593;aaa;
a;0.159;aaaaaaaaaa;
a;0.646;aaaa;
aa;0.476;aaaaaaaa;
a;0.514;aaaaaaaaa;
aa;0.261;aaaaaaa;
a;0.952;aaa;
a;0.17;aaaaaaaaa;
a;0.927;aaaaa;
a;0.854;aa;
a;0.466;aaaaaa;
a;0.371;aaaaaaaaa;
aa;0.286;aaaaaaaaa;
aa;0.808;aaaaaa;
aa;0.729;aaaaaa;
aa;0.984;aaaaaaaaaa;
a;0.252;a;
aa;0.556;aaa;
a;0.0641;aaaaaaaa;
aa;0.0185;aaaaaaa;
aa;0.972;aaaaaaa;
aa;0.731;aaaaaaaaaa;
aa;0.848;aaaaaaaaaa;
a;0.738;aaaaaa;
aa;0.798;aaaa;
aa;0.19;a;
aa;0.46;a;
a;0.87;aa;
a;0.498;aaaaaaaaaa;
a;0.334;aaaaaaaa;
aa;0.335;aaaaaaa;
aa;0.562;aaaaaaaaa;
a;0.0156;aaaaaa;
aa;0.39;aaaaaa;
a;0.809;aaaaaaaaaa;
aa;0.388;aaaaaaaaaa;
a;0.125;a;
a;0.384;aaaaa;
aa;0.23;a;
a;0.247;aaa;
aa;0.0908;a;
a;0.378;aaaa;
a;0.258;aaaaaaaa;
a;0.139;aaa;
a;0.814;aa;
aa;0.366;aaaaaaaaa;
a;0.647;aaaaaaaaa;
a;0.467;aaaaaaaaaa;
a;0.851;aaaa;
a;0.761;aaaaa;
a;0.531;a;
a;0.499;aaaaaaa;
aa;0.47;aaaaa;
aa;0.227;aaaaaaaa;
aa;0.122;aaaaaa;
aa;0.0504;aaaaaaaaa;
aa;0.841;aaaaa;
a;0.744;aaaaaaa;
aa;0.0676;aaaaaaaa;
a;0.23;a;
a;0.986;a;
aa;0.186;aaaaaaaaa;
a;0.357;aaaaaaaa;
aa;0.295;aaaa;
a;0.00671;aaaaaaaaa;
aa;0.334;aaaaaaaaaa;
a;0.452;aaaaaaaa;
aa;0.497;aaaaaaaaaa;
aa;0.297;aaaaaaaa;
aa;0.647;aaaaaaa;
aa;0.404;a;
a;0.564;aaaaaaaaaa;
aa;0.164;aaaaa;
a;0.304;aaaaaaaaaa;
aa;0.707;aaaaaaaaaa;
aa;0.22;aaaaaaaa;
aa;0.939;aaaa;
a;0.318;aaaaa;
aa;0.263;aaa;
a;0.006;aaaaaaaaa;
aa;0.157;aaaaaa;
aa;0.69;aaaaaaa;
aa;0.234;aaaaaaaaaa;
aa;0.259;aa;
a;0.166;aaaaa;
aa;0.0169;aaa;
aa;0.611;aaa;
a;0.105;aaaaaaa;
a;0.0597;a;
