ATT0(string,3);ATT1(string,9);ATT2(string,10);
aaa;aaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaa;aaaaa;aa;
aaa;aa;aaa;
a;aaaaaaaa;aa;
aaa;aaaaa;aaa;
aaa;aaaaaaaaa;aa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aa;aaa;
a;aaaaaa;aaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;a;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaaaaaa;aa;
aaa;aaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaaaaaa;aa;
a;aa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aa;a;a;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaaa;a;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaa;a;
a;aaaaaaa;aaaa;
a;aaaa;aaaaa;
aa;aaaaaaaaa;a;
a;a;aa;
aaa;aaa;aa;
a;aa;aaaaaaaa;
aa;aaaaaaa;aa;
aaa;aa;a;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;a;
