ATT0(string,5);ATT1(string,9);ATT2(string,10);
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
a;aaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaa;
aa;aaaaaaaa;aaa;
aaaaa;aaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
a;aa;aaaaa;
aaaaa;aaaaaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaa;aa;
aaaa;aaaaaaaaa;a;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
