ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.317;aaaaaaaaaa;
aaaaa;0.561;aaaaaa;
aaaaaaa;0.81;aaaa;
aaaa;0.785;aaaaaaaa;
aaaaaaaaaa;0.957;aaaa;
aaa;0.214;aaaaaaa;
a;0.0326;aaaaaaaa;
aaaaaaa;0.922;aa;
aaa;0.0741;a;
aaaaa;0.00196;aaaaaaaaaa;
aaaaaaaaaa;0.29;aaaaaaaa;
aaaaaaa;0.401;aaaaaaa;
aaaa;0.0784;a;
aaaaaaa;0.11;aaaaaaaaaa;
aaaaaaa;0.291;a;
aaaaaaaa;0.384;aaaaaaaa;
a;0.426;aa;
aaa;0.244;aaaa;
aaa;0.107;aa;
aaaaaaa;0.734;aaaaaa;
aaaaaaaa;0.342;aaaaaaaa;
aaaa;0.771;a;
aaaaaaa;0.384;aaaaa;
aaaaaaaaa;0.0593;aaaaa;
aa;0.687;aaaaa;
aa;0.852;aaa;
aaa;0.414;aaaa;
aaaa;0.775;aaaaaa;
aaaaaa;0.639;aaaaaaaaaa;
aa;0.18;aaaaaaaaaa;
aaaaaaaaaa;0.907;aa;
aaaaaaaaa;0.134;aaaaaa;
aaaaa;0.644;aaa;
aaaaa;0.842;a;
a;0.79;aa;
aaaaa;0.737;aaaaaa;
aaaaa;0.187;aaa;
aaaaa;0.19;aaaa;
a;0.933;aaaaaaaa;
aaa;0.883;aaaaaaaa;
aaaaa;0.688;aaaaaaa;
aaaaa;0.926;aaa;
aaaaaaaaa;0.322;aa;
aaaaaaaaaa;0.0328;aaaaaaa;
a;0.313;aaaaaaaa;
aaaaaa;0.154;aaaaaaaa;
aa;0.892;aaa;
aaaaaaa;0.353;aa;
aaa;0.208;aaa;
aaaaaaaaa;0.767;aaaaa;
aaaaaaaaa;0.666;aaaaaaa;
aaa;0.565;a;
a;0.237;aaaaaaaa;
aaaa;0.978;aa;
aaaa;0.61;aaaaaaaaa;
aaaaaa;0.315;aaaaaaaaa;
aaaaaaaa;0.713;aaa;
aa;0.931;aaaaa;
aaaaa;0.141;aa;
aaaa;0.271;aaaa;
aa;0.25;a;
aaaaaaaa;0.237;aaa;
aaaaaa;0.367;aaaa;
aaaaaaa;0.461;a;
aaaaaaaaa;0.703;aaaaaa;
aaaaaaa;0.606;aaa;
aaaaaaaa;0.307;aaa;
a;0.743;aa;
a;0.391;a;
aaa;0.716;aaaaaaaaaa;
aaaaa;0.306;aaaaaaaa;
aaaaa;0.0215;aaaa;
aaaaaaaaaa;0.349;aa;
aaaaaaaaaa;0.892;aa;
aa;0.34;aaaaaaaaa;
