ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.208;aaaaa;a;
0.00727;aa;aaa;
0.801;aaaa;a;
0.222;aaaaa;aaaaaaa;
0.745;aaaaaaaa;aaaa;
0.419;aaaa;aa;
0.685;aa;aaaaaa;
0.399;aaaaaaaa;aaaaaa;
0.464;aaaaaaa;aaaaaa;
0.341;aaa;aa;
0.107;a;aaaa;
0.156;aaaaaa;aa;
0.824;aaaaa;aaaaaaaa;
0.572;a;a;
0.653;aaaaaaaa;aa;
0.686;aaaaa;aaaaaaaa;
0.0239;aaaa;aaaaaaa;
0.199;aaaa;aaaaaaa;
0.575;aaaa;a;
0.966;aaa;aaaaaa;
0.317;aaaaaaa;aaa;
0.438;aaa;aaaaa;
0.968;aaaaaaa;aaaaaaaa;
0.935;aaaaaa;aaaaaa;
0.474;aaaa;aa;
0.965;aaa;aaaaa;
0.172;aaaaa;aaaaaaaaaa;
0.266;a;aaaaa;
0.967;aa;aaaaaaaaa;
0.692;aaaaaa;aaaaa;
0.658;aa;aaaaaaa;
0.0863;aaaaaaaa;aaaaaaaaa;
0.413;aaaaaaa;aaaa;
0.732;aa;aaaaaaaa;
0.139;aaa;aaaaaaa;
0.966;aaaa;a;
0.267;aaaaaaaa;aaaaa;
0.505;a;aaaaaa;
0.368;aaaaa;aa;
0.147;aaaa;aaaaaaaa;
0.651;aaaaaa;aaaaaaaa;
0.185;a;aa;
0.79;aaaaa;aaaaaaa;
0.642;aaaa;aaaaaaaaaa;
0.329;aaaaaa;aaaaaaaa;
0.964;aaaa;a;
0.146;aaaaa;aaaaaaa;
0.942;aaaa;aaa;
0.365;aaaaaaa;aaaaaaaa;
0.711;aaaaaaa;aaaa;
0.31;aa;aaaa;
0.754;aaaa;aaa;
0.825;a;aaaaaaaa;
0.291;a;a;
0.402;aaaaaa;aaaaaaa;
0.728;aaaa;aaaaaa;
0.354;aaaaaaaa;aa;
0.662;aa;aaaaaaaaaa;
0.146;aa;aaa;
0.14;aaaaa;aaaaa;
0.657;aaaaa;aaaaaaa;
0.431;aaa;aaaa;
0.879;aa;aaaaa;
0.206;aaaaaa;aaaaa;
0.943;aaa;aaaaaaaaaa;
0.104;aaaaa;aaaaa;
0.0544;a;aaaaa;
0.454;aaaaaa;aaaaaaa;
0.25;aa;aaaa;
