ATT0(string,4);ATT1(string,9);ATT2(string,10);
aaaa;aaa;aaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaa;
aa;aaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaaa;a;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaa;aaa;
aa;aa;a;
aa;aaa;aaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaaa;aaa;
aaaa;aaaaa;a;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aa;aaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aa;a;a;
a;aaa;aaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaaaa;aaaaa;
aa;aaaa;aaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aa;aa;aaaaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aa;aaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaa;aaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaaaa;aa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;a;a;
aaa;aaaa;a;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aa;a;aaaa;
aa;aaa;aaa;
a;a;aaaaaaaaa;
aa;aaa;aa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaa;
aaa;aa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaa;aaaa;a;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
a;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
a;aa;aaa;
aa;aaaaaa;a;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aa;
a;a;aaaaaaaaa;
a;aaa;a;
a;aaaaaaaa;aa;
aa;aa;aaaaaa;
a;aaaaa;a;
aaa;a;a;
aaa;aaaaaaa;aaaaaaa;
aa;a;aaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaa;
aa;a;a;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaa;a;aa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaa;
a;aaa;a;
aaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;a;
aaaa;a;aa;
aaa;aaaaa;a;
aaa;a;aaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaa;
a;aaaa;aaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;a;
a;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaa;aaa;
aaaa;aaaaaaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aa;
a;aaaaaaaaa;aa;
aa;aaaaaaa;aaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaaaa;aa;
aaaa;aa;aaaaaaa;
aaa;aaaaaaaa;a;
a;aaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaa;
aa;aaa;aaaaa;
aaaa;aa;aaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaa;a;aaaaaaa;
aa;aaa;aa;
aa;aaa;aaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;a;
a;a;aaaaaa;
aaa;aaa;a;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aa;aaa;
aaaa;a;aaaaaaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;a;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaa;aa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaa;a;aaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;a;
aaa;a;aaa;
aaa;a;aa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
aa;aaaaaa;aaa;
aaaa;aa;a;
aa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaa;aa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaaaa;aaa;
aaaa;aaaa;aaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaa;a;aaa;
a;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaa;aaaa;
aa;a;a;
a;aa;a;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaa;aaa;
a;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;a;aa;
aa;aaaaaa;a;
aaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaaa;a;
aaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aa;
aaaa;aaaa;a;
aaaa;aaaaaaa;a;
aaaa;aaaaaa;aaaa;
a;aa;aaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;a;
a;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaaa;a;
aaa;aa;aaaaaa;
aaa;aaaaa;aaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;a;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaa;aa;
aa;aaaaaaaaa;aaaaa;
aaaa;aaaa;aaa;
aaa;aaaaaa;aaaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaa;aa;
a;aaaaa;aaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaa;aaaaa;
aaa;a;aaaa;
a;a;aaaaa;
aa;aaaaaaaaa;a;
aa;a;aaaaaaaaaa;
a;aa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaa;aaaaa;
a;aaaaa;aa;
aaaa;aaaaaaaa;a;
aaaa;aaaaaaaaa;aa;
aa;aa;a;
aa;aa;aaaa;
a;aaaaa;aa;
aaa;aaa;aaaa;
aaa;aaa;aaaa;
aaa;aaaaa;aaaaa;
aaa;aa;aaaaa;
aaa;aaaa;a;
aa;aaaaaa;aaaa;
aaa;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aa;
aaa;aaaaaaaa;aa;
a;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;a;
aaaa;aaaaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;a;aa;
aa;aaaaaaaa;a;
aaaa;aaaaaaaaa;aaaaa;
a;aaaaaa;aa;
aaaa;aaaa;aaaa;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aa;
aaa;aaa;a;
aa;aaaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
a;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aa;a;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aa;aaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;a;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaaaaaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;a;
aa;aaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aa;aaa;
aaa;aaa;aaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aa;a;
aa;aaaa;a;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aa;
aaa;aaaaa;aaaa;
aa;aaaaaa;aaaa;
aaaa;aa;aaa;
aaa;aaaaa;aa;
aaaa;aaaa;aaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaa;a;a;
aa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aa;aa;
aaa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaa;a;
aaaa;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaaa;aa;
aa;aa;a;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aa;
aa;a;aaaa;
a;aaaa;aa;
a;a;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaa;a;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;a;
aaa;aaa;aaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aa;aaa;
aa;aaaaaa;aaaaa;
aa;a;aa;
aaa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
a;a;aaa;
a;a;a;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
